iter	AUC	Logloss
2342	0.8190480492	0.4957122032
2343	0.8190461789	0.4957132561
2344	0.8190471201	0.4957132313
2345	0.8190475206	0.4957121169
2346	0.8190474245	0.4957112871
2347	0.8190471521	0.4957110126
2348	0.8190455782	0.4957121314
2349	0.8190487301	0.4957087388
2350	0.8190444288	0.4957141572
2351	0.8190435958	0.4957158425
2352	0.8190451897	0.4957141017
2353	0.8190472723	0.4957130247
2354	0.8190465314	0.4957136105
2355	0.8190461069	0.4957133276
2356	0.8190498875	0.4957098342
2357	0.819051958	0.4957081074
2358	0.8190501438	0.4957092137
2359	0.8190496432	0.4957097998
2360	0.8190514734	0.4957084987
2361	0.819051934	0.4957079096
2362	0.8190521302	0.4957079506
2363	0.8190536761	0.4957060707
2364	0.8190528671	0.4957062016
2365	0.8190525667	0.4957066812
2366	0.8190500917	0.495709642
2367	0.8190499876	0.4957091683
2368	0.8190480092	0.4957115263
2369	0.8190499035	0.4957085318
2370	0.8190501358	0.4957083961
2371	0.8190498594	0.4957092443
2372	0.8190497313	0.4957087478
2373	0.8190487621	0.4957105508
2374	0.8190507405	0.4957073638
2375	0.8190525627	0.4957050896
2376	0.8190528911	0.4957046705
2377	0.8190554383	0.4957030866
2378	0.81906505	0.4956935192
2379	0.8190655506	0.4956927235
2380	0.8190665839	0.4956917714
2381	0.819071602	0.4956856456
2382	0.8190726072	0.4956845499
2383	0.8190725712	0.4956845561
2384	0.8190728395	0.4956835025
2385	0.819073256	0.4956826623
2386	0.8190731919	0.4956825241
2387	0.8190750262	0.4956811914
2388	0.8190737006	0.4956821639
2389	0.8190735284	0.4956822222
2390	0.8190729396	0.4956828335
2391	0.8190733041	0.4956827087
2392	0.8190739929	0.4956818781
2393	0.8190771488	0.4956770659
2394	0.819083076	0.4956703571
2395	0.8190813819	0.495673057
2396	0.8190821629	0.495672466
2397	0.8190801124	0.4956745381
2398	0.8190817184	0.4956732062
2399	0.8190808133	0.4956748031
2400	0.8190809374	0.4956752401
2401	0.8190831962	0.495672312
2402	0.8190870889	0.4956674518
2403	0.8190864602	0.4956682678
2404	0.819088014	0.4956668292
2405	0.8190870969	0.4956673497
2406	0.8190889111	0.4956648895
2407	0.8190914342	0.4956625951
2408	0.8190915504	0.4956626047
2409	0.8190899284	0.4956625121
2410	0.8190918067	0.4956594538
2411	0.8190920149	0.4956586536
2412	0.8190972133	0.4956533618
2413	0.819099468	0.4956520075
2414	0.8190993159	0.4956521362
2415	0.8190996723	0.495652035
2416	0.8191037052	0.4956475808
2417	0.8191058358	0.4956454372
2418	0.8191048746	0.4956459475
2419	0.8191066728	0.4956438089
2420	0.8191066849	0.4956439033
2421	0.8191065647	0.4956435678
2422	0.8191062363	0.4956440802
2423	0.8191090918	0.495640777
2424	0.8191094322	0.4956407254
2425	0.819110878	0.4956377512
2426	0.8191109701	0.4956382152
2427	0.8191103253	0.4956390161
2428	0.8191107899	0.4956380927
2429	0.819110089	0.495638457
2430	0.8191110862	0.4956375461
2431	0.8191119633	0.4956365959
2432	0.819111691	0.4956353802
2433	0.8191113666	0.4956363868
2434	0.8191115108	0.4956360636
2435	0.8191129685	0.4956335576
2436	0.8191131127	0.4956338087
2437	0.8191127362	0.4956339126
2438	0.8191146746	0.4956313492
2439	0.8191158921	0.4956294791
2440	0.8191149309	0.4956303507
2441	0.819115023	0.4956293955
2442	0.8191151872	0.4956291642
2443	0.8191155997	0.4956286417
2444	0.8191154155	0.4956286584
2445	0.819116633	0.4956275574
2446	0.8191160843	0.4956281717
2447	0.8191170455	0.4956269401
2448	0.8191230609	0.4956219818
2449	0.8191239019	0.4956207209
2450	0.8191242583	0.4956205732
2451	0.8191233012	0.4956204208
2452	0.8191260405	0.4956174215
2453	0.8191260525	0.4956174334
2454	0.8191273942	0.4956162065
2455	0.8191267253	0.4956167456
2456	0.819128119	0.4956146723
2457	0.8191282432	0.4956152048
2458	0.8191288239	0.4956155247
2459	0.8191314151	0.4956127215
2460	0.819131359	0.495612794
2461	0.8191317675	0.4956121974
2462	0.8191341664	0.4956086643
2463	0.8191349994	0.4956062522
2464	0.8191358765	0.4956061819
2465	0.8191400416	0.4956019017
2466	0.8191395931	0.4956026168
2467	0.8191380952	0.4956044879
2468	0.8191391245	0.4956040151
2469	0.8191383916	0.4956038758
2470	0.8191400176	0.4956022396
2471	0.8191398013	0.4956022511
2472	0.8191408346	0.4956006211
2473	0.8191435539	0.4955981498
2474	0.8191468699	0.4955950491
2475	0.8191521604	0.4955900136
2476	0.8191544272	0.4955877911
2477	0.8191558249	0.4955862118
2478	0.8191592891	0.4955824522
2479	0.8191617641	0.4955784609
2480	0.8191606908	0.4955796273
2481	0.8191610873	0.4955774717
2482	0.8191618202	0.4955763896
2483	0.8191619684	0.4955760224
2484	0.8191618002	0.4955759505
2485	0.819162481	0.4955750649
2486	0.8191627253	0.4955748125
2487	0.8191604906	0.4955769685
2488	0.8191623048	0.4955736943
2489	0.8191666781	0.4955704565
2490	0.8191679357	0.4955685383
2491	0.8191668704	0.4955701496
2492	0.819167351	0.495569346
2493	0.8191693454	0.4955677694
2494	0.819169838	0.4955674246
2495	0.8191699982	0.4955679827
2496	0.8191716963	0.4955650279
2497	0.8191717003	0.4955645017
2498	0.8191715281	0.4955652552
2499	0.8191713118	0.4955646381
2500	0.8191713879	0.4955645482
2501	0.8191729418	0.495561531
2502	0.8191749683	0.4955590038
2503	0.8191764861	0.4955579163
2504	0.8191769947	0.4955568405
2505	0.8191765302	0.495556327
2506	0.8191783444	0.4955547713
2507	0.8191785286	0.4955545814
2508	0.8191791774	0.4955545213
2509	0.8191809356	0.4955518099
2510	0.8191816084	0.495551549
2511	0.8191815763	0.495552425
2512	0.8191844879	0.4955476636
2513	0.8191850646	0.4955465121
2514	0.8191874916	0.4955437676
2515	0.8191879922	0.4955434538
2516	0.819191953	0.4955394449
2517	0.8191950248	0.4955365877
2518	0.8191941397	0.4955361123
2519	0.8191916887	0.495538413
2520	0.8191909438	0.495538957
2521	0.8191877639	0.4955422956
2522	0.8191869429	0.4955429483
2523	0.8191868308	0.495543466
2524	0.8191874755	0.4955424583
2525	0.8191910719	0.4955403806
2526	0.8191906514	0.4955411702
2527	0.8191898825	0.495541997
2528	0.8191893979	0.4955419934
2529	0.8191906394	0.4955409467
2530	0.8191896542	0.4955421465
2531	0.8191910319	0.4955398136
2532	0.8191930263	0.4955373117
2533	0.8191942478	0.4955348902
2534	0.8191978122	0.4955331689
2535	0.8191979123	0.495532215
2536	0.8191987013	0.495531491
2537	0.8191987854	0.4955316661
2538	0.8191986252	0.4955320467
2539	0.8191967629	0.4955329995
2540	0.8191984169	0.4955305348
2541	0.8191987333	0.4955301858
2542	0.8191986612	0.4955302686
2543	0.8191995143	0.495529472
2544	0.819197668	0.4955307725
2545	0.8191999588	0.4955284499
2546	0.819199298	0.4955293484
2547	0.8191996905	0.4955283237
2548	0.8192002431	0.4955270404
2549	0.8192023858	0.4955247367
2550	0.8192010161	0.4955264489
2551	0.8192082129	0.495518115
2552	0.8192113607	0.4955149558
2553	0.8192125542	0.4955133933
2554	0.8192125822	0.4955127783
2555	0.8192129226	0.4955121305
2556	0.8192128666	0.4955121299
2557	0.8192159623	0.4955080785
2558	0.8192147248	0.4955088676
2559	0.8192137436	0.495509262
2560	0.8192142202	0.4955090042
2561	0.8192150853	0.4955063694
2562	0.8192137757	0.4955076553
2563	0.8192159223	0.4955060499
2564	0.8192177485	0.4955040352
2565	0.8192180369	0.495503843
2566	0.8192180849	0.4955035242
2567	0.8192182371	0.4955021345
2568	0.8192180088	0.495502136
2569	0.8192179848	0.4955019471
2570	0.8192178246	0.4955018295
2571	0.8192142723	0.4955056289
2572	0.8192144445	0.4955046936
2573	0.8192141802	0.4955051167
2574	0.8192138518	0.4955052489
2575	0.8192153496	0.4955045692
2576	0.8192162066	0.4955028917
2577	0.8192163548	0.4955030202
2578	0.8192171718	0.4955025669
2579	0.8192170316	0.4955026672
2580	0.8192170357	0.4955026158
2581	0.8192176404	0.4955021396
2582	0.8192199672	0.4954999623
2583	0.8192198791	0.4955000553
2584	0.8192228828	0.4954965553
2585	0.8192229669	0.4954964239
2586	0.8192237839	0.4954957828
2587	0.8192282133	0.495491563
2588	0.8192283655	0.4954913777
2589	0.8192284736	0.4954912505
2590	0.8192280892	0.4954914417
2591	0.81923205	0.4954876625
2592	0.8192325025	0.4954879687
2593	0.8192335558	0.4954862268
2594	0.8192362431	0.495483053
2595	0.8192324305	0.4954857197
2596	0.8192310768	0.4954883326
2597	0.8192295149	0.4954900299
2598	0.8192308005	0.4954891855
2599	0.8192344249	0.4954853786
2600	0.8192388143	0.495481057
2601	0.8192379852	0.4954811496
2602	0.8192412292	0.4954774982
2603	0.8192395672	0.4954788365
2604	0.8192412372	0.4954770874
2605	0.8192412172	0.4954763555
2606	0.8192425028	0.4954745089
2607	0.8192424227	0.4954744119
2608	0.8192457267	0.4954704033
2609	0.8192454744	0.4954703829
2610	0.8192447695	0.4954707009
2611	0.8192463314	0.4954686283
2612	0.8192466398	0.4954684748
2613	0.8192470083	0.4954681986
2614	0.8192485862	0.4954665612
2615	0.8192516259	0.4954627536
2616	0.8192523428	0.4954621713
2617	0.8192529075	0.4954619656
2618	0.819254966	0.4954600216
2619	0.8192553224	0.4954585342
2620	0.8192583101	0.4954561827
2621	0.8192588067	0.4954542821
2622	0.8192601723	0.4954517656
2623	0.8192601884	0.4954517811
2624	0.8192632922	0.4954454314
2625	0.8192642053	0.4954449468
2626	0.8192653947	0.4954437965
2627	0.8192682943	0.4954409349
2628	0.8192677096	0.4954399803
2629	0.8192686067	0.4954388061
2630	0.8192694557	0.4954377867
2631	0.8192709655	0.4954354596
2632	0.819272183	0.4954348714
2633	0.8192761999	0.4954296129
2634	0.8192705891	0.4954363232
2635	0.8192717265	0.4954350784
2636	0.8192736608	0.4954324622
2637	0.8192753829	0.4954313162
2638	0.8192764763	0.4954299741
2639	0.8192766605	0.4954293166
2640	0.8192779941	0.4954283378
2641	0.8192789793	0.4954278184
2642	0.8192802809	0.4954257607
2643	0.8192800847	0.4954261057
2644	0.8192814864	0.4954235211
2645	0.8192812181	0.4954234052
2646	0.8192853231	0.4954204215
2647	0.8192877981	0.49541819
2648	0.8192880384	0.4954180563
2649	0.8192866287	0.4954196133
2650	0.8192881265	0.4954180662
2651	0.8192902891	0.495416175
2652	0.8192922435	0.4954144487
2653	0.8192923957	0.4954141544
2654	0.8192927041	0.4954131185
2655	0.8192941859	0.4954112449
2656	0.819291791	0.4954132913
2657	0.8192924918	0.4954122985
2658	0.8192931086	0.4954113578
2659	0.8192933008	0.4954116007
2660	0.8192926961	0.4954126136
2661	0.8192930605	0.4954124262
2662	0.819291807	0.4954129206
2663	0.8192929844	0.495411428
2664	0.8192941739	0.4954106962
2665	0.8192951631	0.4954092861
2666	0.8192959961	0.4954074258
2667	0.819295051	0.4954083701
2668	0.8192968692	0.4954061397
2669	0.8192997887	0.4954042124
2670	0.8193035173	0.4954003553
2671	0.8193040059	0.4953992848
2672	0.8193059563	0.4953972341
2673	0.8193079908	0.4953951365
2674	0.819311475	0.4953905561
2675	0.8193125764	0.4953898487
2676	0.8193144346	0.4953883114
2677	0.8193167895	0.4953848289
2678	0.8193192926	0.4953823217
2679	0.8193211428	0.4953808708
2680	0.8193209986	0.4953810865
2681	0.8193198252	0.4953812981
2682	0.8193217275	0.4953783882
2683	0.8193217876	0.4953778745
2684	0.8193227328	0.4953790517
2685	0.8193256844	0.4953756457
2686	0.8193255242	0.4953757061
2687	0.8193249875	0.4953764098
2688	0.8193250196	0.4953765573
2689	0.8193301058	0.4953710329
2690	0.8193262411	0.495373252
2691	0.8193274305	0.4953721643
2692	0.8193279031	0.4953716297
2693	0.8193285719	0.4953712741
2694	0.8193289043	0.4953705279
2695	0.819330274	0.4953691973
2696	0.8193323245	0.4953656178
2697	0.8193328932	0.4953654477
2698	0.8193355925	0.4953631916
2699	0.8193364295	0.495362192
2700	0.8193356646	0.4953629246
2701	0.8193357607	0.4953631261
2702	0.8193386883	0.4953594677
2703	0.8193356325	0.4953631217
2704	0.8193356806	0.4953630561
2705	0.8193356766	0.4953629547
2706	0.8193358968	0.4953627899
2707	0.8193350118	0.4953637975
2708	0.8193375629	0.4953597864
2709	0.8193407267	0.4953556071
2710	0.8193455927	0.495351295
2711	0.8193459411	0.4953513445
2712	0.8193463016	0.4953505498
2713	0.8193504707	0.4953459149
2714	0.8193528976	0.4953431491
2715	0.8193530578	0.4953429397
2716	0.8193501663	0.4953455804
2717	0.8193501943	0.4953455883
2718	0.8193502023	0.4953439938
2719	0.8193524771	0.4953416186
2720	0.8193530458	0.4953407482
2721	0.8193557932	0.4953385935
2722	0.8193572589	0.4953371138
2723	0.8193578957	0.4953356761
2724	0.8193595497	0.4953332944
2725	0.8193569426	0.4953366061
2726	0.8193579077	0.4953356772
2727	0.8193587287	0.4953346106
2728	0.8193599222	0.4953332027
2729	0.8193612038	0.4953317997
2730	0.8193607632	0.4953317558
2731	0.8193616283	0.4953314799
2732	0.8193636107	0.4953299999
2733	0.8193635666	0.4953298658
2734	0.8193643035	0.4953287848
2735	0.8193623011	0.4953297957
2736	0.8193624653	0.4953299366
2737	0.8193606511	0.4953316149
2738	0.8193616884	0.4953306284
2739	0.8193659375	0.4953260711
2740	0.8193665943	0.4953257148
2741	0.8193700626	0.4953223784
2742	0.8193688691	0.4953223287
2743	0.8193721371	0.4953184717
2744	0.8193718568	0.4953182241
2745	0.8193708435	0.495318382
2746	0.819372001	0.4953173325
2747	0.8193716886	0.4953174119
2748	0.8193718007	0.4953171758
2749	0.8193725857	0.4953168144
2750	0.8193727619	0.4953172088
2751	0.8193717206	0.495318121
2752	0.819373651	0.4953168827
2753	0.8193729862	0.4953165122
2754	0.8193749886	0.4953145179
2755	0.8193756774	0.4953139348
2756	0.8193755253	0.4953136247
2757	0.8193795582	0.4953083295
2758	0.8193811521	0.495306416
2759	0.8193827341	0.4953051313
2760	0.8193858098	0.4953011015
2761	0.8193861142	0.4953006198
2762	0.8193846043	0.4953028659
2763	0.819385121	0.4953011103
2764	0.8193882208	0.4952977899
2765	0.8193906397	0.4952956368
2766	0.8193911884	0.4952952982
2767	0.819391673	0.4952938674
2768	0.8193996708	0.4952867121
2769	0.819402314	0.4952835768
2770	0.819401493	0.4952850215
2771	0.8194046769	0.4952825939
2772	0.8194041042	0.4952824085
2773	0.8194036676	0.4952831966
2774	0.8194046488	0.4952812691
2775	0.8194052536	0.495280653
2776	0.8194116013	0.4952727784
2777	0.8194137439	0.4952712761
2778	0.8194134276	0.4952715462
2779	0.8194145489	0.4952710973
2780	0.8194140643	0.4952717582
2781	0.8194185298	0.4952668953
2782	0.8194209808	0.4952638117
2783	0.8194229151	0.4952613161
2784	0.8194228831	0.4952615341
2785	0.8194225267	0.4952623857
2786	0.8194260109	0.495257693
2787	0.8194272685	0.4952556979
2788	0.8194258547	0.4952563493
2789	0.8194279933	0.4952536533
2790	0.8194302521	0.495251927
2791	0.8194284619	0.495253694
2792	0.8194282096	0.4952536692
2793	0.819430152	0.4952518242
2794	0.8194283137	0.4952525417
2795	0.8194288344	0.4952521933
2796	0.8194289625	0.4952510011
2797	0.819430152	0.4952499226
2798	0.8194279413	0.495252175
2799	0.8194303763	0.4952493862
2800	0.8194261511	0.4952527077
2801	0.8194272765	0.4952518004
2802	0.819428534	0.4952501009
2803	0.819428542	0.495249461
2804	0.8194294511	0.4952490189
2805	0.819429355	0.4952486871
2806	0.8194282777	0.4952492449
2807	0.8194305164	0.4952466614
2808	0.8194306045	0.4952466207
2809	0.8194311652	0.4952449272
2810	0.8194309409	0.4952450985
2811	0.8194300198	0.4952453875
2812	0.8194317259	0.4952437926
2813	0.8194340608	0.4952406406
2814	0.8194355185	0.4952394181
2815	0.819434217	0.4952411338
2816	0.8194338125	0.495240467
2817	0.8194339246	0.4952402804
2818	0.8194339927	0.4952393017
2819	0.8194351341	0.4952376725
2820	0.8194352823	0.4952374346
2821	0.8194356267	0.495237175
2822	0.8194343491	0.4952379304
2823	0.8194330555	0.4952406123
2824	0.8194327632	0.4952409345
2825	0.8194328833	0.4952409931
2826	0.8194385983	0.4952347143
2827	0.8194389307	0.4952344429
2828	0.8194414698	0.4952315891
2829	0.8194388426	0.495233688
2830	0.8194394594	0.4952339216
2831	0.8194396796	0.4952335534
2832	0.8194379535	0.4952353258
2833	0.8194410293	0.4952321774
2834	0.819440777	0.4952324254
2835	0.8194417582	0.4952310683
2836	0.8194387585	0.4952341984
2837	0.8194396035	0.4952340328
2838	0.8194327111	0.4952406369
2839	0.8194329674	0.4952403007
2840	0.8194343972	0.495238608
2841	0.8194344212	0.4952387063
2842	0.8194347096	0.4952382692
2843	0.8194356988	0.4952375302
2844	0.8194351901	0.4952374103
2845	0.8194359471	0.4952368198
2846	0.8194368722	0.4952353413
2847	0.8194382138	0.4952340078
2848	0.8194376131	0.4952344165
2849	0.8194377653	0.4952344853
2850	0.819439207	0.4952330492
2851	0.8194398078	0.4952333635
2852	0.8194396796	0.4952323617
2853	0.819439143	0.495232524
2854	0.8194428515	0.4952293604
2855	0.8194426192	0.4952298484
2856	0.8194428996	0.4952298805
2857	0.8194469725	0.4952253253
2858	0.8194502485	0.4952207273
2859	0.8194496358	0.4952212661
2860	0.8194470887	0.4952238881
2861	0.819447337	0.4952233046
2862	0.8194485264	0.4952222833
2863	0.8194478216	0.4952227704
2864	0.8194496999	0.4952196291
2865	0.8194503487	0.4952191
2866	0.8194491752	0.4952193626
2867	0.8194554909	0.4952128851
2868	0.8194584105	0.4952106956
2869	0.8194602007	0.495208697
2870	0.8194621871	0.4952050466
2871	0.8194636409	0.4952034333
2872	0.8194656834	0.4952015261
2873	0.819470277	0.4951961134
2874	0.8194718109	0.4951948321
2875	0.8194716827	0.4951948521
2876	0.8194721873	0.495194135
2877	0.8194737973	0.4951925338
2878	0.8194740376	0.4951924832
2879	0.8194775619	0.4951884304
2880	0.8194790517	0.4951864077
2881	0.8194789997	0.4951862628
2882	0.8194822997	0.4951819061
2883	0.819482548	0.4951815945
2884	0.8194837775	0.4951799758
2885	0.8194836854	0.4951798559
2886	0.8194870535	0.4951763686
2887	0.8194871336	0.4951763133
2888	0.8194871897	0.4951761604
2889	0.8194871056	0.495176973
2890	0.8194860082	0.4951778788
2891	0.8194873178	0.4951762459
2892	0.8194861284	0.4951794695
2893	0.8194854836	0.4951801782
2894	0.8194855877	0.4951801987
2895	0.8194857559	0.495179373
2896	0.8194847827	0.4951807161
2897	0.819482592	0.495183166
2898	0.8194838736	0.4951806921
2899	0.8194840258	0.4951804937
2900	0.8194868893	0.4951775327
2901	0.819486673	0.4951780743
2902	0.8194860563	0.4951778001
2903	0.8194861083	0.4951775067
2904	0.8194849149	0.4951785011
2905	0.8194859802	0.4951772308
2906	0.8194864928	0.4951763108
2907	0.8194868372	0.495176186
2908	0.8194865809	0.4951763424
2909	0.8194855997	0.4951771708
2910	0.8194902214	0.4951724645
2911	0.8194913267	0.4951708762
2912	0.8194927004	0.4951698445
2913	0.8194938698	0.4951680697
2914	0.8194946147	0.4951678341
2915	0.8194975503	0.4951646299
2916	0.8194979228	0.4951640392
2917	0.8194936415	0.4951684259
2918	0.8194925082	0.4951690694
2919	0.8194932611	0.4951683475
2920	0.8194936816	0.4951675298
2921	0.8194939299	0.495168237
2922	0.8194934733	0.4951688222
2923	0.819494819	0.4951668305
2924	0.8194942903	0.4951676031
2925	0.8194959844	0.4951653304
2926	0.8194990321	0.4951611182
2927	0.8194994206	0.4951604766
2928	0.8195019076	0.4951565521
2929	0.8195023081	0.4951556805
2930	0.8195031932	0.4951547997
2931	0.8195031532	0.4951546292
2932	0.8195042345	0.4951526587
2933	0.8195068857	0.4951494016
2934	0.819507907	0.4951485236
2935	0.8195078869	0.4951489209
2936	0.8195074504	0.4951492547
2937	0.819517723	0.4951394406
2938	0.8195175347	0.4951397204
2939	0.8195179112	0.4951396237
2940	0.819518572	0.4951384971
2941	0.81951856	0.4951389293
2942	0.8195198295	0.4951358374
2943	0.8195176228	0.4951381545
2944	0.8195172264	0.4951385138
2945	0.8195147073	0.4951403357
2946	0.819516081	0.4951389212
2947	0.8195181995	0.4951369689
2948	0.8195165495	0.495138257
2949	0.8195151198	0.4951404577
2950	0.8195152119	0.4951413281
2951	0.8195154482	0.4951408534
2952	0.8195165535	0.4951396538
2953	0.8195167217	0.4951389263
2954	0.8195166016	0.4951391219
2955	0.8195174466	0.4951380666
2956	0.8195172704	0.4951388674
2957	0.8195164854	0.4951391539
2958	0.8195158647	0.4951407966
2959	0.8195158006	0.4951417303
2960	0.8195200017	0.4951379298
2961	0.8195209589	0.4951364855
2962	0.8195213754	0.4951346128
2963	0.8195215596	0.4951346544
2964	0.8195194771	0.4951364362
2965	0.8195188323	0.4951371378
2966	0.8195200618	0.4951364619
2967	0.8195215636	0.4951348905
2968	0.8195214836	0.4951342677
2969	0.8195260051	0.495131481
2970	0.8195268862	0.4951298373
2971	0.8195271144	0.495129635
