iter	AUC	Logloss
2361	0.8220599617	0.4924432697
2362	0.822060242	0.4924428364
2363	0.8220596734	0.4924437944
2364	0.8220597294	0.4924437968
2365	0.8220599617	0.4924434832
2366	0.8220616117	0.4924420737
2367	0.8220607627	0.4924432276
2368	0.8220629813	0.4924414864
2369	0.8220630774	0.4924419705
2370	0.8220691085	0.4924350293
2371	0.8220690644	0.4924343113
2372	0.822068704	0.4924348283
2373	0.8220711629	0.4924327488
2374	0.8220731692	0.4924303531
2375	0.8220724844	0.492431242
2376	0.8220689082	0.4924353842
2377	0.8220683436	0.4924359399
2378	0.8220734455	0.4924305277
2379	0.8220727968	0.4924309297
2380	0.8220723563	0.4924312189
2381	0.8220732533	0.4924302912
2382	0.8220800974	0.492423869
2383	0.8220819475	0.4924227784
2384	0.8220824922	0.492423741
2385	0.8220836255	0.4924225004
2386	0.8220835855	0.4924214295
2387	0.8220853315	0.492420235
2388	0.8220842863	0.4924214698
2389	0.8220829807	0.4924227208
2390	0.8220825322	0.4924223902
2391	0.8220828406	0.4924215744
2392	0.8220802776	0.4924242421
2393	0.8220808743	0.4924237431
2394	0.822080634	0.4924235759
2395	0.822078936	0.4924250634
2396	0.8220808062	0.4924231462
2397	0.8220811826	0.4924226082
2398	0.8220837296	0.492420766
2399	0.8220863327	0.4924172391
2400	0.8220882069	0.4924156063
2401	0.8220895204	0.4924144454
2402	0.8220897607	0.4924140844
2403	0.8220892561	0.4924146131
2404	0.8220914707	0.4924114618
2405	0.8220923157	0.4924102922
2406	0.8220921235	0.4924101714
2407	0.8220915508	0.4924106721
2408	0.8220910422	0.4924111857
2409	0.8220924559	0.4924096102
2410	0.8220928603	0.4924096084
2411	0.822093413	0.4924096018
2412	0.8220955235	0.4924069023
2413	0.8220955115	0.4924068764
2414	0.8220936653	0.4924083297
2415	0.8220895645	0.492411741
2416	0.8220893322	0.4924119399
2417	0.8220881028	0.4924146322
2418	0.8220900571	0.4924136074
2419	0.8220894764	0.4924133693
2420	0.8220898768	0.4924124294
2421	0.8220939897	0.4924077661
2422	0.8220940658	0.4924074105
2423	0.8220941459	0.4924073298
2424	0.8220922596	0.4924079093
2425	0.8220970212	0.4924030808
2426	0.8220970653	0.49240319
2427	0.8220972695	0.4924023876
2428	0.8220995562	0.492400541
2429	0.8220989555	0.4924009069
2430	0.8221029922	0.492396162
2431	0.8221056794	0.4923922024
2432	0.8221057114	0.4923921918
2433	0.822105343	0.4923924313
2434	0.8221043058	0.4923939957
2435	0.8221037291	0.4923920875
2436	0.8221018629	0.4923946404
2437	0.8221025357	0.4923927272
2438	0.8221125595	0.4923817649
2439	0.8221118306	0.4923817713
2440	0.8221116704	0.4923818928
2441	0.8221156231	0.4923780901
2442	0.8221163679	0.4923763372
2443	0.822117305	0.4923753737
2444	0.8221217302	0.4923703437
2445	0.8221222468	0.4923695636
2446	0.8221237326	0.4923672387
2447	0.8221220506	0.492369463
2448	0.8221233922	0.4923682046
2449	0.8221273528	0.4923632275
2450	0.8221293071	0.4923610354
2451	0.8221292511	0.4923610866
2452	0.8221290669	0.4923613485
2453	0.8221296956	0.492360398
2454	0.8221286744	0.4923607653
2455	0.8221281458	0.4923615912
2456	0.8221253425	0.492364128
2457	0.8221284341	0.4923609385
2458	0.8221284581	0.4923603945
2459	0.8221316058	0.4923570902
2460	0.8221330635	0.4923541933
2461	0.8221310772	0.4923557699
2462	0.8221338645	0.4923534979
2463	0.8221354023	0.4923519446
2464	0.8221415695	0.4923434592
2465	0.8221407045	0.4923418096
2466	0.8221396313	0.4923444158
2467	0.822138602	0.4923457496
2468	0.8221388583	0.4923456728
2469	0.8221399877	0.4923443502
2470	0.8221454661	0.4923397558
2471	0.8221457905	0.4923394269
2472	0.822144541	0.4923416373
2473	0.8221466996	0.4923393741
2474	0.8221475325	0.4923372547
2475	0.8221514171	0.4923334994
2476	0.8221523542	0.4923330774
2477	0.8221523942	0.4923336033
2478	0.8221500275	0.4923358048
2479	0.8221509886	0.4923345961
2480	0.822149631	0.4923349165
2481	0.8221498032	0.4923343004
2482	0.8221508725	0.4923331373
2483	0.8221532993	0.4923310476
2484	0.8221553217	0.4923292551
2485	0.8221552976	0.492329443
2486	0.8221619695	0.4923208611
2487	0.8221638837	0.4923177713
2488	0.8221644123	0.4923173088
2489	0.8221679085	0.4923139283
2490	0.822166679	0.4923163617
2491	0.8221666029	0.4923163142
2492	0.8221663586	0.4923168964
2493	0.8221658741	0.4923158737
2494	0.8221647407	0.4923172152
2495	0.8221654536	0.492316563
2496	0.8221665188	0.4923154414
2497	0.8221665629	0.4923154263
2498	0.8221642361	0.4923175529
2499	0.8221646086	0.492317908
2500	0.8221628105	0.4923202467
2501	0.8221609162	0.4923228214
2502	0.822159843	0.4923230721
2503	0.8221625862	0.4923188138
2504	0.8221629426	0.4923186874
2505	0.8221625301	0.4923191592
2506	0.8221624821	0.4923193638
2507	0.8221620616	0.4923196729
2508	0.822164981	0.4923174546
2509	0.8221671876	0.4923158528
2510	0.8221663506	0.4923167634
2511	0.8221648969	0.4923176741
2512	0.8221652253	0.492317827
2513	0.8221664748	0.4923161503
2514	0.8221669593	0.4923144058
2515	0.8221673718	0.4923139722
2516	0.822169206	0.4923154042
2517	0.8221701671	0.4923146696
2518	0.8221670274	0.4923177406
2519	0.8221679205	0.4923166423
2520	0.8221678204	0.4923160525
2521	0.8221689176	0.4923158529
2522	0.8221683249	0.4923160941
2523	0.8221671315	0.4923164406
2524	0.822170932	0.4923111127
2525	0.8221711242	0.4923106308
2526	0.8221740116	0.4923083817
2527	0.8221792938	0.492302505
2528	0.8221880161	0.492292491
2529	0.8221878839	0.4922927534
2530	0.8221886608	0.4922914127
2531	0.8221883685	0.4922922671
2532	0.8221869108	0.4922935019
2533	0.8221901305	0.4922899172
2534	0.8221923171	0.4922874004
2535	0.822191368	0.4922882259
2536	0.8221931541	0.4922862952
2537	0.8221929819	0.4922864509
2538	0.8221957932	0.4922837002
2539	0.8221968705	0.4922830197
2540	0.822196522	0.4922830589
2541	0.8221939991	0.4922851861
2542	0.8221955008	0.4922837882
2543	0.8221955849	0.4922841776
2544	0.8221966582	0.4922835986
2545	0.8221982361	0.4922809195
2546	0.8221978236	0.492281332
2547	0.8221972869	0.492282509
2548	0.8221965981	0.4922837759
2549	0.8221984163	0.4922817098
2550	0.8221998259	0.4922796128
2551	0.8221990971	0.4922811889
2552	0.8222014598	0.4922774782
2553	0.8222032419	0.4922759274
2554	0.8222063135	0.4922731949
2555	0.8222075991	0.4922712625
2556	0.822207511	0.492272225
2557	0.8222068982	0.4922724084
2558	0.8222081437	0.4922712001
2559	0.8222078834	0.4922719674
2560	0.8222094372	0.4922707308
2561	0.82221015	0.4922696981
2562	0.8222110751	0.4922684888
2563	0.8222125489	0.4922669499
2564	0.8222165856	0.4922634516
2565	0.8222178951	0.4922620466
2566	0.8222195331	0.4922607728
2567	0.822219513	0.4922596694
2568	0.8222213672	0.4922570765
2569	0.8222210909	0.4922584945
2570	0.822222913	0.4922570648
2571	0.8222227448	0.4922574962
2572	0.8222219519	0.4922583114
2573	0.8222226007	0.4922575631
2574	0.8222224004	0.4922574766
2575	0.8222225046	0.4922573325
2576	0.8222247272	0.492253926
2577	0.8222261969	0.4922531921
2578	0.8222258365	0.4922524629
2579	0.8222270579	0.4922514193
2580	0.8222299613	0.4922492992
2581	0.8222305059	0.4922485341
2582	0.8222304699	0.4922484371
2583	0.8222318435	0.4922463854
2584	0.8222333092	0.4922439238
2585	0.8222347029	0.4922430603
2586	0.8222344145	0.4922427696
2587	0.8222343705	0.4922428045
2588	0.8222353036	0.4922418188
2589	0.8222358002	0.4922414381
2590	0.8222395966	0.4922368124
2591	0.8222413587	0.4922353143
2592	0.8222419193	0.4922346088
2593	0.8222425641	0.4922340112
2594	0.8222474659	0.4922282831
2595	0.8222475259	0.4922301206
2596	0.8222474258	0.4922303422
2597	0.8222478223	0.4922292569
2598	0.8222483068	0.4922296092
2599	0.822251014	0.492226507
2600	0.8222514746	0.4922259758
2601	0.8222516147	0.4922252981
2602	0.8222570371	0.4922182682
2603	0.822256925	0.4922186041
2604	0.8222571372	0.4922187451
2605	0.8222596842	0.4922161516
2606	0.8222600366	0.4922154336
2607	0.8222593038	0.4922163425
2608	0.822259536	0.4922159816
2609	0.8222622352	0.492213015
2610	0.8222628079	0.4922124104
2611	0.8222617146	0.4922139535
2612	0.8222625356	0.4922119124
2613	0.8222626517	0.4922108381
2614	0.8222573775	0.4922169341
2615	0.8222581945	0.4922161437
2616	0.8222572493	0.492217377
2617	0.8222574896	0.4922163702
2618	0.8222564604	0.4922178837
2619	0.822256072	0.4922180442
2620	0.8222547504	0.4922200413
2621	0.822256921	0.492218073
2622	0.8222590234	0.4922156717
2623	0.8222613181	0.4922139164
2624	0.8222648102	0.4922101922
2625	0.8222658795	0.4922094738
2626	0.8222658635	0.4922092443
2627	0.8222670288	0.4922080402
2628	0.822272327	0.492201291
2629	0.8222727876	0.4922010336
2630	0.8222769445	0.4921963954
2631	0.8222806288	0.4921923799
2632	0.8222814538	0.4921920761
2633	0.8222823348	0.4921905128
2634	0.8222816099	0.4921914564
2635	0.8222829515	0.4921900784
2636	0.8222839807	0.4921893286
2637	0.822285058	0.492188521
2638	0.8222845734	0.4921893912
2639	0.8222845454	0.4921890734
2640	0.8222839046	0.492189643
2641	0.8222848698	0.492188118
2642	0.8222849539	0.4921883128
2643	0.8222851301	0.492188771
2644	0.8222852102	0.4921884059
2645	0.8222873287	0.4921858064
2646	0.8222866238	0.4921866053
2647	0.8222874888	0.4921851394
2648	0.8222909409	0.4921811271
2649	0.8222906726	0.492181135
2650	0.8222905685	0.4921800479
2651	0.8222916497	0.4921799186
2652	0.8222916658	0.4921802799
2653	0.8222948535	0.4921759381
2654	0.8222958547	0.4921768562
2655	0.8222951699	0.4921777355
2656	0.8222971202	0.4921766242
2657	0.8222967878	0.4921770502
2658	0.8222949336	0.492177773
2659	0.8222946132	0.492177306
2660	0.8222915937	0.4921807827
2661	0.8222909529	0.4921810751
2662	0.8222912292	0.4921809831
2663	0.8222963472	0.492174886
2664	0.822296167	0.4921753823
2665	0.8222965795	0.4921749589
2666	0.8222961991	0.4921751467
2667	0.8222959388	0.4921753055
2668	0.8222947253	0.4921769125
2669	0.8222972363	0.4921739963
2670	0.8222967918	0.4921741809
2671	0.8222965955	0.492174375
2672	0.8222950337	0.4921761278
2673	0.8222953421	0.492176101
2674	0.8222937562	0.492178354
2675	0.8222965795	0.4921759638
2676	0.8222992907	0.4921724806
2677	0.8222988182	0.4921730255
2678	0.8223031192	0.4921693643
2679	0.8223032754	0.49216955
2680	0.8223048893	0.4921668449
2681	0.8223038601	0.492168006
2682	0.8223076285	0.4921631711
2683	0.8223078167	0.4921632439
2684	0.8223064111	0.4921642482
2685	0.8223058544	0.492165088
2686	0.8223070358	0.492163956
2687	0.8223104919	0.49216089
2688	0.822310588	0.4921594148
2689	0.8223117413	0.4921585416
2690	0.8223118575	0.4921590657
2691	0.8223108923	0.4921594043
2692	0.8223142763	0.4921543458
2693	0.8223157861	0.492153577
2694	0.8223166911	0.4921528988
2695	0.8223179927	0.4921509688
2696	0.8223223378	0.4921466779
2697	0.8223219253	0.4921469088
2698	0.8223229104	0.4921463777
2699	0.8223218051	0.4921471236
2700	0.8223218412	0.4921464243
2701	0.8223253373	0.4921427105
2702	0.8223260541	0.4921412484
2703	0.822327688	0.4921392714
2704	0.8223265547	0.492140765
2705	0.8223264746	0.4921409458
2706	0.8223266348	0.4921405972
2707	0.8223274317	0.4921399856
2708	0.8223288294	0.4921392405
2709	0.8223305634	0.4921370139
2710	0.8223318169	0.4921353184
2711	0.8223312642	0.4921354318
2712	0.822332754	0.4921342748
2713	0.8223334268	0.4921330521
2714	0.8223333587	0.4921341049
2715	0.8223330303	0.4921342546
2716	0.8223317168	0.4921358847
2717	0.8223349606	0.4921321559
2718	0.8223360378	0.4921312149
2719	0.822334484	0.4921334393
2720	0.8223351408	0.4921327805
2721	0.8223366105	0.4921323126
2722	0.8223369669	0.4921319931
2723	0.8223372353	0.4921317169
2724	0.8223359898	0.4921329685
2725	0.8223424734	0.4921256441
2726	0.82234295	0.4921253333
2727	0.8223441874	0.4921241747
2728	0.8223441874	0.492124496
2729	0.8223450765	0.492123415
2730	0.8223441113	0.4921241489
2731	0.8223440593	0.4921246455
2732	0.8223433584	0.4921240096
2733	0.8223442915	0.492123548
2734	0.8223449683	0.4921232194
2735	0.8223473271	0.4921205618
2736	0.822346366	0.4921217072
2737	0.8223473591	0.4921219792
2738	0.8223448842	0.4921243255
2739	0.8223447281	0.4921244745
2740	0.8223452166	0.4921237463
2741	0.8223430781	0.4921245056
2742	0.8223423653	0.4921255202
2743	0.8223473391	0.4921207044
2744	0.822348969	0.4921185029
2745	0.8223484765	0.4921180263
2746	0.8223486927	0.4921187933
2747	0.822348921	0.4921182576
2748	0.8223517563	0.4921160686
2749	0.8223528336	0.4921149402
2750	0.8223535304	0.4921147377
2751	0.8223518164	0.4921162612
2752	0.822353214	0.4921147308
2753	0.8223564658	0.492111977
2754	0.8223567822	0.4921106576
2755	0.8223579756	0.4921103505
2756	0.822356574	0.4921106829
2757	0.8223545836	0.492112699
2758	0.8223581718	0.492109194
2759	0.8223581238	0.4921091665
2760	0.8223589047	0.492108249
2761	0.8223556609	0.492111587
2762	0.8223558051	0.4921115206
2763	0.8223601261	0.4921089366
2764	0.8223630456	0.4921064947
2765	0.8223655205	0.4921040605
2766	0.8223657487	0.4921039527
2767	0.8223654524	0.4921042063
2768	0.8223647596	0.492104675
2769	0.8223653282	0.4921030332
2770	0.8223677671	0.4921007496
2771	0.8223697414	0.4920985754
2772	0.8223698255	0.4920984029
2773	0.8223699136	0.4920982429
2774	0.822369345	0.4920991528
2775	0.8223699056	0.4920985385
2776	0.8223727489	0.4920949069
2777	0.8223738823	0.492094156
2778	0.8223758045	0.4920924922
2779	0.8223756443	0.4920925715
2780	0.8223752719	0.4920927364
2781	0.8223749075	0.4920930588
2782	0.8223758766	0.4920932172
2783	0.8223747433	0.4920935266
2784	0.822374491	0.4920941908
2785	0.8223756684	0.492092723
2786	0.8223775946	0.4920892607
2787	0.8223824363	0.4920842778
2788	0.8223822321	0.4920834918
2789	0.8223797812	0.4920858571
2790	0.822379597	0.4920857777
2791	0.8223817355	0.4920827789
2792	0.8223835016	0.492079974
2793	0.8223843466	0.492079596
2794	0.8223875343	0.4920771285
2795	0.82238725	0.4920775011
2796	0.8223869737	0.4920775438
2797	0.8223865371	0.4920791364
2798	0.8223866252	0.4920792058
2799	0.8223886716	0.4920773895
2800	0.8223883473	0.4920776153
2801	0.8223887357	0.4920771716
2802	0.8223895887	0.4920766984
2803	0.8223904057	0.4920755172
2804	0.8223941461	0.4920709947
2805	0.8223960043	0.4920688042
2806	0.8223990398	0.4920652196
2807	0.8223962045	0.492068166
2808	0.8224000971	0.492064108
2809	0.8223989237	0.4920646215
2810	0.8223983951	0.4920666056
2811	0.8223989397	0.4920659323
2812	0.8223984111	0.4920658104
2813	0.8223990238	0.4920656089
2814	0.8223996245	0.4920647358
2815	0.8224020994	0.4920622046
2816	0.8224059599	0.4920578079
2817	0.8224088033	0.4920550268
2818	0.8224065286	0.4920575651
2819	0.8224074217	0.4920568694
2820	0.8224072935	0.4920569223
2821	0.8224072254	0.4920568582
2822	0.8224111901	0.4920514852
2823	0.822411118	0.4920509456
2824	0.8224112381	0.4920509492
2825	0.8224118068	0.4920509068
2826	0.822412011	0.492049895
2827	0.822411943	0.4920503368
2828	0.8224148904	0.4920467667
2829	0.8224154831	0.4920458597
2830	0.8224160077	0.4920459688
2831	0.8224204329	0.4920417518
2832	0.8224204289	0.4920414755
2833	0.8224258953	0.492035505
2834	0.8224260716	0.4920351658
2835	0.8224261436	0.4920351318
2836	0.8224268525	0.492034481
2837	0.8224250223	0.4920359419
2838	0.8224256911	0.4920357202
2839	0.8224262398	0.4920351055
2840	0.8224253067	0.4920360543
2841	0.8224255029	0.4920358304
2842	0.8224273571	0.4920341206
2843	0.8224276534	0.4920341208
2844	0.8224308011	0.4920312391
2845	0.8224357029	0.4920275934
2846	0.822439243	0.4920245093
2847	0.8224394553	0.4920242606
2848	0.8224385822	0.4920251117
2849	0.8224403043	0.4920229703
2850	0.8224385582	0.4920251132
2851	0.8224383219	0.4920245829
2852	0.8224384421	0.4920245271
2853	0.822439223	0.4920226989
2854	0.8224396755	0.4920222225
2855	0.822439239	0.492023188
2856	0.822433224	0.4920298112
2857	0.8224345335	0.4920277308
2858	0.8224350301	0.4920273822
2859	0.8224355627	0.4920265807
2860	0.8224365479	0.4920244951
2861	0.8224394232	0.4920216081
2862	0.8224400079	0.4920211805
2863	0.8224395594	0.4920215743
2864	0.8224404685	0.4920212781
2865	0.8224407608	0.4920210155
2866	0.8224419622	0.4920206722
2867	0.8224414776	0.492020963
2868	0.8224421705	0.492020881
2869	0.822444365	0.4920189463
2870	0.8224450739	0.4920186853
2871	0.8224482015	0.4920148209
2872	0.8224476008	0.4920156257
2873	0.8224457947	0.4920170041
2874	0.8224457507	0.4920168253
2875	0.8224457306	0.4920168202
2876	0.8224490025	0.4920137415
2877	0.8224495231	0.4920130997
2878	0.8224536239	0.4920077284
2879	0.8224538682	0.4920070349
2880	0.8224538041	0.4920066909
2881	0.8224536039	0.4920066086
2882	0.8224507445	0.4920094083
2883	0.8224510329	0.4920099055
2884	0.8224524065	0.4920076131
2885	0.8224522102	0.4920079506
2886	0.8224519179	0.4920077129
2887	0.8224518138	0.4920076497
2888	0.8224498074	0.4920120254
2889	0.8224500277	0.4920112289
2890	0.8224505403	0.4920107339
2891	0.8224517978	0.4920103123
2892	0.822448558	0.4920137575
2893	0.8224499196	0.4920123016
2894	0.8224525466	0.4920100566
2895	0.8224544649	0.4920075298
2896	0.8224549134	0.4920068904
2897	0.8224546892	0.4920071292
2898	0.8224567636	0.4920041432
2899	0.8224571681	0.4920032331
2900	0.8224576967	0.492002949
2901	0.8224582854	0.4920028429
2902	0.8224580091	0.4920030726
2903	0.8224581692	0.4920024664
2904	0.8224585337	0.4920029349
2905	0.8224593666	0.4920017387
2906	0.8224580131	0.4920027104
2907	0.822457144	0.4920033699
2908	0.8224570079	0.4920031871
2909	0.8224562069	0.4920042429
2910	0.8224569999	0.4920033987
2911	0.8224580851	0.4920019231
2912	0.822457961	0.4920022027
2913	0.8224659143	0.4919945708
2914	0.8224655219	0.4919962064
2915	0.822466455	0.4919946512
2916	0.8224636317	0.4919999673
2917	0.8224630109	0.4920005721
2918	0.8224649532	0.4919983895
2919	0.8224672839	0.4919960922
2920	0.8224671438	0.4919959677
2921	0.8224691261	0.4919924779
2922	0.8224728465	0.491988343
2923	0.8224721016	0.4919892848
2924	0.8224725261	0.4919901251
2925	0.8224746606	0.4919881395
2926	0.8224760062	0.4919889992
2927	0.8224773317	0.4919877002
2928	0.8224773598	0.4919884643
2929	0.8224764827	0.4919895487
2930	0.8224757459	0.4919906113
2931	0.8224768952	0.4919893106
2932	0.8224772957	0.4919883785
2933	0.8224796024	0.4919855746
2934	0.8224853572	0.4919783261
2935	0.8224857696	0.4919781513
2936	0.8224853772	0.49197759
2937	0.8224854533	0.4919776952
2938	0.8224849006	0.4919787634
2939	0.8224865305	0.4919770093
2940	0.822486955	0.4919760749
2941	0.8224879122	0.4919746945
2942	0.8224921932	0.4919697013
2943	0.8224921732	0.4919691227
2944	0.8224936068	0.4919670403
2945	0.8224949084	0.4919664599
2946	0.8224997661	0.4919616646
2947	0.8225002346	0.491960727
2948	0.8224968466	0.491964296
2949	0.8225011757	0.4919610221
2950	0.8224975955	0.4919646571
2951	0.8224991934	0.4919626218
2952	0.8225004869	0.4919618935
2953	0.8225002787	0.4919616353
2954	0.8225007552	0.4919602754
2955	0.8225003588	0.4919596349
2956	0.8225019526	0.4919578657
2957	0.8225021649	0.4919577737
2958	0.8225033343	0.491956349
2959	0.822504812	0.4919553878
2960	0.8225038869	0.4919558154
2961	0.8225042634	0.4919547774
2962	0.8225059373	0.4919523047
2963	0.8225052445	0.4919538079
2964	0.8225072709	0.4919519624
2965	0.8225106148	0.4919483786
2966	0.822510783	0.4919481459
2967	0.8225131578	0.4919454633
2968	0.8225191969	0.491936865
2969	0.8225193571	0.4919353915
2970	0.8225212153	0.4919351583
2971	0.8225224527	0.491934531
2972	0.8225231736	0.491932489
2973	0.8225257005	0.4919293987
2974	0.8225263253	0.491928694
2975	0.8225260209	0.4919294543
2976	0.8225260609	0.49192933
2977	0.8225264094	0.4919292549
2978	0.8225264895	0.4919292255
2979	0.8225274105	0.4919280717
2980	0.8225279632	0.4919284795
2981	0.8225290525	0.4919265415
2982	0.8225282635	0.4919270042
2983	0.8225332294	0.4919225421
2984	0.8225318838	0.4919234353
2985	0.8225348993	0.4919198759
2986	0.8225347552	0.491919967
2987	0.8225362129	0.491919576
2988	0.822536301	0.4919195599
2989	0.8225366894	0.4919186882
2990	0.8225370619	0.4919179399
2991	0.8225387639	0.4919151419
