y_true,proba,pred_05,pred_best_f1
0,0.3880100632677931,0,0
0,0.8536842090516082,1,1
0,0.06704648754884593,0,0
1,0.7345864471798618,1,1
0,0.34282510138686506,0,0
1,0.8417370127457919,1,1
1,0.8363060385506064,1,1
1,0.5505138491249191,1,1
1,0.6851143728840791,1,1
0,0.16393589728737024,0,0
0,0.42590907069322403,0,0
0,0.6089101450385017,1,1
0,0.671911118277985,1,1
0,0.44155425130230663,0,0
0,0.2966977330353019,0,0
1,0.7815064037013576,1,1
0,0.08126139002438197,0,0
1,0.7769855975564574,1,1
0,0.34037232444935733,0,0
0,0.7727366387612299,1,1
1,0.27619690653934315,0,0
0,0.18634161733085713,0,0
1,0.9416542147545153,1,1
0,0.3509045901728799,0,0
0,0.18716879929756963,0,0
0,0.35299424207339936,0,0
0,0.19332285283133008,0,0
0,0.18493626802970073,0,0
0,0.45969777557050445,0,0
0,0.8172886719632969,1,1
0,0.6203558869834225,1,1
0,0.4835585234136928,0,0
1,0.7643494312902936,1,1
0,0.28471419353464456,0,0
0,0.17548643218694512,0,0
0,0.903068089793267,1,1
0,0.15263702063703802,0,0
0,0.48672020159228846,0,0
0,0.27318415486704567,0,0
0,0.339818909339184,0,0
1,0.5799146114461823,1,1
0,0.15138756426422154,0,0
0,0.2154136233690527,0,0
1,0.70955918764913,1,1
0,0.4637510029305779,0,0
0,0.8964867980055963,1,1
1,0.4134284420825013,0,0
0,0.17052828450501886,0,0
0,0.03465091482809996,0,0
0,0.7588641902691327,1,1
0,0.6106728932485406,1,1
0,0.25790224091036623,0,0
1,0.7534641842919638,1,1
0,0.4028989532863181,0,0
0,0.17062372677142326,0,0
0,0.4078925115018901,0,0
1,0.7100299535504345,1,1
1,0.9291888336253873,1,1
0,0.24373277795774304,0,0
0,0.10990048458055579,0,0
1,0.5209659922753724,1,1
0,0.3145577915632303,0,0
0,0.12439141640778431,0,0
0,0.7454211904752148,1,1
0,0.3172427263376095,0,0
0,0.19050897108966952,0,0
0,0.2879507852065952,0,0
0,0.45627681108325335,0,0
0,0.28121706437301036,0,0
0,0.48496881193904856,0,0
0,0.6037465498907272,1,1
0,0.17206540052635672,0,0
0,0.5248307524904288,1,1
0,0.11577640249535338,0,0
1,0.8149548030219133,1,1
0,0.14573441477911087,0,0
0,0.9589635757325896,1,1
0,0.7803142149580707,1,1
0,0.8988815893879725,1,1
1,0.07332407675682064,0,0
0,0.2636876116380776,0,0
0,0.649744230554187,1,1
0,0.225707837920291,0,0
1,0.8802536098330337,1,1
0,0.10663164890236293,0,0
0,0.2954038123664851,0,0
0,0.3925709623117497,0,0
0,0.24713055895266,0,0
1,0.8251115349789604,1,1
0,0.1825195383979025,0,0
1,0.6596600540016871,1,1
0,0.20080967554080612,0,0
1,0.7675927256972366,1,1
0,0.20259443993448373,0,0
0,0.44556686413799657,0,0
0,0.7937185197698576,1,1
0,0.742375156232825,1,1
1,0.7168640068687255,1,1
0,0.6357368786616518,1,1
0,0.7983411650224774,1,1
0,0.7199439344409566,1,1
0,0.4453892190382923,0,0
1,0.538755426183553,1,1
0,0.8288407716235804,1,1
0,0.6950418839601534,1,1
0,0.1835676766418297,0,0
1,0.4543334209894106,0,0
0,0.11150659909762947,0,0
0,0.6830582546243514,1,1
0,0.707578088960518,1,1
0,0.25451474042772393,0,0
1,0.4333674034982745,0,0
1,0.743928790826735,1,1
1,0.8927361708975552,1,1
0,0.42471878438607497,0,0
0,0.14341293869712637,0,0
0,0.3532341397621542,0,0
1,0.6820115804969131,1,1
1,0.728565492425231,1,1
0,0.5919057587342668,1,1
1,0.7218847346878065,1,1
0,0.50832356858654,1,1
0,0.5125859018683275,1,1
0,0.489304077410141,0,0
1,0.8548000709176952,1,1
0,0.13058443174378317,0,0
0,0.7855537119319771,1,1
0,0.5692257135601079,1,1
0,0.3295790177646384,0,0
1,0.8359026605372152,1,1
0,0.44139928768631825,0,0
0,0.921220600656504,1,1
0,0.7330862073258104,1,1
1,0.8343481905268095,1,1
0,0.2679023085164217,0,0
1,0.929116403740516,1,1
0,0.7512350936196565,1,1
0,0.18589664449545878,0,0
0,0.22568020721530585,0,0
0,0.5418145366528084,1,1
0,0.21631260112586978,0,0
1,0.9704102480971868,1,1
1,0.6296762328327301,1,1
1,0.9575932872269083,1,1
1,0.46311837931141325,0,0
0,0.11344413021625095,0,0
1,0.7824227060743211,1,1
0,0.18547511891739873,0,0
1,0.8927445200781218,1,1
1,0.7386404957243972,1,1
1,0.8497501581262961,1,1
1,0.9338135735764096,1,1
1,0.8926478087720393,1,1
1,0.5203431808176666,1,1
0,0.20173371080493482,0,0
1,0.6841617474414581,1,1
0,0.702534540616439,1,1
1,0.5447359578524036,1,1
1,0.7824601247883106,1,1
1,0.8037040602412733,1,1
0,0.8953844554294343,1,1
0,0.6407491215371114,1,1
0,0.59608486204599,1,1
0,0.11099197323674258,0,0
0,0.2169959272838587,0,0
1,0.8251925054066115,1,1
1,0.6011785137336814,1,1
0,0.23222432507550725,0,0
0,0.30957679003123056,0,0
0,0.46704097685813106,0,0
0,0.2786441504500472,0,0
0,0.2904548384802067,0,0
0,0.7837557618724522,1,1
1,0.47179217289239345,0,0
0,0.08266861802840911,0,0
1,0.9246245183889763,1,1
0,0.13914013710353088,0,0
0,0.6613421486185586,1,1
1,0.45655288383697806,0,0
0,0.507858192637408,1,1
0,0.4420502677476481,0,0
1,0.8367978411476008,1,1
0,0.2505245036415333,0,0
1,0.923104858144134,1,1
1,0.3614017483054611,0,0
0,0.4313072235885756,0,0
0,0.39651962502049104,0,0
0,0.6941467246484603,1,1
0,0.26908571961185934,0,0
0,0.39825156514810295,0,0
0,0.14084682218622296,0,0
0,0.11747301553124967,0,0
1,0.7041101856381929,1,1
1,0.7308826563941813,1,1
0,0.8753936192549955,1,1
0,0.7433166475069234,1,1
1,0.6518215752967577,1,1
0,0.1360330665064813,0,0
0,0.6778753249398022,1,1
1,0.15705130032863915,0,0
0,0.3924773327715306,0,0
0,0.6776456502448538,1,1
0,0.12628444217419893,0,0
0,0.11277448450404048,0,0
0,0.2832981851236016,0,0
0,0.20267146906138903,0,0
0,0.2754988087534937,0,0
1,0.8221555600579153,1,1
0,0.46409384418057203,0,0
1,0.8411211105135831,1,1
0,0.23067084223540937,0,0
1,0.8282429166311301,1,1
1,0.6719958440745483,1,1
1,0.15210632645915934,0,0
0,0.14419334097629233,0,0
0,0.18205328684148592,0,0
0,0.2710991398826364,0,0
0,0.32743049842270017,0,0
1,0.3130081476469745,0,0
1,0.3688436063054117,0,0
0,0.8737441813945787,1,1
1,0.514224819712868,1,1
0,0.23096249921849885,0,0
0,0.41368374592380286,0,0
1,0.8028753710067336,1,1
1,0.7035527381996433,1,1
0,0.3248890015221732,0,0
0,0.25850361396507054,0,0
0,0.2906241648585052,0,0
1,0.7763020482958795,1,1
1,0.8989672453022428,1,1
1,0.7544710622253376,1,1
0,0.6317303473329552,1,1
0,0.4544943016135577,0,0
0,0.4714610910572049,0,0
0,0.7792363318700543,1,1
1,0.5885856658231068,1,1
0,0.0714885949454682,0,0
0,0.4210767772910783,0,0
1,0.5468096336548739,1,1
0,0.5418070451332864,1,1
1,0.8134054196491518,1,1
0,0.215729963874835,0,0
0,0.7842063116926,1,1
1,0.366356325192523,0,0
1,0.08776492984632586,0,0
0,0.3876266194497732,0,0
1,0.2706459028217386,0,0
1,0.8128437942848323,1,1
0,0.07636857289749338,0,0
0,0.13543180812966468,0,0
0,0.1304653792486368,0,0
1,0.4857712652782718,0,0
0,0.30368248808228615,0,0
0,0.32929814256622486,0,0
1,0.8345691620244293,1,1
0,0.3470911555142793,0,0
0,0.13901409242368917,0,0
0,0.8597168346316201,1,1
0,0.49707876336148754,0,0
1,0.5751450985683699,1,1
1,0.7991647600725562,1,1
1,0.6681770532980148,1,1
1,0.3171885958653811,0,0
0,0.7157187921902033,1,1
0,0.27231429095403903,0,0
0,0.6400585435677759,1,1
0,0.6008803035674124,1,1
1,0.5289361746496252,1,1
0,0.393559484390705,0,0
1,0.8894609515120513,1,1
1,0.9030799776697483,1,1
1,0.6934585454751456,1,1
1,0.5994717886190603,1,1
1,0.41494277456944206,0,0
1,0.7005116990791604,1,1
1,0.9081315849241797,1,1
0,0.4774153068965222,0,0
0,0.17044425123363083,0,0
1,0.35725659755835887,0,0
1,0.8421391764108626,1,1
1,0.4353256071288352,0,0
0,0.10428791136026257,0,0
0,0.3856758672228363,0,0
0,0.785112691421752,1,1
0,0.13469137533244993,0,0
1,0.8703060949020166,1,1
1,0.9524726369712804,1,1
0,0.3226580864560477,0,0
0,0.15303953642670487,0,0
1,0.5185112398153973,1,1
0,0.11552375515874706,0,0
0,0.17971576300141873,0,0
0,0.2755884123669003,0,0
0,0.6275285869252671,1,1
1,0.6130891420852409,1,1
0,0.11392636438206516,0,0
1,0.9692334050717794,1,1
0,0.8200616659911665,1,1
1,0.49334732349681676,0,0
1,0.18115517164104145,0,0
0,0.29336297548268914,0,0
1,0.2938778026711812,0,0
0,0.489225497982445,0,0
1,0.7182592024240617,1,1
0,0.8037334960587346,1,1
1,0.8662286217699344,1,1
0,0.31530310320840443,0,0
1,0.45514348313970615,0,0
1,0.23951328830248783,0,0
0,0.06359372377156787,0,0
1,0.7642135557731675,1,1
0,0.4102170851122294,0,0
0,0.651142255036487,1,1
1,0.347548596721749,0,0
0,0.44391191973204835,0,0
0,0.2603655349284246,0,0
0,0.2243648983039851,0,0
0,0.3681192332407102,0,0
0,0.48065032804243146,0,0
1,0.6487723334478774,1,1
1,0.32566445375844,0,0
0,0.17755781997567838,0,0
0,0.8387896874002443,1,1
1,0.7759381251126019,1,1
0,0.20076764652899848,0,0
0,0.250629147709263,0,0
1,0.4682016013494181,0,0
1,0.28372636615925456,0,0
0,0.29542716538663627,0,0
0,0.5121516066636962,1,1
0,0.11716407810535073,0,0
1,0.92419075605787,1,1
0,0.45711480636456925,0,0
0,0.2096012202087448,0,0
0,0.6421607571230161,1,1
1,0.8653211973808687,1,1
1,0.8515642144278943,1,1
1,0.5734765066419835,1,1
0,0.37631039795545496,0,0
1,0.8167567628372095,1,1
1,0.9025674391212115,1,1
1,0.6021807416943759,1,1
1,0.6497205493836836,1,1
1,0.8343203177569699,1,1
0,0.5156085210763273,1,1
0,0.09815337626734101,0,0
1,0.8916072911889354,1,1
1,0.755463030654763,1,1
0,0.11076649119063606,0,0
0,0.19132957703292,0,0
0,0.09303857904062608,0,0
0,0.07627640965008743,0,0
0,0.38722757149483994,0,0
1,0.769424870857077,1,1
1,0.8194369752562171,1,1
0,0.5513978678054783,1,1
0,0.0995046930406055,0,0
0,0.11167336873791364,0,0
1,0.8834931896758664,1,1
0,0.30523128889333745,0,0
0,0.45505176664124863,0,0
0,0.2625539115010466,0,0
0,0.21494963040199067,0,0
0,0.21943751360614414,0,0
1,0.7951494637358936,1,1
0,0.5183249286101085,1,1
0,0.7794610840272804,1,1
0,0.10800484645844725,0,0
0,0.2292784335392499,0,0
0,0.24649123355138133,0,0
0,0.48946860094225697,0,0
0,0.28002942966990013,0,0
0,0.46532491849200774,0,0
0,0.07796303818779386,0,0
1,0.5180142946283671,1,1
1,0.8198810410692612,1,1
0,0.4498491804204333,0,0
0,0.1375362909671537,0,0
0,0.06959591678651242,0,0
0,0.411513310548536,0,0
0,0.1419706635260683,0,0
0,0.17038880249261548,0,0
1,0.45020747534841266,0,0
0,0.5305873847174275,1,1
0,0.21445548951611249,0,0
0,0.2566973839508321,0,0
1,0.3539734177742984,0,0
0,0.19376526312351983,0,0
1,0.565157792434715,1,1
1,0.24365854874622908,0,0
0,0.1704913350017682,0,0
1,0.804692631793086,1,1
1,0.7730192108415469,1,1
1,0.17544764906380061,0,0
0,0.11296054547692416,0,0
0,0.1512999190029512,0,0
0,0.20062134671103404,0,0
0,0.6428023511983773,1,1
0,0.12925336688353103,0,0
0,0.20565699396825612,0,0
1,0.3078477223434983,0,0
0,0.19673636766289931,0,0
0,0.9075762599855027,1,1
1,0.9500889840635792,1,1
1,0.8049718068076017,1,1
1,0.6220792229355736,1,1
1,0.8548666741071619,1,1
1,0.9034226728478172,1,1
0,0.09672463895371139,0,0
0,0.1460041954144917,0,0
0,0.5458549004724467,1,1
1,0.7539487379928791,1,1
0,0.6479143903475124,1,1
0,0.16079845084662667,0,0
0,0.45559877015698963,0,0
0,0.5214083877069031,1,1
0,0.4131242819911761,0,0
1,0.8660451648879526,1,1
0,0.15935464443212502,0,0
0,0.4747771528815715,0,0
0,0.17313233299548358,0,0
0,0.5056688403173761,1,1
0,0.4060342182839603,0,0
0,0.6057955138110644,1,1
0,0.36607835162639946,0,0
1,0.782587453532435,1,1
0,0.3476241443560615,0,0
1,0.4408473034521656,0,0
0,0.6324753212518698,1,1
1,0.8729515085010087,1,1
1,0.6783014038207312,1,1
0,0.22332921228908684,0,0
0,0.17728856651440628,0,0
0,0.4490358125008683,0,0
1,0.8188210402905132,1,1
0,0.7464983601309888,1,1
0,0.5145199566870677,1,1
0,0.8906639444085456,1,1
0,0.12820273636669408,0,0
0,0.2901832213150566,0,0
0,0.3982732259058963,0,0
0,0.3963977565803625,0,0
0,0.4960702264562078,0,0
1,0.8017984711560442,1,1
1,0.10641472858708244,0,0
1,0.8322232083201166,1,1
0,0.715906251370357,1,1
0,0.24477345708675316,0,0
0,0.18335589247651296,0,0
1,0.5941797315449338,1,1
0,0.123835186351914,0,0
1,0.4863888745113505,0,0
1,0.8733155289980034,1,1
0,0.6466451647816265,1,1
1,0.2817107735955759,0,0
1,0.77424983167422,1,1
1,0.29553001783409566,0,0
1,0.760269153701814,1,1
1,0.5038977540621177,1,1
0,0.10051941698624459,0,0
1,0.9138753240823235,1,1
1,0.5433423208917435,1,1
1,0.1644527532470676,0,0
1,0.3747770674609341,0,0
1,0.5882166261982303,1,1
0,0.621359764473921,1,1
1,0.45820458679643655,0,0
0,0.17873123919851538,0,0
0,0.1320144786209433,0,0
1,0.8351533203367069,1,1
1,0.608726725506367,1,1
0,0.19830183755731484,0,0
1,0.7737585523207516,1,1
0,0.11235851822365236,0,0
0,0.8055417604432852,1,1
0,0.2301027557436056,0,0
1,0.9171061574591736,1,1
0,0.3525213567872971,0,0
0,0.6105287354866958,1,1
0,0.3456964515510182,0,0
0,0.29096902680526515,0,0
1,0.749973922110911,1,1
1,0.7337294176667928,1,1
0,0.697123156419145,1,1
0,0.6335214115114433,1,1
1,0.45188073405058016,0,0
0,0.07246054164964078,0,0
0,0.12678219096269666,0,0
1,0.35439247632527165,0,0
0,0.666242945999227,1,1
0,0.1092231330026271,0,0
1,0.6287871874218665,1,1
0,0.5394132601353301,1,1
0,0.4214951075117279,0,0
0,0.16665820779005547,0,0
0,0.5825444255971216,1,1
0,0.14845501625888582,0,0
0,0.319910626868894,0,0
0,0.3835694500304669,0,0
0,0.39249889231690555,0,0
0,0.34170885329965145,0,0
1,0.6833944135041389,1,1
0,0.08446289933381479,0,0
1,0.7488497881414502,1,1
0,0.10278406990339607,0,0
1,0.6566436294004779,1,1
0,0.6290192420697479,1,1
0,0.20295120540207864,0,0
1,0.8384605766989677,1,1
1,0.4700052342184437,0,0
0,0.22223159028228454,0,0
0,0.23987684782778165,0,0
1,0.5372860837209218,1,1
1,0.8981001551260388,1,1
1,0.8488702096124401,1,1
0,0.5618358540202782,1,1
1,0.3830533557292856,0,0
0,0.35100662793583653,0,0
1,0.5284424262093923,1,1
0,0.2751808547731756,0,0
0,0.14747367321690402,0,0
1,0.7486950856284225,1,1
0,0.09944047739621954,0,0
0,0.09091930319571534,0,0
0,0.5525142298806451,1,1
1,0.7025335205361006,1,1
0,0.10352332107858142,0,0
0,0.4346686449319816,0,0
0,0.28153991047778565,0,0
0,0.10680256134775977,0,0
0,0.9219041819608759,1,1
0,0.2734315881287958,0,0
0,0.174644316150944,0,0
0,0.28721229518159286,0,0
1,0.9157322709610496,1,1
0,0.3859407718245788,0,0
1,0.8574320114365681,1,1
0,0.39188436340516675,0,0
0,0.07311548924545566,0,0
0,0.448505091708504,0,0
0,0.5693259276542012,1,1
0,0.0495493425209677,0,0
0,0.7598272892444978,1,1
0,0.20774983376516223,0,0
1,0.5738608652370796,1,1
0,0.20768737857778014,0,0
0,0.2218784919767309,0,0
0,0.5145496457469303,1,1
1,0.2437735734418799,0,0
0,0.7975766607092645,1,1
1,0.22070943799229856,0,0
0,0.38280452043616175,0,0
0,0.28782270269493204,0,0
0,0.39825147150032825,0,0
1,0.7344588741207421,1,1
0,0.32836866933953407,0,0
0,0.3919335821950843,0,0
1,0.6714159641564202,1,1
0,0.4612856718311139,0,0
0,0.6504729764870998,1,1
0,0.47281562255354403,0,0
1,0.8148575306162577,1,1
1,0.8275038834164377,1,1
1,0.9020816242897113,1,1
0,0.4112831758022824,0,0
1,0.2444845489919722,0,0
1,0.8678475936120359,1,1
0,0.23877134684665763,0,0
0,0.33159614903861523,0,0
1,0.8523603091984782,1,1
0,0.4965662211586704,0,0
1,0.9127140607288508,1,1
1,0.877855893508557,1,1
0,0.32868556232227264,0,0
1,0.48628931113120416,0,0
0,0.3409875301519867,0,0
0,0.5082216735345597,1,1
0,0.30020935714624775,0,0
1,0.7507590793186164,1,1
0,0.33339014566139935,0,0
1,0.6348469552675385,1,1
0,0.14784306876767658,0,0
1,0.7836670810940669,1,1
1,0.9259601542070277,1,1
0,0.46509634447117115,0,0
1,0.7854291477156912,1,1
0,0.5348409161695079,1,1
1,0.8121002738659887,1,1
1,0.29763052271576346,0,0
1,0.762301686848966,1,1
1,0.5710871669748661,1,1
0,0.22738734055483642,0,0
0,0.5228385608966675,1,1
0,0.6016224955053842,1,1
0,0.9298291627430804,1,1
0,0.4482175214127926,0,0
0,0.17503617738696575,0,0
0,0.13533134632239996,0,0
1,0.8665997475815832,1,1
0,0.8769708369309892,1,1
1,0.7456089512909385,1,1
1,0.5831789419249319,1,1
1,0.686512557487862,1,1
0,0.18122007959252473,0,0
1,0.41626188121036434,0,0
1,0.8319558808135701,1,1
1,0.7359709707942693,1,1
0,0.6357249385356512,1,1
0,0.13543180812966468,0,0
1,0.45473674308607115,0,0
0,0.38614495945998056,0,0
0,0.601064406968375,1,1
0,0.09554643823348753,0,0
1,0.8378543789069798,1,1
0,0.701480845485721,1,1
1,0.36904798867258354,0,0
1,0.7163557569797355,1,1
0,0.7950681874148934,1,1
0,0.6837829182164655,1,1
0,0.08511167760850821,0,0
0,0.04251635436305536,0,0
1,0.18533567399877304,0,0
1,0.40246396382502403,0,0
0,0.32480100537177975,0,0
1,0.4952978336871555,0,0
0,0.44360014032632245,0,0
0,0.6248490603070144,1,1
0,0.5692826547897861,1,1
0,0.31733538100413283,0,0
0,0.39228880863431775,0,0
0,0.6821001859538944,1,1
0,0.4245545601195377,0,0
0,0.28527359409950975,0,0
0,0.188645516835713,0,0
0,0.2101347790191742,0,0
0,0.1864254791434556,0,0
0,0.17465859027014574,0,0
0,0.3274453407642236,0,0
1,0.7898897259250834,1,1
0,0.6977664502951384,1,1
1,0.845973373479433,1,1
0,0.16317593407891215,0,0
0,0.7080014320506348,1,1
0,0.2852985522466266,0,0
0,0.6325354486997212,1,1
0,0.4806013527273775,0,0
1,0.8091316389947937,1,1
0,0.8341738707021366,1,1
1,0.6821733211157536,1,1
1,0.7970016389681894,1,1
0,0.5042435660703155,1,1
1,0.9266011588105704,1,1
1,0.26931418099609833,0,0
0,0.24585219727886312,0,0
0,0.07733921323018758,0,0
1,0.6456658195828121,1,1
1,0.7248042218129233,1,1
0,0.43399520815528136,0,0
0,0.3384847791241555,0,0
0,0.3446717023312765,0,0
0,0.21843512691822473,0,0
1,0.8944868469475217,1,1
0,0.3769641206809634,0,0
0,0.11763954834577896,0,0
1,0.7508773524272576,1,1
1,0.439494829505846,0,0
0,0.23593400736542938,0,0
0,0.5544925669777172,1,1
1,0.8353611551057839,1,1
0,0.8994811077164233,1,1
1,0.9523367758699817,1,1
0,0.20113768478879268,0,0
1,0.925012276594122,1,1
0,0.1306760934495699,0,0
0,0.26237184229969407,0,0
1,0.6435071810500615,1,1
1,0.7626678098341354,1,1
0,0.18708829485818876,0,0
0,0.2245004483238595,0,0
0,0.3632953131963827,0,0
1,0.7991872262710092,1,1
0,0.5194494647979386,1,1
0,0.07803933790508945,0,0
1,0.8472332713848281,1,1
0,0.1741038928942385,0,0
0,0.40898641875913005,0,0
1,0.49878507730369254,0,0
0,0.23456989897224192,0,0
0,0.06340633975653465,0,0
0,0.07850701335426373,0,0
0,0.4127831145216605,0,0
0,0.18964633201244777,0,0
1,0.8313171486802392,1,1
0,0.5089066688432724,1,1
0,0.39590226490395847,0,0
0,0.3620465619497191,0,0
0,0.2576538767846351,0,0
0,0.06307869004939388,0,0
1,0.6525140700865287,1,1
0,0.11355748774320526,0,0
0,0.1889247837257484,0,0
0,0.15524218333479,0,0
0,0.15165954031644271,0,0
1,0.8185380645317483,1,1
0,0.4189951065739565,0,0
0,0.2573535824341872,0,0
1,0.7078459643158834,1,1
0,0.3981152586618375,0,0
0,0.3047839066645,0,0
0,0.27913201955651507,0,0
1,0.8119887338726066,1,1
1,0.9052953412985417,1,1
0,0.18911928591513252,0,0
1,0.34800016444134796,0,0
1,0.8976260817661463,1,1
1,0.876931153064819,1,1
0,0.20135872581233732,0,0
1,0.3237576399991591,0,0
0,0.5330620803319265,1,1
0,0.6413634719970316,1,1
0,0.07599284148483917,0,0
1,0.751724605921755,1,1
0,0.3252537196737493,0,0
1,0.7099774268792357,1,1
0,0.21327699744327702,0,0
0,0.08891758927838042,0,0
0,0.41051353448673805,0,0
0,0.1720151121323926,0,0
0,0.6272145370985797,1,1
0,0.3019666066733472,0,0
1,0.8052783148614722,1,1
0,0.6426883901314263,1,1
1,0.35587848831347996,0,0
1,0.832532532791792,1,1
1,0.802394128824647,1,1
0,0.3285321684940311,0,0
0,0.3261214935682664,0,0
0,0.40269329000075454,0,0
0,0.585207496610376,1,1
0,0.6830866388529524,1,1
1,0.19335468382174822,0,0
1,0.8458099178755899,1,1
1,0.51380575201195,1,1
1,0.34838526324854385,0,0
0,0.06985378866342389,0,0
0,0.41765515550785365,0,0
0,0.2364828708722381,0,0
1,0.7943228050970939,1,1
0,0.16206051472311295,0,0
0,0.43094211498797513,0,0
0,0.163178285618029,0,0
0,0.42247687903279696,0,0
1,0.9217538986944854,1,1
0,0.3368883423275609,0,0
0,0.6470939224552791,1,1
0,0.5026043271596125,1,1
0,0.3586657764056892,0,0
0,0.3480178362884444,0,0
0,0.2229392606762984,0,0
1,0.6252451276913703,1,1
1,0.5762687781903387,1,1
0,0.23343718496418045,0,0
0,0.6609959796429621,1,1
1,0.6393203234469423,1,1
0,0.2207931502681511,0,0
0,0.11650836349000412,0,0
1,0.33791618311114685,0,0
1,0.8192940139102058,1,1
1,0.7698885587592253,1,1
0,0.130813873229861,0,0
1,0.6886052802799116,1,1
0,0.8111516525151197,1,1
1,0.6457082529215463,1,1
0,0.7519499495959396,1,1
0,0.6224648451802478,1,1
1,0.8979689759451469,1,1
1,0.8253750393631886,1,1
0,0.183551962229957,0,0
1,0.5747811685898631,1,1
0,0.6158167610414479,1,1
1,0.3027362270552934,0,0
1,0.29372961635961686,0,0
1,0.722466839835498,1,1
1,0.3645295882853409,0,0
0,0.7230423950584451,1,1
1,0.8494407873050723,1,1
0,0.3004188947758617,0,0
0,0.44109573358122645,0,0
0,0.4582212793783318,0,0
0,0.08105451472745678,0,0
0,0.7175406724622593,1,1
0,0.1526981547815256,0,0
1,0.767330422978618,1,1
0,0.8084536478185897,1,1
0,0.11345017262484934,0,0
1,0.821664650122877,1,1
0,0.42297317596047795,0,0
0,0.30650231564595903,0,0
0,0.804214675363038,1,1
1,0.4749866945423964,0,0
0,0.19728395767364187,0,0
0,0.7545055920037242,1,1
0,0.11685935034223321,0,0
1,0.6111375419650106,1,1
0,0.4029450600616572,0,0
0,0.6093527622504336,1,1
0,0.1433480925209385,0,0
0,0.5671914794951619,1,1
1,0.5822328263569654,1,1
1,0.3791403255061521,0,0
1,0.4679304599130536,0,0
1,0.7068308146809233,1,1
0,0.09847596458479659,0,0
1,0.80722856586615,1,1
1,0.5587540577073592,1,1
0,0.24379980940664597,0,0
1,0.478938323243274,0,0
0,0.6006815803853456,1,1
1,0.7409989659367119,1,1
0,0.2319192375029419,0,0
1,0.44168961334600676,0,0
1,0.9635558423226598,1,1
1,0.7498214471844122,1,1
0,0.3868874310801961,0,0
0,0.28190258597206774,0,0
1,0.5053956999262026,1,1
0,0.5087113402214538,1,1
0,0.1112513461172782,0,0
0,0.5379676805271402,1,1
0,0.09643847111549202,0,0
0,0.1439964640829408,0,0
0,0.22145889142939662,0,0
1,0.5819039379275779,1,1
0,0.7007023623144109,1,1
1,0.42357600439820603,0,0
0,0.25642715455329335,0,0
0,0.6099139610534802,1,1
0,0.46812434139735043,0,0
0,0.295981769325423,0,0
1,0.8802306728414586,1,1
1,0.9364977945254441,1,1
0,0.25890092073235954,0,0
1,0.8258104438210366,1,1
0,0.13500496107812532,0,0
0,0.5482969173198267,1,1
0,0.14140703831983054,0,0
0,0.5717739940359964,1,1
