iter	AUC	Logloss
2333	0.8229750781	0.4918473558
2334	0.8229756067	0.4918462396
2335	0.8229848736	0.4918352541
2336	0.8229846534	0.4918351313
2337	0.8229866277	0.4918326806
2338	0.8229871923	0.4918323832
2339	0.8229909207	0.4918274696
2340	0.8229908887	0.4918273753
2341	0.8229907846	0.4918271795
2342	0.8229943688	0.4918228836
2343	0.8229957464	0.4918214559
2344	0.8229997871	0.4918182743
2345	0.8229981092	0.4918195074
2346	0.8230016733	0.4918164926
2347	0.8230013249	0.4918165479
2348	0.8230021018	0.4918158194
2349	0.823004789	0.4918109398
2350	0.8230061226	0.4918106508
2351	0.8230074041	0.4918097504
2352	0.8230069435	0.4918103656
2353	0.8230075082	0.4918088295
2354	0.823007312	0.49180741
2355	0.8230092943	0.491805379
2356	0.8230096827	0.491804552
2357	0.8230049532	0.4918084283
2358	0.8230044766	0.4918084044
2359	0.8230043164	0.4918089867
2360	0.8230046609	0.4918091503
2361	0.8230046809	0.4918090872
2362	0.8230053737	0.4918087894
2363	0.8230082611	0.4918056876
2364	0.8230108761	0.4918025484
2365	0.8230108842	0.4918021702
2366	0.8230125661	0.4918010322
2367	0.8230117772	0.4918020435
2368	0.8230119374	0.4918028222
2369	0.8230108842	0.4918040544
2370	0.8230118012	0.4918035198
2371	0.8230121336	0.4918035234
2372	0.8230123859	0.4918028336
2373	0.823014144	0.4918004052
2374	0.8230167631	0.4917969083
2375	0.8230153694	0.491798297
2376	0.8230150771	0.4917975344
2377	0.8230160943	0.4917973996
2378	0.8230159701	0.4917967443
2379	0.8230174399	0.4917947329
2380	0.8230163145	0.4917955377
2381	0.8230182688	0.4917935123
2382	0.8230186293	0.4917924428
2383	0.8230178603	0.4917930981
2384	0.8230157699	0.4917959098
2385	0.8230174479	0.4917935713
2386	0.8230169593	0.491793364
2387	0.8230194903	0.4917911252
2388	0.8230220453	0.4917894939
2389	0.8230219491	0.4917892019
2390	0.8230214005	0.4917900662
2391	0.823023523	0.4917886767
2392	0.8230255654	0.4917859407
2393	0.8230301187	0.4917778909
2394	0.8230329541	0.4917750265
2395	0.8230334507	0.491774672
2396	0.82303456	0.4917733289
2397	0.8230372191	0.4917695486
2398	0.8230371991	0.491769524
2399	0.8230374954	0.4917682121
2400	0.8230382923	0.4917659156
2401	0.8230383284	0.4917650002
2402	0.8230397581	0.4917624756
2403	0.8230398942	0.4917623042
2404	0.8230397901	0.4917624673
2405	0.8230408433	0.4917621719
2406	0.8230408393	0.4917618906
2407	0.8230441792	0.4917582915
2408	0.8230441392	0.4917584672
2409	0.8230441192	0.4917582843
2410	0.8230455729	0.4917552564
2411	0.8230454888	0.491755562
2412	0.8230458572	0.4917552005
2413	0.8230505107	0.4917502676
2414	0.8230514878	0.4917497095
2415	0.8230530817	0.491748366
2416	0.8230467623	0.4917552973
2417	0.8230475512	0.4917545145
2418	0.8230462857	0.4917550812
2419	0.8230463298	0.4917550202
2420	0.8230505347	0.4917513223
2421	0.8230530176	0.4917471896
2422	0.8230537985	0.4917457145
2423	0.8230538947	0.4917447746
2424	0.8230520084	0.4917469193
2425	0.8230507229	0.4917474849
2426	0.8230501583	0.4917480259
2427	0.8230536103	0.4917449738
2428	0.8230562775	0.4917419975
2429	0.8230588645	0.4917394111
2430	0.8230612153	0.4917366318
2431	0.8230622885	0.4917337816
2432	0.8230631776	0.4917323582
2433	0.8230629933	0.4917326851
2434	0.8230653281	0.4917316499
2435	0.8230636741	0.4917322298
2436	0.8230667057	0.4917291572
2437	0.8230671622	0.4917290777
2438	0.8230667177	0.4917298064
2439	0.8230664454	0.4917295167
2440	0.8230650197	0.4917315356
2441	0.8230638704	0.4917317684
2442	0.823065248	0.4917310983
2443	0.8230653521	0.4917307966
2444	0.8230650037	0.4917300743
2445	0.8230637302	0.4917320484
2446	0.8230641827	0.4917305494
2447	0.8230663132	0.4917287362
2448	0.8230665735	0.4917280676
2449	0.8230679672	0.4917282041
2450	0.8230670141	0.491729447
2451	0.8230687561	0.4917267742
2452	0.8230731493	0.4917220682
2453	0.8230725966	0.4917237444
2454	0.8230734817	0.4917225808
2455	0.8230728449	0.4917224719
2456	0.8230728649	0.4917228741
2457	0.8230778388	0.4917167544
2458	0.8230798692	0.4917142074
2459	0.8230796369	0.4917136353
2460	0.8230804618	0.4917136996
2461	0.8230811787	0.4917132586
2462	0.8230809224	0.4917135412
2463	0.8230802015	0.4917141472
2464	0.8230795728	0.4917139183
2465	0.8230828006	0.4917093229
2466	0.8230859603	0.4917050516
2467	0.8230872498	0.4917022647
2468	0.8230876663	0.4917025003
2469	0.8230896767	0.491700342
2470	0.8230897327	0.4917006478
2471	0.8230893283	0.4917009787
2472	0.8230935252	0.49169582
2473	0.8230955395	0.4916935987
2474	0.8230961883	0.4916932859
2475	0.8230977181	0.4916912955
2476	0.8230994121	0.4916899274
2477	0.823099328	0.4916889187
2478	0.8231003011	0.4916878998
2479	0.8230985991	0.4916883214
2480	0.8231060879	0.4916820122
2481	0.8231081023	0.4916787925
2482	0.8231082425	0.4916786395
2483	0.8231066846	0.4916801947
2484	0.8231071652	0.4916789929
2485	0.8231070971	0.4916791414
2486	0.8231074015	0.491677037
2487	0.8231068889	0.4916771504
2488	0.8231074816	0.4916758255
2489	0.8231074215	0.4916758593
2490	0.8231074535	0.4916759567
2491	0.8231099845	0.4916732322
2492	0.8231081383	0.4916754784
2493	0.8231084467	0.4916763683
2494	0.8231081744	0.4916767859
2495	0.8231093718	0.4916757031
2496	0.8231101006	0.4916746035
2497	0.8231101807	0.4916756017
2498	0.8231099885	0.4916760878
2499	0.8231106213	0.4916748627
2500	0.8231114222	0.4916729867
2501	0.8231131963	0.491670274
2502	0.8231161477	0.491665777
2503	0.8231140893	0.4916684009
2504	0.8231169527	0.4916654548
2505	0.8231203287	0.491662493
2506	0.8231228276	0.4916595148
2507	0.8231233402	0.4916598451
2508	0.8231247298	0.491657632
2509	0.8231250302	0.491657124
2510	0.8231269765	0.491652627
2511	0.8231257991	0.4916536024
2512	0.8231252985	0.4916547129
2513	0.8231275812	0.491653735
2514	0.8231284061	0.4916539719
2515	0.8231292031	0.4916523156
2516	0.8231301041	0.4916518896
2517	0.8231306047	0.4916517571
2518	0.8231318262	0.4916504461
2519	0.8231309732	0.4916505622
2520	0.8231303284	0.4916512201
2521	0.8231310532	0.491650338
2522	0.8231344092	0.4916461099
2523	0.8231344813	0.4916464854
2524	0.8231349338	0.4916462158
2525	0.8231374007	0.4916442879
2526	0.8231376089	0.4916443401
2527	0.8231375248	0.4916436437
2528	0.8231382617	0.491642768
2529	0.8231383618	0.4916425842
2530	0.8231389946	0.4916424642
2531	0.8231404683	0.4916426118
2532	0.8231412532	0.4916416922
2533	0.8231464593	0.4916357117
2534	0.8231490544	0.4916333047
2535	0.8231500515	0.4916322936
2536	0.8231490544	0.4916341663
2537	0.8231486779	0.491634355
2538	0.8231457745	0.4916372118
2539	0.8231485858	0.4916326951
2540	0.8231506963	0.4916296066
2541	0.8231506763	0.4916299044
2542	0.8231528428	0.4916270345
2543	0.8231531592	0.4916264478
2544	0.8231533995	0.4916272992
2545	0.823154673	0.4916267852
2546	0.8231577366	0.4916224786
2547	0.823161485	0.4916180975
2548	0.823158938	0.4916211493
2549	0.8231602956	0.4916202486
2550	0.8231600233	0.4916204762
2551	0.8231621257	0.491618762
2552	0.8231627024	0.4916180489
2553	0.8231573241	0.4916218725
2554	0.8231595267	0.4916192421
2555	0.8231599872	0.4916188107
2556	0.8231621538	0.4916174791
2557	0.8231629587	0.4916154633
2558	0.8231633271	0.4916160661
2559	0.8231631149	0.4916168425
2560	0.8231633311	0.491617324
2561	0.8231642082	0.4916160775
2562	0.8231613048	0.4916186159
2563	0.8231652734	0.4916149944
2564	0.8231652494	0.4916149373
2565	0.8231681248	0.4916114344
2566	0.8231713606	0.491607767
2567	0.8231722296	0.491607398
2568	0.8231716249	0.4916079938
2569	0.8231713285	0.4916076323
2570	0.8231735672	0.4916059677
2571	0.8231718291	0.4916083468
2572	0.8231698548	0.4916095111
2573	0.8231715248	0.4916081428
2574	0.8231711003	0.4916093676
2575	0.8231721935	0.4916080324
2576	0.8231714687	0.4916080418
2577	0.8231728904	0.4916065835
2578	0.8231734911	0.4916060348
2579	0.8231733509	0.491606231
2580	0.8231733309	0.4916062671
2581	0.8231740477	0.49160528
2582	0.8231734791	0.4916059557
2583	0.8231779163	0.4916011574
2584	0.8231789014	0.4916003277
2585	0.823179414	0.4915996215
2586	0.8231883765	0.4915885672
2587	0.8231891775	0.4915884559
2588	0.8231881723	0.4915883172
2589	0.8231871431	0.4915899611
2590	0.8231874194	0.4915891396
2591	0.8231872913	0.491589461
2592	0.8231875396	0.4915897353
2593	0.8231898343	0.4915875894
2594	0.8231904149	0.4915866925
2595	0.8231927697	0.4915830429
2596	0.8231946799	0.4915814168
2597	0.8231985405	0.4915772148
2598	0.8231992573	0.4915759546
2599	0.8231996498	0.4915756567
2600	0.8231988769	0.491574984
2601	0.8232035023	0.4915701085
2602	0.8232035103	0.4915699026
2603	0.8232032981	0.491569008
2604	0.8232078234	0.4915639674
2605	0.8232065339	0.491565319
2606	0.8232080677	0.491564012
2607	0.82320669	0.4915651958
2608	0.8232093372	0.4915628516
2609	0.8232107628	0.4915603487
2610	0.8232115798	0.4915594089
2611	0.8232145713	0.4915540436
2612	0.823215168	0.4915532669
2613	0.8232128933	0.4915553211
2614	0.8232132938	0.4915542981
2615	0.8232135181	0.4915537818
2616	0.8232130856	0.4915543987
2617	0.8232137303	0.4915543768
2618	0.8232150759	0.4915536037
2619	0.8232133098	0.4915548223
2620	0.8232136983	0.4915543636
2621	0.8232141668	0.4915537208
2622	0.8232136783	0.4915544477
2623	0.8232119162	0.4915576671
2624	0.8232093572	0.4915611848
2625	0.823209217	0.4915617111
2626	0.8232094573	0.4915612409
2627	0.8232097817	0.491560771
2628	0.8232111993	0.491560033
2629	0.8232105906	0.4915608952
2630	0.8232124168	0.4915583624
2631	0.8232135101	0.4915565239
2632	0.8232131496	0.491556736
2633	0.8232152241	0.491554232
2634	0.8232150999	0.4915542928
2635	0.8232159769	0.491554681
2636	0.8232154283	0.491555327
2637	0.8232135821	0.4915554407
2638	0.8232149558	0.4915543571
2639	0.8232157287	0.4915533771
2640	0.8232162493	0.4915527248
2641	0.8232180634	0.4915512799
2642	0.8232193209	0.4915495196
2643	0.8232200137	0.491549134
2644	0.823217691	0.4915509329
2645	0.8232190806	0.4915486469
2646	0.8232190766	0.4915488988
2647	0.8232223685	0.4915450264
2648	0.8232242627	0.4915430982
2649	0.8232292966	0.4915382258
2650	0.8232302657	0.49153808
2651	0.8232309706	0.4915365022
2652	0.8232299253	0.4915372909
2653	0.8232338419	0.4915342587
2654	0.823233061	0.4915351358
2655	0.8232328407	0.4915353562
2656	0.8232344506	0.4915335294
2657	0.8232340221	0.4915339623
2658	0.8232338499	0.4915341415
2659	0.8232344827	0.4915337332
2660	0.8232349713	0.4915341717
2661	0.8232354158	0.4915331947
2662	0.8232345548	0.4915335089
2663	0.8232352436	0.4915323662
2664	0.8232372059	0.4915298163
2665	0.8232375543	0.4915296195
2666	0.8232417552	0.4915250929
2667	0.8232413668	0.4915249731
2668	0.8232409903	0.491525348
2669	0.823241575	0.4915248787
2670	0.8232417472	0.491524659
2671	0.8232417392	0.4915246645
2672	0.8232416191	0.4915238595
2673	0.8232431769	0.4915224211
2674	0.8232416871	0.4915235533
2675	0.8232421637	0.4915218833
2676	0.8232411065	0.4915235341
2677	0.823243313	0.4915210169
2678	0.823243269	0.4915210556
2679	0.823243237	0.491521283
2680	0.8232428205	0.4915219721
2681	0.8232426322	0.4915218181
2682	0.8232455357	0.4915199877
2683	0.8232442301	0.4915244202
2684	0.8232431008	0.4915237687
2685	0.8232462165	0.4915207397
2686	0.8232487715	0.4915168641
2687	0.8232490117	0.4915170118
2688	0.8232480826	0.4915177483
2689	0.823249248	0.4915151379
2690	0.8232512383	0.4915145573
2691	0.8232507298	0.4915145122
2692	0.8232524398	0.491512358
2693	0.8232525399	0.4915120623
2694	0.8232530885	0.4915111649
2695	0.8232556876	0.4915080643
2696	0.823257762	0.4915040729
2697	0.8232614223	0.4915010722
2698	0.8232610058	0.4915004765
2699	0.8232615545	0.4915001839
2700	0.8232622633	0.4914999405
2701	0.8232657554	0.4914962522
2702	0.8232666645	0.4914959922
2703	0.8232674814	0.4914949529
2704	0.8232670249	0.4914954142
2705	0.8232664963	0.4914956114
2706	0.823267093	0.491495648
2707	0.8232686468	0.4914939457
2708	0.8232673493	0.4914931307
2709	0.8232700805	0.4914896712
2710	0.8232696119	0.4914901693
2711	0.8232738809	0.4914846949
2712	0.823273941	0.4914848216
2713	0.823272255	0.4914876349
2714	0.8232723872	0.4914875776
2715	0.8232745978	0.491485409
2716	0.8232753787	0.4914837901
2717	0.8232780859	0.4914809446
2718	0.823278166	0.4914843145
2719	0.8232793433	0.4914831094
2720	0.8232796837	0.4914827314
2721	0.8232789108	0.491483867
2722	0.8232789629	0.4914837753
2723	0.8232795716	0.4914830383
2724	0.8232797198	0.4914830039
2725	0.8232802845	0.4914830833
2726	0.823280785	0.4914830778
2727	0.8232820185	0.4914806224
2728	0.8232811495	0.4914819193
2729	0.8232809773	0.4914820759
2730	0.8232758713	0.491486639
2731	0.8232763238	0.491485884
2732	0.8232748381	0.4914872199
2733	0.8232740852	0.4914875708
2734	0.8232740571	0.4914875624
2735	0.8232751344	0.4914872683
2736	0.8232744336	0.4914869522
2737	0.8232748421	0.4914865939
2738	0.8232779337	0.4914836443
2739	0.8232736927	0.4914883228
2740	0.8232746138	0.491487713
2741	0.823274782	0.491487343
2742	0.82327475	0.4914874219
2743	0.8232692555	0.4914926974
2744	0.8232706131	0.491492643
2745	0.8232715061	0.4914914437
2746	0.823273112	0.4914888318
2747	0.823270521	0.491493161
2748	0.8232718946	0.4914916607
2749	0.8232741733	0.4914885682
2750	0.823271398	0.4914917533
2751	0.8232727756	0.491491269
2752	0.8232719947	0.4914916735
2753	0.8232740972	0.4914902657
2754	0.8232738088	0.4914904466
2755	0.8232753346	0.4914872196
2756	0.8232775052	0.4914844221
2757	0.8232784984	0.4914828832
2758	0.8232785024	0.4914828277
2759	0.8232848899	0.4914760687
2760	0.8232847137	0.4914760529
2761	0.8232835082	0.4914783359
2762	0.8232836164	0.4914775077
2763	0.8232862234	0.4914745591
2764	0.8232856548	0.4914750973
2765	0.8232846696	0.4914777601
2766	0.8232839167	0.4914782516
2767	0.8232829796	0.4914776868
2768	0.823284978	0.4914756889
2769	0.8232846976	0.4914750245
2770	0.8232854225	0.4914748503
2771	0.8232908689	0.4914702207
2772	0.8232913014	0.4914700103
2773	0.8232915697	0.4914683416
2774	0.8232926109	0.4914672472
2775	0.8232929994	0.4914670985
2776	0.823294353	0.491467308
2777	0.8232990985	0.4914632436
2778	0.8233012491	0.4914599984
2779	0.8232996992	0.4914615087
2780	0.823299527	0.4914616366
2781	0.8232991346	0.4914628801
2782	0.8233000757	0.4914621177
2783	0.823303788	0.4914568446
2784	0.8233047091	0.4914545111
2785	0.8233040323	0.4914548845
2786	0.823302859	0.4914568248
2787	0.8233040243	0.4914557219
2788	0.8233061148	0.491453922
2789	0.8233070479	0.4914536418
2790	0.823308894	0.4914516973
2791	0.8233094427	0.4914516095
2792	0.8233089221	0.4914501255
2793	0.823310596	0.4914489612
2794	0.8233110245	0.4914485245
2795	0.8233119176	0.4914479319
2796	0.8233158102	0.4914452256
2797	0.8233194945	0.4914412972
2798	0.823319094	0.4914416547
2799	0.8233206599	0.4914390662
2800	0.8233219454	0.4914371601
2801	0.8233203315	0.4914386465
2802	0.823319062	0.4914395333
2803	0.8233197628	0.4914379633
2804	0.8233195385	0.4914383373
2805	0.8233192422	0.4914390727
2806	0.823319086	0.4914392793
2807	0.8233185574	0.4914392407
2808	0.8233188898	0.4914374802
2809	0.8233191421	0.491438718
2810	0.8233208801	0.4914367462
2811	0.8233229025	0.4914359448
2812	0.8233246045	0.4914333982
2813	0.8233233871	0.4914350063
2814	0.8233231388	0.4914345116
2815	0.8233256297	0.491432809
2816	0.8233263225	0.4914318969
2817	0.8233258299	0.4914319791
2818	0.8233261863	0.4914313981
2819	0.8233286132	0.4914281245
2820	0.8233281887	0.4914285486
2821	0.823329342	0.4914270808
2822	0.8233310961	0.4914258596
2823	0.8233305915	0.4914243696
2824	0.823330988	0.4914236352
2825	0.8233291338	0.491426987
2826	0.8233287413	0.491427582
2827	0.8233288855	0.4914268293
2828	0.8233293781	0.4914261524
2829	0.8233305715	0.4914246608
2830	0.8233297465	0.491425369
2831	0.8233311922	0.491422696
2832	0.8233345041	0.4914178527
2833	0.8233348445	0.4914183679
2834	0.8233365225	0.4914161637
2835	0.8233362341	0.4914149779
2836	0.8233357295	0.4914157797
2837	0.8233356895	0.4914167602
2838	0.8233391936	0.4914134639
2839	0.8233401347	0.4914130541
2840	0.8233406994	0.4914122905
2841	0.823346354	0.4914045919
2842	0.8233465903	0.4914040103
2843	0.823348072	0.4914016125
2844	0.823348861	0.4914003558
2845	0.8233511517	0.4913968614
2846	0.8233512598	0.4913968559
2847	0.8233503147	0.4913975114
2848	0.8233512117	0.4913974045
2849	0.8233543875	0.4913949788
2850	0.8233503587	0.4914007784
2851	0.8233520807	0.4913973217
2852	0.8233521769	0.4913975836
2853	0.8233581959	0.4913899745
2854	0.8233584282	0.4913895487
2855	0.823358272	0.4913898991
2856	0.8233592371	0.491388936
2857	0.8233590569	0.4913889962
2858	0.8233578035	0.4913904459
2859	0.8233577234	0.4913907059
2860	0.8233604706	0.4913875242
2861	0.8233587406	0.4913887756
2862	0.8233587446	0.4913884291
2863	0.8233594734	0.4913880534
2864	0.8233618883	0.4913859195
2865	0.8233618963	0.4913859225
2866	0.8233629215	0.4913848741
2867	0.823362545	0.4913851531
2868	0.8233628774	0.4913851789
2869	0.8233639307	0.4913838043
2870	0.8233645994	0.4913827662
2871	0.8233640748	0.4913832163
2872	0.8233652082	0.4913822459
2873	0.8233653844	0.4913822557
2874	0.8233654965	0.4913821746
2875	0.8233701299	0.4913754284
2876	0.8233728531	0.4913725471
2877	0.8233756124	0.4913708365
2878	0.8233752199	0.4913711792
2879	0.8233759448	0.4913702078
2880	0.8233773344	0.4913692964
2881	0.8233756845	0.4913714852
2882	0.8233772383	0.4913698533
2883	0.8233781754	0.4913688293
2884	0.8233793728	0.4913677071
2885	0.8233757525	0.491370547
2886	0.8233775747	0.4913683638
2887	0.8233776668	0.4913684509
2888	0.8233771061	0.4913687562
2889	0.823381255	0.4913641536
2890	0.8233813311	0.491364318
2891	0.8233820479	0.4913640572
2892	0.8233810748	0.4913645404
2893	0.8233808025	0.4913692038
2894	0.8233808786	0.4913690055
2895	0.8233839862	0.4913654401
2896	0.8233843987	0.4913650169
2897	0.8233849714	0.4913643057
2898	0.8233842785	0.4913645132
2899	0.8233839181	0.4913641324
2900	0.8233845148	0.4913639656
2901	0.8233854639	0.4913638284
2902	0.8233878828	0.4913607051
2903	0.8233903136	0.4913575039
2904	0.8233912267	0.4913565059
2905	0.8233914309	0.4913556568
2906	0.8233910465	0.4913555518
2907	0.8233924041	0.4913550638
2908	0.8233915951	0.4913547215
2909	0.8233917273	0.4913549426
2910	0.8233929687	0.4913549172
2911	0.8233936055	0.4913527743
2912	0.8233947869	0.4913518641
2913	0.8233947629	0.4913510741
2914	0.8233937697	0.4913519773
2915	0.823395728	0.4913500268
2916	0.8233954076	0.4913492964
2917	0.8233948429	0.4913498209
2918	0.8233944345	0.4913501239
2919	0.8234005737	0.4913423547
2920	0.8234007819	0.4913416697
2921	0.8234027803	0.4913398658
2922	0.8234039697	0.4913386397
2923	0.8234049228	0.4913378134
2924	0.8234099647	0.4913321993
2925	0.8234113663	0.4913308239
2926	0.8234131444	0.4913286224
2927	0.8234137291	0.4913276807
2928	0.8234140855	0.4913287919
2929	0.823415339	0.4913273159
2930	0.8234154271	0.4913276211
2931	0.8234147543	0.4913278121
2932	0.8234146102	0.4913281801
2933	0.8234146142	0.4913278727
2934	0.8234140735	0.4913291659
2935	0.8234150307	0.4913265286
2936	0.8234106815	0.4913308216
2937	0.8234108578	0.4913312679
2938	0.8234077061	0.4913342759
2939	0.8234061923	0.491335705
2940	0.8234070693	0.4913340831
2941	0.8234069331	0.4913340858
2942	0.8234109979	0.4913305616
2943	0.8234100488	0.4913325267
2944	0.8234097004	0.4913330502
2945	0.8234130724	0.4913303939
2946	0.8234123555	0.4913310651
2947	0.8234132285	0.4913304396
2948	0.8234128961	0.4913312441
2949	0.8234146462	0.4913299269
2950	0.8234156634	0.4913286629
2951	0.8234162681	0.4913273358
2952	0.8234161279	0.4913273903
2953	0.8234180061	0.491325017
2954	0.8234185548	0.4913237012
2955	0.8234217746	0.491321051
2956	0.8234190474	0.4913239769
2957	0.8234185948	0.4913243936
2958	0.8234182224	0.49132481
2959	0.8234189713	0.4913240929
2960	0.8234206533	0.4913221278
2961	0.8234214822	0.4913201355
2962	0.823422139	0.4913200599
