y_true,proba,pred_05,pred_best_f1
0,0.10238738382104896,0,0
1,0.8666356512869824,1,1
0,0.27832515110219647,0,0
0,0.43047149916850014,0,0
0,0.24220587513531397,0,0
0,0.19520583822026982,0,0
0,0.19952846374514635,0,0
1,0.7750862042935823,1,1
0,0.4911878923740758,0,1
0,0.7600445872941877,1,1
0,0.09821260201949421,0,0
0,0.20928803931194104,0,0
0,0.22449326069209544,0,0
0,0.4622015331818222,0,0
0,0.26121690164367306,0,0
0,0.43440839211843085,0,0
0,0.06926445458676578,0,0
1,0.4853172791460043,0,1
1,0.799043861408098,1,1
0,0.41959946756798167,0,0
0,0.12366775505891407,0,0
0,0.06415311762661596,0,0
0,0.3849593129764306,0,0
0,0.1292427505405405,0,0
0,0.1543874773104995,0,0
1,0.41797513241620593,0,0
0,0.5031749254848901,1,1
0,0.19450302063986669,0,0
0,0.23935092593081553,0,0
1,0.3248920006812227,0,0
0,0.17624271529997512,0,0
1,0.5367654472923558,1,1
1,0.22043081280857044,0,0
0,0.1550154690038538,0,0
1,0.7837875269269899,1,1
1,0.750217510938661,1,1
1,0.16149141685738422,0,0
0,0.10469538322886236,0,0
0,0.13881047834340524,0,0
0,0.18092720058407605,0,0
0,0.6157128615755252,1,1
0,0.11655711157207241,0,0
0,0.1877862839022674,0,0
1,0.28341614367642576,0,0
0,0.181778768157989,0,0
0,0.8948614414036812,1,1
1,0.934903728476318,1,1
1,0.7857833533486214,1,1
1,0.5839148932576422,1,1
1,0.8397415354982163,1,1
1,0.8920958171647398,1,1
0,0.08721514552888347,0,0
0,0.13093640502833143,0,0
0,0.5168152171109127,1,1
1,0.7319126609284897,1,1
0,0.6292128256033512,1,1
0,0.14729610112147762,0,0
0,0.4255412951355188,0,0
0,0.48738002853868384,0,1
0,0.3839739936723627,0,0
1,0.8525283470607835,1,1
0,0.14263092063223043,0,0
0,0.45077073254145666,0,0
0,0.15893961703281723,0,0
0,0.47557552685859533,0,1
0,0.37727937388761473,0,0
0,0.5693371228407514,1,1
0,0.3390986227318084,0,0
1,0.7620725612004696,1,1
0,0.32025346573533126,0,0
1,0.41375523694441696,0,0
0,0.5997861513727871,1,1
1,0.8552573893422811,1,1
1,0.6536329222025412,1,1
0,0.20875299308136094,0,0
0,0.16492363798765008,0,0
0,0.424401203900767,0,0
1,0.7976211919689534,1,1
0,0.7254291055814339,1,1
0,0.4871365487945533,0,1
0,0.8778505893146203,1,1
0,0.1177371991678092,0,0
0,0.2728262736995418,0,0
0,0.3729868903751803,0,0
0,0.3686601456116377,0,0
0,0.4689632173955561,0,0
1,0.7825677295322673,1,1
1,0.09563048258778176,0,0
1,0.818417599936489,1,1
0,0.6884519262422676,1,1
0,0.22320002293898158,0,0
0,0.1680169926855689,0,0
1,0.5683779747903759,1,1
0,0.1108006168852144,0,0
1,0.45751740726454365,0,0
1,0.859808239829572,1,1
0,0.6173493420361797,1,1
1,0.2636098222709263,0,0
1,0.7505807733552481,1,1
1,0.2714022777366695,0,0
1,0.7394055469805874,1,1
1,0.4790640017423583,0,1
0,0.09231485051547525,0,0
1,0.90473886522837,1,1
1,0.5186070204911261,1,1
1,0.15148554267964198,0,0
1,0.3510373497554035,0,0
1,0.5570581000913926,1,1
0,0.5938908221323678,1,1
1,0.4318804896451483,0,0
0,0.16174585570185812,0,0
0,0.11932695734495818,0,0
1,0.8173212493557481,1,1
1,0.5786117955574527,1,1
0,0.17947790492588783,0,0
1,0.7492086490656903,1,1
0,0.10466647748244695,0,0
0,0.7882744252444971,1,1
0,0.20875832096124708,0,0
1,0.9048304749000428,1,1
0,0.32495893495321365,0,0
0,0.5784871191035715,1,1
0,0.3171989945198445,0,0
0,0.26577463272359386,0,0
1,0.7275992980066582,1,1
1,0.7116564928711883,1,1
0,0.6774327098652352,1,1
0,0.6065484155579491,1,1
1,0.4237485394985935,0,0
0,0.06520555405438648,0,0
0,0.1150579558685957,0,0
1,0.32656334797559444,0,0
0,0.639106421791146,1,1
0,0.1003238277568477,0,0
1,0.602440337048917,1,1
0,0.5085085097729077,1,1
0,0.39025939654809805,0,0
0,0.14952042787117303,0,0
0,0.5525203813346314,1,1
0,0.1363485901162304,0,0
0,0.2980237355935803,0,0
0,0.36340355206617236,0,0
0,0.3628255040325039,0,0
0,0.3184771123146884,0,0
1,0.6470908249244922,1,1
0,0.0760404096045761,0,0
1,0.7241656762463887,1,1
0,0.09157815980118822,0,0
1,0.6288325684339799,1,1
0,0.6023548553333944,1,1
0,0.18744842834258385,0,0
1,0.8213408052370866,1,1
1,0.4398796945820775,0,0
0,0.2037743697222294,0,0
0,0.2209923920807247,0,0
1,0.5105494057723813,1,1
1,0.8802310190158278,1,1
1,0.8259481415235191,1,1
0,0.5295488174308757,1,1
1,0.36587447605001977,0,0
0,0.32582229462313983,0,0
1,0.5018535119895736,1,1
0,0.24973858906743482,0,0
0,0.1340400399531997,0,0
1,0.72714164952143,1,1
0,0.0896628864339448,0,0
0,0.08326301543557142,0,0
0,0.5236727617209618,1,1
1,0.6756737603545088,1,1
0,0.09400107450209592,0,0
0,0.4039688520019854,0,0
0,0.2641245421790345,0,0
0,0.09913908574578917,0,0
0,0.9120122083559039,1,1
0,0.24961368742177048,0,0
0,0.15793067391280158,0,0
0,0.2621883475958948,0,0
1,0.9054178049761955,1,1
0,0.36013666560337837,0,0
1,0.8437476456858958,1,1
0,0.36451905987017197,0,0
0,0.0660858757563963,0,0
0,0.41762642915664233,0,0
0,0.5403417221340068,1,1
0,0.04518747433201893,0,0
0,0.7296943444134033,1,1
0,0.18651656253193996,0,0
1,0.5409779678295549,1,1
0,0.19004898534408612,0,0
0,0.20315145711118557,0,0
0,0.4872540644814233,0,1
1,0.2224140566009466,0,0
0,0.7787702498441899,1,1
1,0.20184781403222207,0,0
0,0.3640877279637768,0,0
0,0.26741576716834214,0,0
0,0.3723640016442139,0,0
1,0.7138320638737911,1,1
0,0.306264572971299,0,0
0,0.36285536906224547,0,0
1,0.6392213082369022,1,1
0,0.43465388804725774,0,0
0,0.6186998548126604,1,1
0,0.44360761406645166,0,0
1,0.7966937585843528,1,1
1,0.8109733749831718,1,1
1,0.8906660714130289,1,1
0,0.3870386569666832,0,0
1,0.2260226964305367,0,0
1,0.8556684679914287,1,1
0,0.21701713880559473,0,0
0,0.3108099726353254,0,0
1,0.8351282454968502,1,1
0,0.4667851291356791,0,0
1,0.8990686361035377,1,1
1,0.865170580283028,1,1
0,0.3067520642220252,0,0
1,0.4561716961218938,0,0
0,0.31612001198274375,0,0
0,0.477516648442245,0,1
0,0.2801897777462402,0,0
1,0.7283200588082014,1,1
0,0.30698552979878113,0,0
1,0.6060637769852084,1,1
0,0.13048305849836359,0,0
1,0.7667021756198242,1,1
1,0.9162959037403473,1,1
0,0.4346186122615758,0,0
1,0.7644344348984996,1,1
0,0.5089584741611304,1,1
1,0.7980144674635045,1,1
1,0.2748302860531865,0,0
1,0.7386568367138892,1,1
1,0.5466027058726662,1,1
0,0.21078228962557266,0,0
0,0.48850969314345094,0,1
0,0.5742764655931436,1,1
0,0.9207508473164802,1,1
0,0.4266329825611185,0,0
0,0.1603616582167726,0,0
0,0.12517274514783974,0,0
1,0.853394403562178,1,1
0,0.863651244092084,1,1
1,0.7100580840102335,1,1
1,0.5608842741564979,1,1
1,0.663680829647703,1,1
0,0.16511824425924299,0,0
1,0.3901305454735825,0,0
1,0.8137477638474693,1,1
1,0.7113205552836067,1,1
0,0.6071157119103723,1,1
0,0.1213026485304679,0,0
1,0.42733381650294433,0,0
0,0.3637295357644473,0,0
0,0.5733866177732981,1,1
0,0.08569104639807097,0,0
1,0.8228618130477813,1,1
0,0.6695353741722836,1,1
1,0.34466731615594154,0,0
1,0.6928691580800113,1,1
0,0.7788974643531329,1,1
0,0.6572517775232468,1,1
0,0.07815937278212916,0,0
0,0.03796678268359421,0,0
1,0.1655569064085868,0,0
1,0.372555007285267,0,0
0,0.2989664107054063,0,0
1,0.4706820285670717,0,1
0,0.41586870702786266,0,0
0,0.6028141866157024,1,1
0,0.5345944793234726,1,1
0,0.29018718975010643,0,0
0,0.3634617764568268,0,0
0,0.658289317105626,1,1
0,0.3994601228418052,0,0
0,0.2607854749760841,0,0
0,0.1702980946277917,0,0
0,0.1943731213928844,0,0
0,0.16915360295860665,0,0
0,0.15625924903651645,0,0
0,0.3048351149785991,0,0
1,0.767287400834201,1,1
0,0.6670438750291505,1,1
1,0.829181509352093,1,1
0,0.15136986027658725,0,0
0,0.6785614441259245,1,1
0,0.2621958168085812,0,0
0,0.601955126437354,1,1
0,0.4491652836275498,0,0
1,0.7897756675386227,1,1
0,0.8075588622525268,1,1
1,0.6584359077420271,1,1
1,0.7747887791502658,1,1
0,0.4733447539549041,0,1
1,0.9162678036444712,1,1
1,0.2477056978455896,0,0
0,0.22436420450374245,0,0
0,0.06888253137988846,0,0
1,0.6145871524800344,1,1
1,0.6992265368353575,1,1
0,0.3994047135896536,0,0
0,0.3115525528449337,0,0
0,0.32543591962161933,0,0
0,0.20096976021618415,0,0
1,0.8799230927963574,1,1
0,0.3459079398204694,0,0
0,0.10628280841371483,0,0
1,0.7272828901056272,1,1
1,0.40839318394798557,0,0
0,0.21599914013270582,0,0
0,0.5242384703121504,1,1
1,0.8192287662206953,1,1
0,0.8866888614839871,1,1
1,0.9434435288543706,1,1
0,0.18282402052881194,0,0
1,0.9126115931684614,1,1
0,0.11684622025322482,0,0
0,0.24153633017388554,0,0
1,0.6212078065664441,1,1
1,0.7393503929065419,1,1
0,0.17045823195163148,0,0
0,0.2044586031962585,0,0
0,0.3404624469203927,0,0
1,0.7742138294613696,1,1
0,0.4869887815310187,0,1
0,0.070677725289696,0,0
1,0.8311361542300728,1,1
0,0.1568704059693331,0,0
0,0.38412662207316145,0,0
1,0.4686901879310673,0,0
0,0.2148611963879221,0,0
0,0.058140402661117696,0,0
0,0.07034099330378078,0,0
0,0.3850921397041059,0,0
0,0.1749640288563998,0,0
1,0.8105626053224575,1,1
0,0.479127280520219,0,1
0,0.3682232302586715,0,0
0,0.3331239814511684,0,0
0,0.2371300013415918,0,0
0,0.05719992271822855,0,0
1,0.6290115316265452,1,1
0,0.10182240433438366,0,0
0,0.17250101835335646,0,0
0,0.14390651002309376,0,0
0,0.13679262204047218,0,0
1,0.7994295083568063,1,1
0,0.39261663206851277,0,0
0,0.2397855550916846,0,0
1,0.6829890403183262,1,1
0,0.3682984543468045,0,0
0,0.28063648343832415,0,0
0,0.2542582482694652,0,0
1,0.7893321493897196,1,1
1,0.8887524949630622,1,1
0,0.17253233962657347,0,0
1,0.32419932771453847,0,0
1,0.8802550368787664,1,1
1,0.8639501681305022,1,1
0,0.18606830607359406,0,0
1,0.29536724752623983,0,0
0,0.5038744163173811,1,1
0,0.6097456165149638,1,1
0,0.06969461013302401,0,0
1,0.7325099996628237,1,1
0,0.2979002358035039,0,0
1,0.6708164106981876,1,1
0,0.19450674151068545,0,0
0,0.07917713655457698,0,0
0,0.38564468394318796,0,0
0,0.15375936889030795,0,0
0,0.5996560790235407,1,1
0,0.2783386575416477,0,0
1,0.7848941255881787,1,1
0,0.6133926338883086,1,1
1,0.32950488622099516,0,0
1,0.8168350711077841,1,1
1,0.7821809414910089,1,1
0,0.3064961894891027,0,0
0,0.30061944623745274,0,0
0,0.3751829326857279,0,0
0,0.550221020148838,1,1
0,0.6600657453723067,1,1
1,0.1772691861562386,0,0
1,0.8287410342628325,1,1
1,0.4850991988531426,0,1
1,0.3245453462666673,0,0
0,0.06343488538057829,0,0
0,0.38656092816425314,0,0
0,0.21470069870091335,0,0
1,0.773440154983675,1,1
0,0.14615903708600292,0,0
0,0.40748332354744626,0,0
0,0.15196926860012486,0,0
0,0.39364839472917373,0,0
1,0.9119272847810541,1,1
0,0.3115214229587472,0,0
0,0.6243713918822374,1,1
0,0.4710336551562116,0,1
0,0.33354510218330335,0,0
0,0.3221361015427116,0,0
0,0.20847748653181924,0,0
1,0.6027561746297538,1,1
1,0.5464627313777666,1,1
0,0.213005375438088,0,0
0,0.6350454279504775,1,1
1,0.6110804338361138,1,1
0,0.20761269912946523,0,0
0,0.10807193380250535,0,0
1,0.3145348802586842,0,0
1,0.8016814441696885,1,1
1,0.7445896931410901,1,1
0,0.11634346508835405,0,0
1,0.6635786351991184,1,1
0,0.7912307131132706,1,1
1,0.6211822236092204,1,1
0,0.7252430725705247,1,1
0,0.5958016722516091,1,1
1,0.8860107127790965,1,1
1,0.8076620781999392,1,1
0,0.17063399900121534,0,0
1,0.5426030491655034,1,1
0,0.5851657445207421,1,1
1,0.28182910954739604,0,0
1,0.2674788936366556,0,0
1,0.6939043688248455,1,1
1,0.3369839654637387,0,0
0,0.699226682065285,1,1
1,0.8313275450861004,1,1
0,0.274642110663664,0,0
0,0.4110233587934109,0,0
0,0.43307180574377196,0,0
0,0.07370361872466087,0,0
0,0.6923574983502981,1,1
0,0.1413590263762397,0,0
1,0.7421101086178505,1,1
0,0.7870462925643663,1,1
0,0.10175741857890212,0,0
1,0.8025446503052994,1,1
0,0.4007315602498332,0,0
0,0.28805404182205274,0,0
0,0.7816975141610154,1,1
1,0.44454768746924245,0,0
0,0.18039534795748677,0,0
0,0.7327672067411503,1,1
0,0.10578756961087712,0,0
1,0.5863601724199272,1,1
0,0.3711233475532171,0,0
0,0.5785980646015003,1,1
0,0.12752777794899,0,0
0,0.5390702556705258,1,1
1,0.555437015577344,1,1
1,0.35112110259290474,0,0
1,0.4300238562600318,0,0
1,0.6815274231863643,1,1
0,0.08786655401012279,0,0
1,0.7888034995918335,1,1
1,0.5288507728956544,1,1
0,0.22201708689577557,0,0
1,0.4460014955436857,0,0
0,0.5677936542514301,1,1
1,0.7136462525716005,1,1
0,0.2160238711815417,0,0
1,0.41722629233300906,0,0
1,0.9585812381020589,1,1
1,0.7188710384864443,1,1
0,0.36214720276507484,0,0
0,0.2637238268144032,0,0
1,0.47311165717129017,0,1
0,0.4773748369062998,0,1
0,0.10022138982413925,0,0
0,0.511250517676145,1,1
0,0.08635642967554004,0,0
0,0.13045255639697756,0,0
0,0.20363750215647594,0,0
1,0.5515306889567285,1,1
0,0.6676088960934145,1,1
1,0.3954061586364782,0,0
0,0.23516873642256628,0,0
0,0.5812954731568639,1,1
0,0.4444071898324908,0,0
0,0.27203252901946834,0,0
1,0.8658855679366293,1,1
1,0.9261950371563932,1,1
0,0.23880446915428835,0,0
1,0.8046764703390029,1,1
0,0.12451237805719367,0,0
0,0.523693703982634,1,1
0,0.126532976437223,0,0
0,0.5413561832351278,1,1
0,0.5522032975810531,1,1
0,0.6953982246881839,1,1
1,0.8774231429397253,1,1
1,0.8010788854685787,1,1
0,0.3216484292094677,0,0
1,0.5726963993218575,1,1
0,0.16807412762026624,0,0
0,0.772827682915811,1,1
0,0.57548993857067,1,1
0,0.6280029014615964,1,1
0,0.39640582645715383,0,0
1,0.6085772649489882,1,1
0,0.894433818435283,1,1
0,0.5022575937355596,1,1
0,0.6363738668091761,1,1
1,0.8279212907279194,1,1
1,0.5383660080846809,1,1
0,0.5227290793629367,1,1
1,0.8257974163983836,1,1
0,0.46311032212782793,0,0
1,0.5279870202520841,1,1
0,0.16121001150373218,0,0
0,0.37804912374478544,0,0
1,0.7158405272161676,1,1
0,0.13484069865598092,0,0
0,0.183263055650561,0,0
0,0.6206975002409872,1,1
0,0.06890681482593401,0,0
0,0.34060074304184446,0,0
0,0.073000009191523,0,0
0,0.5425463345676867,1,1
1,0.8714514963275362,1,1
0,0.34788286970687393,0,0
1,0.7767094516843664,1,1
0,0.4516991352748295,0,0
1,0.30212954626899036,0,0
0,0.5260605834285601,1,1
0,0.33052312757389535,0,0
0,0.10158341203399275,0,0
0,0.22264850656810797,0,0
0,0.48868770800667255,0,1
1,0.708805795064474,1,1
0,0.377424059585793,0,0
0,0.7057170567781736,1,1
0,0.13699195218644553,0,0
0,0.0747010949024448,0,0
0,0.28907465912022956,0,0
0,0.15655218332732862,0,0
0,0.2967602477153732,0,0
0,0.3264617563468826,0,0
1,0.9648448581770179,1,1
1,0.8517142617687177,1,1
1,0.8740056949338587,1,1
1,0.8666621408075829,1,1
0,0.03498240098195517,0,0
1,0.6822116036311572,1,1
0,0.27520760285671625,0,0
0,0.49386885843483014,0,1
0,0.31529280147506006,0,0
0,0.11729647391191403,0,0
0,0.09914192662473194,0,0
0,0.3335543988745907,0,0
1,0.6976491211257481,1,1
0,0.5655819223562487,1,1
1,0.6371944749312749,1,1
0,0.37194718148060735,0,0
0,0.6418282836983151,1,1
0,0.6571011008634129,1,1
0,0.7159696600625102,1,1
0,0.49550456908782475,0,1
0,0.3842906402359045,0,0
1,0.6801927766561974,1,1
0,0.26700130908004993,0,0
0,0.3535113125066609,0,0
1,0.6096710192073778,1,1
1,0.41833527353649985,0,0
0,0.21422612730696128,0,0
0,0.6771639077880738,1,1
0,0.0645220861204383,0,0
1,0.9572834511679355,1,1
0,0.7981309922588122,1,1
0,0.2360695387284704,0,0
1,0.474628437957725,0,1
1,0.6104178193494385,1,1
0,0.302107064034639,0,0
0,0.3073484532369804,0,0
0,0.3446008368191522,0,0
0,0.25423841161288985,0,0
0,0.6236661820864654,1,1
0,0.10483626712647962,0,0
1,0.8518969857780538,1,1
0,0.15789620882405125,0,0
0,0.07727783305391621,0,0
0,0.6513796025745533,1,1
0,0.47356608493101765,0,1
0,0.11306805652417794,0,0
1,0.7040415745317499,1,1
0,0.13610484577298101,0,0
0,0.4874093363499072,0,1
0,0.7926867954304727,1,1
1,0.3493814462550328,0,0
1,0.10502231955498921,0,0
0,0.06574401527111519,0,0
0,0.13958396036725704,0,0
1,0.47228055728164314,0,1
1,0.26523617451630616,0,0
0,0.275038975055802,0,0
0,0.1416256585084899,0,0
0,0.2934610942887904,0,0
1,0.20530496301129877,0,0
0,0.5753232809348634,1,1
0,0.12488183644001552,0,0
0,0.5320440810772851,1,1
0,0.24765420236686586,0,0
0,0.3824294454049359,0,0
1,0.4341375999555979,0,0
1,0.6889996338166022,1,1
0,0.24323615910054452,0,0
0,0.24293820786578016,0,0
0,0.41756162123473883,0,0
1,0.4787011741688969,0,1
0,0.3264862301178967,0,0
1,0.6255305591997972,1,1
0,0.7248414836434816,1,1
0,0.1778608498707884,0,0
0,0.7752892363921691,1,1
0,0.34146354945502866,0,0
1,0.9005144207018374,1,1
0,0.7314717984932669,1,1
0,0.12561499827432346,0,0
1,0.20091782252256513,0,0
1,0.7839189819726982,1,1
1,0.17430854513370478,0,0
1,0.8041405828373639,1,1
0,0.571227515097166,1,1
0,0.2819403408399475,0,0
0,0.1561267178340741,0,0
1,0.7347942538318741,1,1
0,0.2176515297491916,0,0
0,0.13266368935613404,0,0
1,0.730603610797743,1,1
1,0.8895954527801674,1,1
0,0.2070178434742634,0,0
0,0.08691313761292566,0,0
0,0.6880166480723399,1,1
0,0.8150039246498642,1,1
1,0.2294903837008349,0,0
1,0.40338884785949636,0,0
1,0.6859050719745026,1,1
0,0.1553920641877667,0,0
1,0.6758762064407581,1,1
0,0.3675717098744734,0,0
1,0.6705539279768005,1,1
1,0.8816348577575565,1,1
0,0.6775735003291143,1,1
0,0.14975278192111713,0,0
0,0.07614207682223458,0,0
0,0.2791949797361408,0,0
0,0.3422497040369608,0,0
0,0.4078585442526578,0,0
1,0.8554418387533274,1,1
1,0.8439668796513896,1,1
0,0.22739231415620867,0,0
1,0.6075147543553148,1,1
1,0.7018412924165176,1,1
1,0.8421503322497353,1,1
0,0.09031735297829804,0,0
0,0.22748456106089762,0,0
0,0.12408939898719071,0,0
0,0.40111850900196594,0,0
1,0.6954639062289371,1,1
0,0.1395689486470025,0,0
0,0.2723576540723533,0,0
0,0.4454979046002265,0,0
0,0.7167471129600393,1,1
1,0.16836717363347428,0,0
0,0.21061995887601254,0,0
0,0.08514075016640249,0,0
0,0.5006879564232961,1,1
0,0.08772885009211318,0,0
1,0.7442987011060793,1,1
1,0.9299997500462522,1,1
1,0.6928531311860924,1,1
0,0.4568578249447945,0,0
0,0.13939303317371007,0,0
1,0.5867056958488821,1,1
0,0.39627002199969313,0,0
1,0.5772851771153565,1,1
0,0.7064592398359724,1,1
0,0.7558666998719269,1,1
1,0.4052631074410223,0,0
0,0.6793999382042043,1,1
0,0.3908228322439831,0,0
0,0.40634026191732164,0,0
1,0.8005838479468501,1,1
0,0.12273285462360259,0,0
1,0.4571972810602634,0,0
1,0.4889225406913295,0,1
1,0.7994003759040529,1,1
0,0.1691162709466868,0,0
1,0.5364518203270119,1,1
0,0.1212487205104524,0,0
0,0.6499677568401845,1,1
0,0.6296965083094671,1,1
0,0.7984004362068766,1,1
1,0.8813003322040106,1,1
0,0.8518639911073189,1,1
1,0.37316861094251574,0,0
0,0.2142660772197832,0,0
0,0.019012925984938953,0,0
0,0.31444265173135744,0,0
0,0.37657866810527624,0,0
0,0.12257549328662345,0,0
0,0.49586975040045234,0,1
1,0.3549240907176103,0,0
1,0.7832924691896058,1,1
1,0.49812835869375405,0,1
0,0.4099164123968272,0,0
1,0.8839152509952055,1,1
0,0.2870721246897298,0,0
1,0.8824973472511856,1,1
1,0.36641027280819927,0,0
0,0.37364888320818856,0,0
0,0.9153405985305432,1,1
0,0.19645270190542607,0,0
0,0.31495193978604796,0,0
1,0.7068909194221089,1,1
1,0.7370004446370563,1,1
0,0.5317106287170115,1,1
0,0.46718641449618076,0,0
1,0.4080392729057442,0,0
1,0.5535294666205913,1,1
0,0.7635807737646146,1,1
1,0.7169243267420058,1,1
0,0.36975624394622925,0,0
1,0.8527847429410034,1,1
1,0.9330064192677721,1,1
0,0.15432165271908577,0,0
0,0.23789049356304304,0,0
0,0.1549112180393705,0,0
0,0.39209953198097897,0,0
0,0.17131213184048116,0,0
1,0.6173038286466739,1,1
0,0.7386178144827121,1,1
0,0.3435193648951132,0,0
0,0.3623356988552916,0,0
0,0.10584445435258583,0,0
1,0.8279889253506961,1,1
0,0.12207845516993987,0,0
0,0.2957967471283592,0,0
1,0.4304699531610128,0,0
1,0.34802281765924575,0,0
1,0.7979350544422474,1,1
0,0.23728541978150566,0,0
1,0.8304985932780724,1,1
1,0.06883291324877484,0,0
1,0.48398729124532264,0,1
0,0.2931083387688101,0,0
1,0.8214080872734806,1,1
1,0.36464853193554136,0,0
0,0.41637429240665175,0,0
0,0.08635447126480235,0,0
0,0.27993148320310873,0,0
0,0.3566366832674027,0,0
0,0.23541481759024416,0,0
0,0.211375310244801,0,0
1,0.6716478747649799,1,1
1,0.9012423156750129,1,1
0,0.42180210947623337,0,0
0,0.8955931477370717,1,1
0,0.144784226148884,0,0
0,0.8104596426654682,1,1
1,0.4128650715815241,0,0
0,0.3819493815651024,0,0
1,0.8831699951055282,1,1
0,0.21950074647437715,0,0
0,0.15991984038647694,0,0
0,0.1215954847017679,0,0
1,0.47305650070411975,0,1
1,0.8779232849139603,1,1
0,0.43361096727514,0,0
1,0.8697103830083547,1,1
1,0.7119648944395988,1,1
0,0.4168439437714614,0,0
1,0.1513825467710834,0,0
0,0.20819567285161442,0,0
0,0.28378689288215164,0,0
0,0.23549503414768794,0,0
0,0.3658770042596471,0,0
1,0.6840525673766331,1,1
0,0.7086873907980805,1,1
1,0.8045540716895843,1,1
0,0.2080125039319898,0,0
0,0.2858822163734896,0,0
0,0.10865123593179775,0,0
0,0.3367152047660251,0,0
0,0.42694968452807086,0,0
1,0.6271881622377645,1,1
1,0.6864531485037376,1,1
0,0.24490576962082694,0,0
0,0.3221312445783727,0,0
0,0.6225160407515798,1,1
0,0.21884718291548913,0,0
1,0.7942167055825244,1,1
0,0.03586509886766922,0,0
1,0.8791558562473256,1,1
0,0.4346154729458916,0,0
1,0.593957416731685,1,1
0,0.08617488955220626,0,0
0,0.38066013225946593,0,0
0,0.14098224272602966,0,0
0,0.155511414088038,0,0
1,0.3868476766547145,0,0
0,0.13952126179653945,0,0
0,0.14835392317301863,0,0
0,0.122928350829341,0,0
1,0.6805928477999426,1,1
0,0.26182956292097853,0,0
0,0.4653997919965975,0,0
0,0.14440771083866022,0,0
1,0.6042761711487397,1,1
1,0.7227548132241595,1,1
0,0.319850575469699,0,0
0,0.8170018439054915,1,1
0,0.21808796130517294,0,0
0,0.09153017483463503,0,0
0,0.25061784812194837,0,0
1,0.7574743345936686,1,1
0,0.5772864044623418,1,1
1,0.7259941005421356,1,1
0,0.3256160125416698,0,0
0,0.32997218024650393,0,0
0,0.07622357327426604,0,0
0,0.31916551559082457,0,0
1,0.7415675206659708,1,1
0,0.5659470049075104,1,1
0,0.8630432296819383,1,1
0,0.1320186627737824,0,0
0,0.6879087259770675,1,1
0,0.25392802688738464,0,0
0,0.07364294678719076,0,0
0,0.29947365900578743,0,0
1,0.9328276841754771,1,1
0,0.18420253716125168,0,0
1,0.8859258687337507,1,1
0,0.16094250757476697,0,0
1,0.6125691037958162,1,1
0,0.4060122611706907,0,0
1,0.7481322720756921,1,1
0,0.09061007494550144,0,0
1,0.9332548587821873,1,1
1,0.938085441430522,1,1
0,0.4495601146430097,0,0
1,0.8688328574808548,1,1
0,0.06728767285939888,0,0
