iter	AUC	Logloss
4217	0.8187842202	0.4960441294
4218	0.8187844885	0.4960436107
4219	0.8187843123	0.4960439947
4220	0.8187835593	0.4960447076
4221	0.8187847649	0.4960432136
4222	0.8187850132	0.4960430724
4223	0.8187860105	0.4960424802
4224	0.8187865112	0.4960420499
4225	0.818787164	0.4960413743
4226	0.8187874564	0.4960413898
4227	0.8187837315	0.4960448119
4228	0.8187827022	0.4960444961
4229	0.8187840359	0.4960437514
4230	0.8187902521	0.4960365925
4231	0.8187901279	0.4960367564
4232	0.818791738	0.4960354067
4233	0.8187923908	0.4960358068
4234	0.8187928635	0.4960359351
4235	0.818791766	0.4960373241
4236	0.8187915938	0.4960366623
4237	0.8187895712	0.4960385363
4238	0.818789475	0.4960386363
4239	0.8187886019	0.4960403311
4240	0.8187891546	0.4960399104
4241	0.8187890465	0.4960393735
4242	0.8187891146	0.4960392342
4243	0.8187908088	0.4960377256
4244	0.8187952746	0.4960303726
4245	0.8187956311	0.4960296466
4246	0.8187954108	0.4960295571
4247	0.8187956711	0.4960290678
4248	0.818795599	0.4960291096
4249	0.8187953747	0.4960291576
4250	0.8187949942	0.4960298158
4251	0.8187936765	0.4960317646
4252	0.8187937006	0.496031823
4253	0.8187928715	0.4960325759
4254	0.8187953067	0.4960294132
4255	0.8187944736	0.496029568
4256	0.8187967005	0.4960272177
4257	0.8187973974	0.4960259164
4258	0.8187977258	0.4960254132
4259	0.8187982024	0.4960254018
4260	0.8187992118	0.4960244286
4261	0.8188019954	0.4960217652
4262	0.8188031449	0.4960225662
4263	0.818803217	0.4960227982
4264	0.8188034613	0.4960226195
4265	0.8188026442	0.496023
4266	0.8188060046	0.4960189887
4267	0.8188045387	0.4960201031
4268	0.8188047029	0.4960198742
4269	0.818804739	0.4960203168
4270	0.8188045267	0.496020792
4271	0.818803962	0.4960207566
4272	0.8188033291	0.4960216768
4273	0.8188026402	0.4960226278
4274	0.8188038618	0.496021948
4275	0.8188052156	0.4960196492
4276	0.8188066735	0.49601832
4277	0.8188068337	0.4960178753
4278	0.8188068337	0.4960158843
4279	0.8188066415	0.496017131
4280	0.818806305	0.4960181489
4281	0.8188061688	0.496017931
4282	0.818807042	0.4960169463
4283	0.8188096534	0.496014767
4284	0.8188095452	0.4960141781
4285	0.8188086881	0.4960150412
4286	0.8188093089	0.4960142249
4287	0.8188123689	0.4960109975
4288	0.818813959	0.496008563
4289	0.8188148562	0.4960081109
4290	0.81881474	0.4960075176
4291	0.8188145157	0.4960074809
4292	0.8188140551	0.496007705
4293	0.8188136907	0.4960071751
4294	0.8188168187	0.4960045711
4295	0.8188186972	0.4960033578
4296	0.8188186131	0.4960029867
4297	0.818819314	0.4960026129
4298	0.8188187092	0.4960030159
4299	0.8188187172	0.4960032963
4300	0.8188198107	0.4960020129
4301	0.818820115	0.4960016401
4302	0.8188200069	0.496001736
4303	0.8188203353	0.496001448
4304	0.8188212045	0.4959998606
4305	0.8188174155	0.4960048257
4306	0.8188170991	0.4960046285
4307	0.8188148722	0.4960073227
4308	0.8188121687	0.4960110791
4309	0.8188102622	0.4960144977
4310	0.818810134	0.4960146807
4311	0.8188100739	0.4960145871
4312	0.8188115358	0.4960127311
4313	0.8188121567	0.496012515
4314	0.8188115399	0.4960131038
4315	0.8188115238	0.4960139852
4316	0.8188132661	0.4960121455
4317	0.8188133783	0.4960119955
4318	0.8188133662	0.4960123125
4319	0.8188130779	0.4960126046
4320	0.8188127414	0.4960132702
4321	0.8188145998	0.4960101032
4322	0.8188152527	0.4960084945
4323	0.8188077269	0.4960190973
4324	0.8188074305	0.4960198535
4325	0.8188077549	0.4960194975
4326	0.81880554	0.496021669
4327	0.8188054239	0.4960217792
4328	0.8188064612	0.4960207583
4329	0.8188074986	0.4960187976
4330	0.8188079191	0.4960180232
4331	0.8188075667	0.4960200653
4332	0.8188082235	0.4960192803
4333	0.8188075306	0.4960187719
4334	0.8188086441	0.4960183849
4335	0.8188083917	0.4960182282
4336	0.8188091087	0.4960180197
4337	0.8188082636	0.4960188522
4338	0.8188108029	0.496017053
4339	0.8188098136	0.4960181135
4340	0.8188095973	0.496017729
4341	0.8188072543	0.4960199414
4342	0.818807074	0.4960200138
4343	0.8188092769	0.4960183888
4344	0.8188094892	0.496017896
4345	0.8188105185	0.4960171756
4346	0.8188098096	0.4960174644
4347	0.818810102	0.4960177477
4348	0.8188098897	0.4960176891
4349	0.8188104304	0.4960173753
4350	0.8188107749	0.4960167191
4351	0.818810871	0.4960164505
4352	0.8188093169	0.4960190794
4353	0.8188112274	0.4960175805
4354	0.8188100659	0.4960185743
4355	0.8188094091	0.4960189343
4356	0.8188096093	0.4960183915
4357	0.8188083237	0.4960197475
4358	0.8188059886	0.4960219615
4359	0.8188072022	0.4960211183
4360	0.818807062	0.4960211633
4361	0.8188075667	0.4960197831
4362	0.818808592	0.496018454
4363	0.8188082275	0.4960188581
4364	0.8188083957	0.4960188075
4365	0.8188059085	0.49602159
4366	0.8188074185	0.4960210068
4367	0.818805556	0.4960228906
4368	0.8188059566	0.4960222147
4369	0.8188034813	0.4960257323
4370	0.8188042864	0.4960251445
4371	0.8188041542	0.4960253
4372	0.8188034853	0.4960264186
4373	0.8188050834	0.4960246777
4374	0.818806273	0.4960226801
4375	0.8188068497	0.4960229254
4376	0.8188058364	0.4960237957
4377	0.8188061007	0.4960234328
4378	0.8188051836	0.49602373
4379	0.8188070179	0.4960213257
4380	0.8188090005	0.4960189074
4381	0.818807026	0.496020245
4382	0.8188076748	0.4960195674
4383	0.8188069338	0.4960204093
4384	0.8188066214	0.4960206048
4385	0.8188066455	0.4960208903
4386	0.8188068978	0.496020452
4387	0.8188074345	0.4960200212
4388	0.8188061969	0.4960223298
4389	0.8188057162	0.4960224432
4390	0.8188039459	0.496024468
4391	0.8188065614	0.4960217404
4392	0.8188067376	0.4960217296
4393	0.8188074305	0.4960211439
4394	0.8188087122	0.4960204566
4395	0.8188073784	0.496022498
4396	0.8188079191	0.4960212972
4397	0.818810146	0.4960186392
4398	0.8188100018	0.4960187752
4399	0.8188100499	0.4960181289
4400	0.8188099338	0.4960184674
4401	0.8188107548	0.496019132
4402	0.8188040621	0.496026136
4403	0.8188044906	0.4960253243
4404	0.8188043745	0.4960251964
4405	0.8188045187	0.4960246749
4406	0.8188004253	0.4960297896
4407	0.818800165	0.496030565
4408	0.8188002812	0.4960302291
4409	0.8188011383	0.4960295268
4410	0.8188022077	0.4960281335
4411	0.8188021957	0.4960280686
4412	0.8188080193	0.4960226917
4413	0.8188087482	0.496022207
4414	0.8188081795	0.4960230999
4415	0.8188082876	0.4960230946
4416	0.8188099618	0.4960223731
4417	0.8188100539	0.496021199
4418	0.8188118523	0.4960193721
4419	0.8188121687	0.4960189974
4420	0.8188138228	0.4960171042
4421	0.8188108189	0.496019348
4422	0.8188111794	0.4960187876
4423	0.8188095933	0.4960201669
4424	0.8188094291	0.4960207981
4425	0.8188120085	0.4960178464
4426	0.8188137387	0.496015819
4427	0.8188125372	0.4960170179
4428	0.8188118362	0.4960183799
4429	0.8188110592	0.4960201946
4430	0.8188096213	0.4960211616
4431	0.8188096614	0.4960212126
4432	0.8188091567	0.4960217484
4433	0.818809345	0.4960218764
4434	0.818807827	0.4960240173
4435	0.8188090686	0.4960228105
4436	0.818805536	0.4960256973
4437	0.8188037337	0.4960275914
4438	0.8188060927	0.4960252568
4439	0.8188053958	0.4960252279
4440	0.8188036576	0.4960273989
4441	0.81880397	0.4960267897
4442	0.8188019553	0.496029236
4443	0.8188023478	0.4960293611
4444	0.8188007858	0.4960301174
4445	0.8187987512	0.4960336167
4446	0.8187988793	0.4960333264
4447	0.8187983426	0.4960340478
4448	0.8187968046	0.4960353288
4449	0.8187969929	0.496034987
4450	0.8187952266	0.4960352416
4451	0.8187954148	0.4960353018
4452	0.8187969007	0.4960339527
4453	0.8187962158	0.4960346135
4454	0.8187947579	0.4960359935
4455	0.8187951625	0.4960366702
4456	0.8187953227	0.4960363303
4457	0.818795595	0.4960352809
4458	0.8187960676	0.4960353198
4459	0.8187963921	0.496035005
4460	0.8187946899	0.4960379523
4461	0.8187974655	0.4960349334
4462	0.8187954589	0.4960372623
4463	0.8187957352	0.4960367516
4464	0.8187958714	0.4960363051
4465	0.8187961037	0.4960362869
4466	0.8187965643	0.4960347139
4467	0.8187974014	0.4960337657
4468	0.8187979141	0.4960330131
4469	0.8187976898	0.496033512
4470	0.8187974254	0.4960336605
4471	0.8188002531	0.4960307238
4472	0.818800914	0.4960304956
4473	0.8187949061	0.49603647
4474	0.8187962559	0.4960349568
4475	0.8187969368	0.4960333618
4476	0.8187969328	0.496033961
4477	0.8187971571	0.4960333849
4478	0.8187968647	0.496033683
4479	0.8187964602	0.4960346329
4480	0.8187968407	0.4960344786
4481	0.8187969768	0.4960338215
4482	0.8187984147	0.496032865
4483	0.8188003412	0.496030629
4484	0.8188005255	0.4960311348
4485	0.8188027884	0.4960289708
4486	0.8188026202	0.4960277464
4487	0.8188010742	0.4960299279
4488	0.8188007698	0.4960296266
4489	0.8187998766	0.4960309523
4490	0.8187998165	0.4960313373
4491	0.818799412	0.4960313098
4492	0.8188025161	0.496028579
4493	0.8188032971	0.4960280301
4494	0.8188029727	0.496027506
4495	0.8188023238	0.4960282813
4496	0.8188019754	0.4960285921
4497	0.8187995522	0.4960315833
4498	0.8187995762	0.4960317015
4499	0.8188019473	0.4960288384
4500	0.8188027163	0.4960277958
4501	0.8188028445	0.4960272583
4502	0.818802456	0.4960275286
4503	0.8188023679	0.4960275627
4504	0.8188022597	0.4960277654
