y_true,proba,pred_05,pred_best_f1
0,0.18475075020670678,0,0
0,0.34558968016974956,0,0
0,0.6400203841628517,1,0
0,0.19841021874613063,0,0
0,0.5819478041513195,1,0
0,0.19695607113247887,0,0
0,0.1810542594593627,0,0
0,0.5528612056555533,1,0
1,0.667594474102622,1,0
1,0.6947194383292372,1,1
0,0.3240468207595306,0,0
0,0.41648656745861795,0,0
0,0.5853852850837742,1,0
0,0.6205441241292619,1,0
1,0.9238413357619285,1,1
0,0.2509453853996995,0,0
1,0.9301707683647241,1,1
0,0.24256834365500166,0,0
0,0.47860849216430346,0,0
0,0.5770465750656659,1,0
0,0.41633099869212464,0,0
0,0.6914158796790312,1,1
0,0.534885936897516,1,0
0,0.6904489644927021,1,1
0,0.24916619724511524,0,0
1,0.9630023648291915,1,1
0,0.8112302426855701,1,1
0,0.35556140509232664,0,0
1,0.7511803688326741,1,1
1,0.8487639939353,1,1
0,0.22223206902141754,0,0
1,0.8686357326510475,1,1
0,0.5414079287305449,1,0
1,0.8216192973523163,1,1
1,0.3438445174465013,0,0
0,0.5900924442408049,1,0
1,0.9396195015639467,1,1
1,0.881823812744121,1,1
1,0.5916695412744659,1,0
0,0.8651568206788613,1,1
1,0.905814510742473,1,1
0,0.19599363901877967,0,0
0,0.23035210151205296,0,0
1,0.696406750671243,1,1
1,0.8777402382822879,1,1
0,0.39440470090551166,0,0
0,0.7115733873041501,1,1
1,0.7540559598394849,1,1
0,0.16948598686133762,0,0
1,0.8335325004244208,1,1
0,0.2793353755600677,0,0
1,0.7163603953401533,1,1
1,0.9010032496660535,1,1
0,0.7225011449722798,1,1
1,0.43679106744503227,0,0
0,0.49000633300240093,0,0
1,0.7509580008957271,1,1
0,0.6796161841258865,1,0
0,0.20974676671522888,0,0
0,0.4108789740200848,0,0
0,0.4449485241033185,0,0
0,0.5580888039162762,1,0
1,0.9429684827705723,1,1
0,0.6187362114683109,1,0
1,0.9342218268241488,1,1
1,0.8643116190075548,1,1
0,0.24567257842595133,0,0
0,0.48555854678486193,0,0
1,0.7536006805919397,1,1
1,0.5131926902947112,1,0
0,0.33464882910702987,0,0
0,0.526065321441273,1,0
0,0.4509170184402532,0,0
0,0.40909083798323703,0,0
1,0.9075356665074145,1,1
0,0.46514382441826885,0,0
0,0.17106323996155157,0,0
0,0.28523595511422056,0,0
1,0.8820738047676745,1,1
1,0.13446815924472424,0,0
1,0.8095198480051806,1,1
1,0.8860801324970609,1,1
0,0.6785729505629956,1,0
1,0.5169887639268951,1,0
0,0.634918166280347,1,0
0,0.5233747657401556,1,0
0,0.29208554924133945,0,0
0,0.3730483173887206,0,0
0,0.661790540385331,1,0
0,0.4716457374248857,0,0
1,0.8549048278088387,1,1
0,0.43619788680869553,0,0
0,0.9133443406220322,1,1
0,0.8700691160241739,1,1
0,0.395207065904418,0,0
0,0.43325055486073727,0,0
0,0.5463786119037234,1,0
1,0.9428242362500568,1,1
0,0.21087475079991516,0,0
1,0.7871227647456985,1,1
0,0.5653627476290685,1,0
0,0.46592518625826146,0,0
1,0.952950332961958,1,1
1,0.9112048571746909,1,1
0,0.1766598187438378,0,0
0,0.5571908806775919,1,0
0,0.5592610371776792,1,0
0,0.5506085938344605,1,0
0,0.8677042425821663,1,1
1,0.3065986616483195,0,0
0,0.8952687599752804,1,1
0,0.37303453438840617,0,0
0,0.5181124486316256,1,0
0,0.4605451326553871,0,0
0,0.5702672717653406,1,0
0,0.2237042949840448,0,0
0,0.4483035986600402,0,0
1,0.6260232077525861,1,0
0,0.6168398374249516,1,0
0,0.6669417639168725,1,0
0,0.17397269901863774,0,0
0,0.4948731439100968,0,0
0,0.8717337550680496,1,1
0,0.18763710755503368,0,0
1,0.5143151921297165,1,0
0,0.19062753263599194,0,0
0,0.38218301935558885,0,0
0,0.9182118172448047,1,1
0,0.6445597810687848,1,0
1,0.9000522867290024,1,1
0,0.7904406970264956,1,1
0,0.21003437838521868,0,0
1,0.8669588272409855,1,1
0,0.4288961557966,0,0
0,0.25340400669218044,0,0
0,0.30218890791933734,0,0
0,0.7713880010114312,1,1
0,0.5891827378999268,1,0
1,0.8046760747086624,1,1
1,0.7723574885024646,1,1
1,0.5172124660216757,1,0
0,0.35430681112076357,0,0
0,0.5218798020437361,1,0
1,0.8017760476423801,1,1
0,0.8073733529890936,1,1
0,0.43872002163713936,0,0
0,0.27722276914258465,0,0
0,0.1909047416435808,0,0
0,0.4899216515530419,0,0
0,0.37503890434786724,0,0
0,0.6746427360614817,1,0
0,0.3155821138088923,0,0
1,0.7934438748640003,1,1
0,0.8558361940226116,1,1
0,0.6594942844542723,1,0
0,0.6051438044248705,1,0
1,0.9068247380273043,1,1
1,0.8375182761015054,1,1
0,0.37545848264782705,0,0
1,0.5899997794252408,1,0
0,0.3848643052924139,0,0
1,0.7903817316646646,1,1
1,0.4394296352738517,0,0
0,0.7336037116499307,1,1
1,0.9116621928215215,1,1
1,0.8966912076167977,1,1
0,0.6780958609211194,1,0
1,0.7983056896893082,1,1
0,0.7637351434633868,1,1
1,0.8188838008718976,1,1
1,0.7756761082381427,1,1
1,0.7173918933462329,1,1
1,0.8756887397053404,1,1
0,0.7260847595677977,1,1
0,0.4665964004266327,0,0
0,0.6227586543000585,1,0
0,0.7031127486251605,1,1
1,0.8382873583274193,1,1
0,0.8246560749256334,1,1
0,0.32979147952602006,0,0
0,0.4978455059845002,0,0
1,0.7027785519360402,1,1
1,0.898749191942275,1,1
1,0.672839492164538,1,0
0,0.5083259671930371,1,0
1,0.5258429898519509,1,0
0,0.49897318374882976,0,0
0,0.5441585451365224,1,0
1,0.9751358717670326,1,1
0,0.9164733949056767,1,1
0,0.21918929364573547,0,0
0,0.5933053186673863,1,0
0,0.11903086862341991,0,0
0,0.7227188127192452,1,1
0,0.707102165310578,1,1
0,0.7296495954049312,1,1
0,0.6886841280306055,1,0
0,0.5221579988276427,1,0
0,0.5941853002608934,1,0
1,0.9112877829307761,1,1
1,0.6470979291252947,1,0
1,0.688027325706385,1,0
0,0.4466364475729279,0,0
0,0.6706206262405787,1,0
0,0.19378365585802057,0,0
0,0.35742638648860614,0,0
0,0.22780856039141337,0,0
1,0.682051347445051,1,0
0,0.47749646067612966,0,0
0,0.14182976079345347,0,0
1,0.8882667145903959,1,1
0,0.8344400348968685,1,1
0,0.6027336389346849,1,0
0,0.8295480535998456,1,1
1,0.7036706826821276,1,1
0,0.252081434649128,0,0
1,0.8667066514792261,1,1
0,0.5150895305493943,1,0
0,0.7595846978487613,1,1
1,0.8638573771736732,1,1
0,0.43173004940873094,0,0
0,0.4575801414791045,0,0
1,0.8366358936135693,1,1
1,0.9346928668837465,1,1
0,0.3626544586368285,0,0
0,0.6471362092437528,1,0
0,0.2860624477036552,0,0
1,0.9026459796669429,1,1
0,0.43249909505574047,0,0
1,0.9014223036966013,1,1
0,0.6397854532282324,1,0
1,0.7660300314237359,1,1
0,0.2394991819004549,0,0
1,0.8260318522730247,1,1
1,0.8875592431049785,1,1
1,0.5901938308009236,1,0
0,0.44579798687688366,0,0
1,0.8938163969175515,1,1
1,0.589404057329481,1,0
0,0.5891829685679284,1,0
0,0.280765216229946,0,0
0,0.6274841806006513,1,0
0,0.540160976975287,1,0
0,0.23093138368847804,0,0
0,0.1517819475785015,0,0
1,0.6498974178268561,1,0
1,0.8913996216898681,1,1
1,0.9579739707101392,1,1
0,0.40884561170330913,0,0
0,0.40314798851456995,0,0
0,0.6388090118577111,1,0
0,0.4084355620142031,0,0
0,0.7987245144367954,1,1
1,0.7157503972608408,1,1
1,0.9173993837863279,1,1
0,0.48765288397777723,0,0
0,0.8567574527179779,1,1
0,0.8343273008586461,1,1
0,0.5195062417895695,1,0
1,0.9460129063079291,1,1
1,0.5801995155192857,1,0
0,0.4331782417263635,0,0
1,0.9291910435414004,1,1
0,0.41920819348556476,0,0
0,0.4634844724000827,0,0
1,0.5822593694058384,1,0
0,0.32004472960487207,0,0
0,0.746172448394888,1,1
0,0.9292043911845683,1,1
1,0.7000864652935801,1,1
1,0.8602927812884257,1,1
0,0.5733854477013077,1,0
0,0.3700847882670843,0,0
1,0.5114120767397884,1,0
1,0.6601833513908935,1,0
0,0.43609607706013204,0,0
1,0.9040052814813347,1,1
0,0.6180775079063606,1,0
0,0.6179301469625177,1,0
0,0.5531922532105128,1,0
1,0.8661763394746351,1,1
0,0.6279035573373194,1,0
1,0.7443209863872943,1,1
0,0.6418181175298872,1,0
0,0.4522062102816403,0,0
0,0.43881747094696993,0,0
0,0.9231022422527277,1,1
0,0.37254782920588175,0,0
1,0.6714337581110721,1,0
0,0.3984673338190253,0,0
0,0.5162015650768229,1,0
0,0.42787691559006885,0,0
1,0.9582516479693548,1,1
0,0.42316040247255193,0,0
0,0.12058598404517919,0,0
0,0.2285634774002728,0,0
1,0.8028974891065243,1,1
1,0.9347450970213553,1,1
1,0.8973930381942956,1,1
1,0.7663176194377284,1,1
1,0.9112252210251004,1,1
0,0.6845044862923096,1,0
1,0.8218829542232917,1,1
1,0.8641830658850825,1,1
0,0.6941948091694137,1,1
0,0.21545464170050835,0,0
1,0.5097481474224095,1,0
0,0.667843924339918,1,0
0,0.444548824308099,0,0
0,0.9406071358268498,1,1
0,0.6865765581064255,1,0
0,0.37599615817198,0,0
0,0.8585445286514077,1,1
0,0.6906666936725275,1,1
0,0.21704247071031083,0,0
0,0.8498012731971334,1,1
1,0.7768397923509082,1,1
1,0.908006545570302,1,1
0,0.6577415752370035,1,0
1,0.9622744358571993,1,1
0,0.2721742871681166,0,0
0,0.1739922828781719,0,0
0,0.6754888978806338,1,0
1,0.7809176353040828,1,1
0,0.7024076050612512,1,1
0,0.5614791537436669,1,0
0,0.26593338302627517,0,0
1,0.8298532607508937,1,1
0,0.6954497606254098,1,1
0,0.1896585510053537,0,0
0,0.7558245906015805,1,1
1,0.8689415777813186,1,1
1,0.9021189453756743,1,1
0,0.54097100575302,1,0
0,0.24220105674938608,0,0
0,0.3578472373192102,0,0
1,0.3327531351695111,0,0
0,0.19712487179604873,0,0
1,0.9127304528283287,1,1
0,0.4002989758626528,0,0
0,0.7030691582277333,1,1
1,0.8394573856008677,1,1
0,0.46300484417042714,0,0
1,0.8498247535525963,1,1
0,0.2954904110225804,0,0
1,0.8835492248249295,1,1
0,0.38548752807492964,0,0
0,0.7656665310157448,1,1
1,0.6149286021403129,1,0
1,0.49397775478797307,0,0
0,0.5242457403879753,1,0
1,0.93736138201349,1,1
1,0.9215910609871125,1,1
1,0.8666796071855983,1,1
0,0.8566154628341516,1,1
0,0.6883373650594136,1,0
1,0.8945152033791856,1,1
1,0.9369431482071724,1,1
1,0.17431118804932597,0,0
0,0.7771411423594905,1,1
0,0.4266024801184536,0,0
1,0.8088671696618769,1,1
0,0.20240754335452726,0,0
1,0.9261001084002329,1,1
1,0.9049780256011598,1,1
1,0.7357601402266124,1,1
0,0.1798298241057872,0,0
1,0.6830679653276691,1,0
0,0.5105381638335027,1,0
0,0.5748799226521052,1,0
1,0.7887789494957899,1,1
0,0.6897440786198569,1,0
1,0.7018955011015652,1,1
0,0.09002354978726158,0,0
0,0.6931608396522895,1,1
0,0.4250144876104286,0,0
0,0.326474443865542,0,0
1,0.8108963431149194,1,1
0,0.18073693813042765,0,0
1,0.6478247975007715,1,0
1,0.7647801864467388,1,1
0,0.7238088648326418,1,1
0,0.6170841421672035,1,0
1,0.8988627168867447,1,1
0,0.13013442199735542,0,0
0,0.27766945410671584,0,0
1,0.3008626020107881,0,0
1,0.7964979769606425,1,1
0,0.7627853124379065,1,1
0,0.39105087851825115,0,0
1,0.8620419835443226,1,1
1,0.8128054721547036,1,1
0,0.8128199449615882,1,1
0,0.2516317623525088,0,0
1,0.856933336866706,1,1
0,0.11111867156685427,0,0
1,0.8402666239077184,1,1
0,0.7608206514804389,1,1
0,0.5532831104175099,1,0
1,0.9119178025415918,1,1
0,0.5317216589135166,1,0
0,0.31629097364831477,0,0
0,0.8948485009192882,1,1
0,0.31852771771910005,0,0
1,0.9372846598299962,1,1
1,0.6004896286140585,1,0
0,0.5369410098179075,1,0
1,0.8853676517439502,1,1
0,0.9380804132062776,1,1
1,0.7627719864434541,1,1
1,0.5183557329759937,1,0
1,0.7499316118598413,1,1
1,0.6112612050384023,1,0
1,0.9464048814856384,1,1
0,0.6399722485937154,1,0
1,0.7674818497835431,1,1
0,0.14085353079399657,0,0
0,0.32225702837900033,0,0
0,0.9207425738787539,1,1
1,0.6693622012070942,1,0
0,0.624953959658719,1,0
0,0.6315963188900247,1,0
1,0.5230332428542908,1,0
1,0.8262661614083558,1,1
0,0.42713760715969096,0,0
0,0.3004025451270668,0,0
1,0.8945191433974085,1,1
0,0.895458752716179,1,1
1,0.732604900691961,1,1
0,0.38779282144029614,0,0
0,0.9073256361883675,1,1
0,0.5143808956773606,1,0
0,0.1265973840894511,0,0
0,0.3816747865203844,0,0
1,0.9081010592117349,1,1
0,0.567704589165302,1,0
0,0.7099225819412207,1,1
0,0.589436066336632,1,0
0,0.8049454072829606,1,1
0,0.22175252623622962,0,0
0,0.6569185351443021,1,0
1,0.7413017127713499,1,1
0,0.6430791599476162,1,0
0,0.8621642447988063,1,1
0,0.27152090585168254,0,0
1,0.8576948550415687,1,1
1,0.6145585162921235,1,0
1,0.678526220020838,1,0
0,0.23010941917511205,0,0
0,0.5852709668369575,1,0
1,0.8940997608448057,1,1
0,0.23979552167295884,0,0
1,0.4938558551785939,0,0
0,0.5459931601185145,1,0
0,0.21379969729501458,0,0
0,0.7716542171857882,1,1
0,0.5841386877010221,1,0
0,0.37906331182909253,0,0
0,0.1858986965164914,0,0
0,0.6214680574258767,1,0
0,0.3828206837249625,0,0
0,0.8568565717691868,1,1
0,0.6106184827141318,1,0
0,0.3285011628369622,0,0
0,0.8787348680722029,1,1
0,0.8142079892651076,1,1
1,0.9423523060631804,1,1
1,0.12946803841319082,0,0
0,0.6207866361630613,1,0
0,0.2888679643021359,0,0
0,0.3457143669732352,0,0
1,0.856419389316428,1,1
1,0.8599586410120038,1,1
0,0.2290615230808584,0,0
1,0.8772294251965947,1,1
1,0.7223615984502576,1,1
0,0.5655080306726978,1,0
1,0.6084522343404423,1,0
0,0.22269991448279652,0,0
0,0.634049026290113,1,0
1,0.8870011584048457,1,1
0,0.27175268355054816,0,0
0,0.7882941977734984,1,1
0,0.38302733137928646,0,0
1,0.6089047878151842,1,0
0,0.3351421437726236,0,0
0,0.18441115239873818,0,0
0,0.21681169480084897,0,0
0,0.766942104701011,1,1
0,0.41963020497677594,0,0
0,0.5760577298727954,1,0
0,0.587917679949869,1,0
0,0.5385555111711626,1,0
0,0.5101132289398115,1,0
1,0.9487866563249056,1,1
1,0.8650789930248326,1,1
0,0.5675360821027161,1,0
0,0.17366471303958284,0,0
0,0.4868582102390385,0,0
0,0.40443617892872025,0,0
0,0.23835828390364008,0,0
1,0.9163761081391231,1,1
0,0.44612096240821775,0,0
0,0.19665876326198614,0,0
0,0.6451280480335105,1,0
0,0.2587621200969335,0,0
1,0.7325557697334721,1,1
0,0.3547932713882785,0,0
1,0.7852897756558749,1,1
0,0.8432619213528105,1,1
0,0.8634801401218674,1,1
0,0.8102019152118095,1,1
0,0.4130980671740791,0,0
1,0.9227025421915859,1,1
1,0.8985970913121731,1,1
0,0.7831145715905219,1,1
0,0.7691887227475456,1,1
0,0.4155050568215869,0,0
1,0.7538701505052411,1,1
0,0.7754008862968484,1,1
0,0.5427843298696872,1,0
0,0.30501947630017573,0,0
0,0.46424621110975584,0,0
0,0.7552476835411974,1,1
0,0.5775580628027952,1,0
0,0.4920578891616375,0,0
1,0.8947875804498012,1,1
0,0.30062054298646745,0,0
0,0.4141990418925347,0,0
0,0.490846123736421,0,0
0,0.46594552677452034,0,0
0,0.3345082763415738,0,0
1,0.8597689932831312,1,1
1,0.7061679977091981,1,1
0,0.9481726061836919,1,1
0,0.9414195956899161,1,1
0,0.401217156408272,0,0
1,0.9223904691358493,1,1
1,0.5742859912305007,1,0
0,0.6866242803596361,1,0
0,0.5860440969395625,1,0
0,0.5102837872666216,1,0
0,0.33768808817653356,0,0
1,0.6126092942479361,1,0
0,0.4189615825742057,0,0
0,0.40072594029480746,0,0
0,0.6245452847860543,1,0
0,0.8378977888019828,1,1
1,0.9396932176539832,1,1
0,0.8676325354732183,1,1
0,0.33747140783641566,0,0
0,0.5328177055099064,1,0
0,0.8274454912461682,1,1
0,0.2206247417200772,0,0
0,0.8200017334997854,1,1
0,0.7216956864061945,1,1
0,0.1935094057191792,0,0
1,0.9193494971219446,1,1
0,0.6054103471325798,1,0
0,0.2695190872662369,0,0
1,0.6226459485875617,1,0
1,0.8761178467544144,1,1
0,0.8986332259221466,1,1
0,0.7873442276924059,1,1
0,0.27130023120374425,0,0
1,0.7440455809706621,1,1
0,0.4528056770800824,0,0
1,0.9685825059106411,1,1
0,0.45979338945457626,0,0
1,0.7926732508952495,1,1
0,0.37357789469054836,0,0
0,0.3101835339634944,0,0
1,0.9334610912596735,1,1
0,0.48381034476323653,0,0
1,0.9133390743803851,1,1
1,0.8900697445834225,1,1
0,0.4442251350165996,0,0
1,0.9493190899470152,1,1
1,0.43707872498173495,0,0
0,0.14470002177596805,0,0
1,0.679801701553229,1,0
0,0.6587349852620633,1,0
0,0.3882437937049999,0,0
0,0.560013204348948,1,0
0,0.8062117069326994,1,1
0,0.28570345596346997,0,0
1,0.6578646253247326,1,0
1,0.9601503661282405,1,1
0,0.6143948068091498,1,0
0,0.43773118680999856,0,0
0,0.32455784902026086,0,0
1,0.9006993367058889,1,1
1,0.5985469524344668,1,0
0,0.40827298031439857,0,0
0,0.2265821824066162,0,0
1,0.9471580358373396,1,1
1,0.9437108593268139,1,1
1,0.5517855214357115,1,0
0,0.10252826132647666,0,0
0,0.6140734169390226,1,0
1,0.7190531461891846,1,1
0,0.6041559003984317,1,0
0,0.17514889882014756,0,0
0,0.37411058145431475,0,0
1,0.376145928428777,0,0
0,0.34098449022113236,0,0
0,0.5298024441772224,1,0
0,0.4379931405505793,0,0
1,0.5594004303066764,1,0
0,0.7591882103141736,1,1
1,0.9227696384444924,1,1
0,0.785869864930792,1,1
0,0.5458251198943522,1,0
0,0.5193233807411212,1,0
0,0.5776403392610798,1,0
0,0.770274354574771,1,1
1,0.7776062104320819,1,1
0,0.8412392313531867,1,1
0,0.5577661638709668,1,0
1,0.8981088240103718,1,1
1,0.6611511635579157,1,0
0,0.35118024340741383,0,0
1,0.6823465342145524,1,0
0,0.33950341278207535,0,0
1,0.4056954095104197,0,0
0,0.6727060912254458,1,0
0,0.5112064796775169,1,0
0,0.44217931679881906,0,0
0,0.5286504499551242,1,0
0,0.539307691923783,1,0
1,0.7853104841167414,1,1
1,0.7748193450799269,1,1
1,0.9386847925310845,1,1
0,0.8134427768605668,1,1
0,0.5495797533826698,1,0
0,0.7853497064356733,1,1
1,0.7414554431592848,1,1
1,0.6101667114867362,1,0
0,0.434623028690369,0,0
1,0.7091227304529067,1,1
0,0.500836375596314,1,0
1,0.9160661723653408,1,1
1,0.9429569695468181,1,1
0,0.09987964987163767,0,0
1,0.7443992834385827,1,1
0,0.6248551944709215,1,0
0,0.344506566533322,0,0
1,0.8560372838854092,1,1
0,0.6422104840830489,1,0
0,0.9333973087920038,1,1
0,0.7136798456643763,1,1
0,0.42324963508954166,0,0
0,0.6758375941649326,1,0
0,0.25194148153614465,0,0
1,0.9312653890752651,1,1
1,0.7585338558419475,1,1
0,0.5846130589738272,1,0
0,0.6443667531542702,1,0
1,0.4762889339760297,0,0
1,0.9253582468526241,1,1
0,0.4873816614550451,0,0
0,0.5748068136710791,1,0
0,0.6258446938382505,1,0
0,0.6319230751267754,1,0
0,0.4506867578018612,0,0
0,0.8299660171687349,1,1
0,0.9297950866372281,1,1
0,0.09079236050289852,0,0
0,0.7351421505050766,1,1
1,0.9151187894614826,1,1
0,0.5986206719929468,1,0
0,0.7348747390052637,1,1
1,0.9106986956279526,1,1
1,0.8452818456371678,1,1
0,0.4540779766948349,0,0
0,0.3219132167812369,0,0
0,0.25640358752730114,0,0
0,0.6608498486897674,1,0
0,0.2178173413471717,0,0
0,0.47884715882608686,0,0
0,0.46350047174567177,0,0
0,0.44441318221850046,0,0
1,0.8584635804633055,1,1
0,0.1955460718179108,0,0
0,0.2278234915097035,0,0
0,0.9104088619618358,1,1
1,0.7595490523932963,1,1
0,0.6190521458437019,1,0
0,0.1514304546208447,0,0
0,0.3642170735376615,0,0
0,0.6690644932611418,1,0
0,0.12090731227723132,0,0
0,0.34790513471627554,0,0
0,0.49195883959569897,0,0
0,0.3833179059608749,0,0
0,0.5030814835080683,1,0
0,0.7607695453529759,1,1
0,0.5508127418224681,1,0
0,0.9123322701713538,1,1
0,0.9008106629325908,1,1
0,0.8817065908391455,1,1
1,0.6174940388173911,1,0
1,0.6697773664400382,1,0
0,0.6790036656789626,1,0
1,0.5744076236215484,1,0
1,0.8575591018829374,1,1
1,0.8377091022788291,1,1
1,0.9237964056953247,1,1
0,0.9061917202043265,1,1
0,0.5758244802239165,1,0
0,0.8609479445535182,1,1
1,0.8774611630354966,1,1
0,0.39948781884197615,0,0
1,0.3132296056544032,0,0
0,0.8055075602852512,1,1
1,0.7291311969650427,1,1
1,0.7976753756067058,1,1
0,0.9347011936341423,1,1
0,0.1792946915868672,0,0
0,0.5428398007995987,1,0
0,0.5500465680061334,1,0
0,0.7766608095123813,1,1
1,0.704796690988785,1,1
0,0.3381350779313453,0,0
1,0.7935983970052027,1,1
0,0.7463118246434517,1,1
0,0.24106818177777617,0,0
0,0.43127522684924785,0,0
1,0.9499101422667457,1,1
0,0.16747652291323908,0,0
0,0.8557067225332592,1,1
0,0.4862398881842512,0,0
0,0.22812622726393597,0,0
0,0.5990264858675023,1,0
1,0.1761239101029271,0,0
0,0.4458255779663104,0,0
0,0.8490834628043976,1,1
1,0.864470814521038,1,1
1,0.7752535251676158,1,1
0,0.4373390340087868,0,0
0,0.7961914147869421,1,1
0,0.43644463891616736,0,0
0,0.18186215605600015,0,0
1,0.5616364777015966,1,0
0,0.6400051669979799,1,0
0,0.665343094701701,1,0
0,0.4372258776521886,0,0
0,0.4415519775659765,0,0
1,0.5470239328946442,1,0
0,0.7667178697639933,1,1
0,0.47507019692327873,0,0
0,0.638399447518542,1,0
0,0.44012382225114616,0,0
0,0.7281242938938205,1,1
0,0.5623121695677362,1,0
0,0.5704043446918519,1,0
1,0.3278146882640387,0,0
0,0.3916158851338155,0,0
0,0.7599203170774951,1,1
1,0.7837037414591296,1,1
0,0.20766383387328893,0,0
0,0.33152661264351957,0,0
0,0.24720189198254272,0,0
0,0.17062310364384978,0,0
0,0.745630337366782,1,1
0,0.2588417006556038,0,0
1,0.9371443075752537,1,1
0,0.34226483263465396,0,0
1,0.4508796150348368,0,0
0,0.3735761387005437,0,0
0,0.8575548890724203,1,1
1,0.9119016721281649,1,1
0,0.16839142743647398,0,0
1,0.7525933186764894,1,1
1,0.8918829121242121,1,1
0,0.7532308827450125,1,1
1,0.9194082602392365,1,1
0,0.26665381982711606,0,0
0,0.8016404145264088,1,1
0,0.5146129167787508,1,0
1,0.8799694807413098,1,1
0,0.704308723556383,1,1
0,0.2899111930309999,0,0
1,0.2936295566074076,0,0
1,0.8851553789728864,1,1
0,0.27315272159925225,0,0
0,0.5889466298005227,1,0
0,0.12323549525745145,0,0
0,0.6318951997185426,1,0
0,0.2146665687012195,0,0
1,0.5880974464258039,1,0
0,0.3382371128181636,0,0
1,0.886939500864087,1,1
0,0.6456998966398259,1,0
1,0.793500594267115,1,1
0,0.5102925298046889,1,0
1,0.8675235388160211,1,1
0,0.8534525898375647,1,1
0,0.8402972951657602,1,1
1,0.8354716616655554,1,1
1,0.8753455324372363,1,1
0,0.9345551644060263,1,1
1,0.6038359860463555,1,0
0,0.8368032066307688,1,1
1,0.9519233144788887,1,1
0,0.2970572048443547,0,0
0,0.5044380544629254,1,0
0,0.669436703083154,1,0
1,0.7326785099774137,1,1
1,0.9096850821170239,1,1
0,0.4456667710074582,0,0
1,0.8687554726581487,1,1
1,0.5714495433669398,1,0
1,0.6743196159076438,1,0
1,0.9056349476700654,1,1
0,0.625072320779707,1,0
0,0.21117388491880396,0,0
0,0.6471427947863154,1,0
0,0.5243263456870947,1,0
1,0.7084994320995759,1,1
0,0.1376878674515838,0,0
1,0.7827276098576648,1,1
0,0.6142868639948954,1,0
0,0.5974652878982797,1,0
0,0.37528034232079266,0,0
1,0.8447067890178024,1,1
0,0.32128558482366654,0,0
1,0.9279898777336533,1,1
0,0.19957505688322602,0,0
0,0.5021490600988957,1,0
1,0.5066940632684503,1,0
1,0.8217445600446286,1,1
1,0.6336354830910558,1,0
0,0.47899474011074267,0,0
0,0.3668257142140204,0,0
0,0.4899902302028652,0,0
0,0.37280124687048966,0,0
1,0.824940873507897,1,1
1,0.6807642016182922,1,0
0,0.7534452534561034,1,1
0,0.7170288645666185,1,1
0,0.23508884616265868,0,0
1,0.9529443112120536,1,1
0,0.740434486801987,1,1
0,0.6935350726557167,1,1
1,0.8795484732154636,1,1
0,0.8363173669075362,1,1
0,0.6381693571875346,1,0
0,0.7558473108029646,1,1
1,0.345352695906113,0,0
1,0.8511611463288875,1,1
0,0.5287517426326759,1,0
0,0.3430109072100063,0,0
0,0.41441044999813165,0,0
0,0.30971972695316163,0,0
