iter	AUC	Logloss
4219	0.817276333	0.4975123262
4220	0.8172767936	0.49751158
4221	0.8172755681	0.4975143424
4222	0.8172757723	0.4975143188
4223	0.8172769377	0.4975117411
4224	0.817277174	0.4975115595
4225	0.8172803819	0.4975084277
4226	0.8172803459	0.4975092807
4227	0.8172806823	0.497509169
4228	0.8172811188	0.4975092032
4229	0.8172809907	0.4975095153
4230	0.817280434	0.49751022
4231	0.8172835658	0.4975079409
4232	0.8172843788	0.4975070245
4233	0.8172839583	0.4975071598
4234	0.8172838742	0.4975069344
4235	0.8172850116	0.4975055174
4236	0.8172851478	0.4975054167
4237	0.8172854962	0.4975051682
4238	0.8172855483	0.4975052431
4239	0.8172855843	0.4975051671
4240	0.8172864974	0.4975042497
4241	0.8172852159	0.4975058842
4242	0.8172875627	0.49750377
4243	0.8172880713	0.4975042392
4244	0.8172882636	0.497508411
4245	0.8172875307	0.4975090379
4246	0.8172879272	0.4975086204
4247	0.8172883997	0.4975081325
4248	0.8172888883	0.4975074067
4249	0.8172912953	0.497505459
4250	0.8172911311	0.4975058422
4251	0.8172925528	0.4975045174
4252	0.8172918239	0.4975052409
4253	0.8172897614	0.4975067306
4254	0.8172920122	0.4975050088
4255	0.817292697	0.4975043613
4256	0.8172930294	0.4975048893
4257	0.8172928732	0.4975048755
4258	0.8172923966	0.4975052959
4259	0.8172909669	0.4975071297
4260	0.8172912312	0.4975068635
4261	0.8172955765	0.4975010575
4262	0.8172952761	0.4975013782
4263	0.8172955965	0.4975007206
4264	0.8172941267	0.4975024461
4265	0.8172939746	0.4975026235
4266	0.817293506	0.4975026514
4267	0.8172926409	0.4975032586
4268	0.817292729	0.4975038796
4269	0.8172954323	0.4975009352
4270	0.8172967099	0.4974989172
4271	0.8172954123	0.4975012358
4272	0.8172949998	0.4975016669
4273	0.8172927931	0.4975018978
4274	0.8172970183	0.4974957756
4275	0.8172949317	0.4974993084
4276	0.8172962333	0.4974974163
4277	0.817296009	0.4974981223
4278	0.817296005	0.4974977275
4279	0.8172990968	0.4974955363
4280	0.8172983199	0.4974968014
4281	0.8172985682	0.4974962145
4282	0.8172978273	0.4974960994
4283	0.8172985642	0.4974953735
4284	0.8172993411	0.4974951265
4285	0.81729846	0.4974964087
4286	0.8172978273	0.4974970384
4287	0.8172972305	0.4974976092
4288	0.8172979394	0.4974965679
4289	0.8172992049	0.4974947493
4290	0.8172980275	0.4974955075
4291	0.8172971945	0.4974967382
4292	0.817295965	0.4974981952
4293	0.8172958528	0.4974975642
4294	0.8172987684	0.4974945952
4295	0.8172999779	0.497493083
4296	0.8173025891	0.4974908066
4297	0.8173061294	0.4974867424
4298	0.8173060533	0.4974866705
4299	0.8173061094	0.4974865787
4300	0.8173071186	0.4974863146
4301	0.8173063537	0.4974868931
4302	0.8173084122	0.4974840326
4303	0.8173075672	0.4974844351
4304	0.8173083321	0.4974830629
4305	0.8173094254	0.4974819126
4306	0.817309073	0.4974824872
4307	0.8173108592	0.4974812003
4308	0.8173114679	0.4974818996
4309	0.8173104667	0.4974829232
4310	0.8173114519	0.4974823832
4311	0.8173125332	0.4974806817
4312	0.817310755	0.4974825964
4313	0.8173103185	0.4974823122
4314	0.8173133262	0.497478433
4315	0.8173129738	0.4974787023
4316	0.8173133302	0.4974777176
4317	0.8173158052	0.4974744081
4318	0.8173154288	0.4974744275
4319	0.8173167544	0.4974739798
4320	0.8173167704	0.4974739021
4321	0.8173159294	0.4974739879
4322	0.8173166663	0.4974729744
4323	0.8173161336	0.4974731579
4324	0.8173168064	0.4974726489
4325	0.8173163539	0.4974731386
4326	0.8173166543	0.4974726813
4327	0.8173160816	0.4974731664
4328	0.817315645	0.4974735767
4329	0.817316418	0.4974723853
4330	0.8173185726	0.4974711431
4331	0.8173211718	0.4974683805
4332	0.8173224573	0.4974677812
4333	0.8173202266	0.4974694065
4334	0.8173221249	0.4974676393
4335	0.8173206992	0.4974684088
4336	0.8173223172	0.4974673004
4337	0.8173239672	0.4974656484
4338	0.8173232543	0.4974662553
4339	0.8173222931	0.4974671292
4340	0.8173227857	0.4974664256
4341	0.8173234065	0.497466185
4342	0.817323791	0.4974655496
4343	0.8173224093	0.4974669362
4344	0.8173215162	0.4974675553
4345	0.8173239912	0.4974642202
4346	0.8173232824	0.4974648366
4347	0.8173239632	0.4974640796
4348	0.8173236348	0.4974642444
4349	0.8173236468	0.4974645275
4350	0.8173233985	0.4974643868
4351	0.8173241234	0.4974633459
4352	0.8173257013	0.4974618131
4353	0.817325469	0.4974620722
4354	0.8173253889	0.4974622401
4355	0.8173106469	0.4974778908
4356	0.817312353	0.4974767027
4357	0.8173128256	0.4974761061
4358	0.8173120166	0.49747781
4359	0.8173120126	0.4974766592
4360	0.8173125372	0.4974760753
4361	0.8173136386	0.4974740445
4362	0.8173141272	0.4974730293
4363	0.8173138388	0.4974731814
4364	0.8173130779	0.497473995
4365	0.8173130338	0.4974736459
4366	0.8173128656	0.4974742437
4367	0.8173162578	0.4974693867
4368	0.817316434	0.4974692793
4369	0.8173171028	0.4974691223
4370	0.8173156811	0.4974715203
4371	0.8173154528	0.4974715911
4372	0.8173155289	0.4974717196
4373	0.8173154288	0.4974712488
4374	0.8173157411	0.4974709346
4375	0.817314816	0.4974723942
4376	0.8173151925	0.4974710688
4377	0.8173167063	0.4974691227
4378	0.8173174833	0.4974677361
4379	0.8173203468	0.4974647553
4380	0.8173240593	0.4974605783
4381	0.8173247321	0.4974592891
4382	0.8173251807	0.4974592597
4383	0.8173232223	0.4974607634
4384	0.8173223572	0.4974613878
4385	0.8173241274	0.4974606891
4386	0.8173231702	0.4974613121
4387	0.817322141	0.4974624272
4388	0.8173232944	0.4974601475
4389	0.8173233144	0.4974600437
4390	0.817323002	0.4974608049
4391	0.8173230901	0.4974605256
4392	0.8173241274	0.4974608782
4393	0.8173231262	0.4974627776
4394	0.8173230461	0.4974627016
4395	0.8173246921	0.4974612291
4396	0.8173252087	0.4974605805
4397	0.8173243036	0.4974614928
4398	0.8173224453	0.4974637378
4399	0.8173224573	0.4974641004
4400	0.8173214641	0.49746422
4401	0.817320579	0.4974655304
4402	0.8173203868	0.4974664268
4403	0.8173202466	0.4974666241
4404	0.8173187849	0.497465735
4405	0.8173191773	0.4974649075
4406	0.8173199983	0.4974640645
4407	0.8173181881	0.4974678709
4408	0.8173181	0.4974679325
4409	0.8173176635	0.497469173
4410	0.8173190412	0.497468683
4411	0.8173197701	0.4974685927
4412	0.817321368	0.4974665652
4413	0.8173208113	0.4974661004
4414	0.8173212078	0.4974656065
4415	0.817323795	0.497461668
4416	0.8173233504	0.4974628465
4417	0.8173250205	0.4974592345
4418	0.8173240953	0.497461409
4419	0.8173261859	0.4974589015
4420	0.8173243436	0.4974609524
4421	0.8173233184	0.4974633226
4422	0.8173252287	0.4974612393
4423	0.8173282284	0.4974580924
4424	0.8173275756	0.4974584551
4425	0.8173269909	0.4974590946
4426	0.8173298103	0.4974557646
4427	0.8173298504	0.4974560201
4428	0.8173315605	0.4974544353
4429	0.8173314684	0.497454544
4430	0.8173294339	0.4974568388
4431	0.817330383	0.4974565725
4432	0.8173300146	0.4974568266
4433	0.8173396744	0.4974476911
4434	0.8173402991	0.4974482797
4435	0.8173412323	0.4974472129
4436	0.8173425779	0.4974464605
4437	0.817342654	0.4974463046
4438	0.8173430905	0.4974459461
4439	0.81734261	0.4974479626
4440	0.8173431506	0.4974474764
4441	0.8173428462	0.4974479674
4442	0.8173424778	0.4974479733
4443	0.8173423577	0.4974476702
4444	0.8173388734	0.4974513915
4445	0.8173393179	0.4974511387
4446	0.8173399027	0.4974503682
4447	0.8173394181	0.497450622
4448	0.81733937	0.497450372
4449	0.8173407036	0.4974486774
4450	0.8173412683	0.4974477523
4451	0.8173415206	0.4974473958
4452	0.8173411282	0.497447636
4453	0.8173471675	0.4974411309
4454	0.8173477643	0.4974405726
4455	0.817348365	0.4974402997
4456	0.8173490218	0.4974395828
4457	0.8173479164	0.4974408119
4458	0.817351633	0.4974367184
4459	0.8173538317	0.4974346035
4460	0.8173550732	0.4974332279
4461	0.8173553215	0.4974330023
4462	0.8173571117	0.4974305027
4463	0.8173574361	0.4974299708
4464	0.8173581049	0.4974297343
4465	0.8173580448	0.4974296994
4466	0.8173571758	0.4974306205
4467	0.8173636156	0.4974239507
4468	0.8173643765	0.4974236656
4469	0.8173646048	0.4974234286
4470	0.8173661107	0.4974229256
4471	0.8173658784	0.4974235424
4472	0.8173665232	0.4974227607
4473	0.8173660306	0.497422855
4474	0.8173660826	0.4974219539
4475	0.8173673922	0.4974205781
4476	0.8173670398	0.4974209565
4477	0.8173645568	0.4974223392
4478	0.8173650934	0.4974212191
4479	0.8173673402	0.4974190042
4480	0.8173665993	0.4974199444
4481	0.8173666994	0.4974196739
4482	0.8173660506	0.4974205974
4483	0.8173669357	0.4974199273
4484	0.8173659985	0.497420949
4485	0.8173642764	0.4974235375
4486	0.8173659425	0.497421271
4487	0.8173651855	0.4974223502
4488	0.8173663029	0.4974210647
4489	0.8173668396	0.497420725
4490	0.8173691103	0.497418461
4491	0.8173675204	0.4974204687
4492	0.8173673482	0.4974212097
4493	0.8173674803	0.4974217035
4494	0.8173703358	0.4974181601
4495	0.8173689541	0.4974198499
4496	0.817369687	0.4974189893
4497	0.8173692505	0.4974188324
4498	0.8173696069	0.4974183041
4499	0.8173693146	0.4974186472
4500	0.8173686658	0.497419377
4501	0.8173695789	0.4974182774
4502	0.8173699834	0.4974178196
4503	0.8173703358	0.4974170254
4504	0.817370484	0.4974172516
4505	0.8173692185	0.4974185005
4506	0.8173702157	0.4974170631
4507	0.8173702077	0.4974162013
4508	0.8173718737	0.4974136719
4509	0.8173754501	0.4974108442
4510	0.8173763312	0.4974107254
4511	0.8173792988	0.4974066599
4512	0.8173785138	0.4974072953
4513	0.8173790184	0.4974057724
4514	0.8173787181	0.4974059805
4515	0.8173773564	0.4974073261
4516	0.817376996	0.4974074528
4517	0.8173783416	0.4974054043
4518	0.8173803401	0.4974043244
4519	0.8173789864	0.49740627
4520	0.8173803921	0.4974052345
4521	0.8173809448	0.497404252
4522	0.8173821503	0.4974023032
4523	0.8173826949	0.4974018893
4524	0.8173839284	0.4974005788
4525	0.8173834238	0.4974010636
4526	0.8173818299	0.4974033587
4527	0.8173809087	0.4974033603
4528	0.8173805043	0.4974039938
4529	0.8173813373	0.4974029737
4530	0.8173821863	0.4974016183
4531	0.8173828191	0.497401442
4532	0.8173831154	0.4974008174
4533	0.8173830273	0.4974009917
4534	0.8173833758	0.4974014269
4535	0.8173835319	0.4974013309
4536	0.8173840366	0.4974013821
4537	0.8173877571	0.4973966496
4538	0.8173865596	0.4973986078
4539	0.8173880855	0.4973971799
4540	0.8173888344	0.4973966957
4541	0.8173897996	0.4973952868
4542	0.8173893911	0.4973960996
4543	0.8173890787	0.4973968857
4544	0.8173883498	0.4973976305
4545	0.8173904804	0.4973947744
4546	0.8173913815	0.4973939494
4547	0.8173908369	0.4973944347
4548	0.8173902081	0.4973950445
4549	0.8173926471	0.4973923302
4550	0.8173924308	0.4973927369
4551	0.8173924749	0.4973922248
4552	0.8173916779	0.4973931093
4553	0.817391758	0.4973928489
4554	0.8173928874	0.4973916316
4555	0.8173923547	0.4973920656
4556	0.8173931076	0.4973914048
4557	0.8173928674	0.497391635
4558	0.8173926711	0.4973914074
4559	0.817392555	0.4973917648
4560	0.8173921184	0.4973917472
4561	0.8173910932	0.4973931352
4562	0.8173910131	0.497392796
4563	0.8173919222	0.4973923444
4564	0.8173901801	0.4973944508
4565	0.8173902522	0.4973939685
4566	0.8173904404	0.4973939572
4567	0.8173912974	0.4973933622
4568	0.8173915537	0.497392754
4569	0.81739177	0.4973919252
4570	0.8173919182	0.4973915287
4571	0.8173914456	0.4973926287
4572	0.8173910291	0.4973932382
4573	0.8173922546	0.4973916597
4574	0.8173891668	0.4973941491
4575	0.8173869842	0.4973955784
4576	0.8173870082	0.497394331
4577	0.8173897756	0.4973922735
4578	0.8173912294	0.497390813
4579	0.8173907007	0.4973910165
4580	0.8173911212	0.4973908002
4581	0.8173939527	0.4973892476
4582	0.8173937885	0.4973895807
4583	0.8173968562	0.4973854375
4584	0.8173984021	0.4973835726
4585	0.8174018463	0.4973787427
4586	0.8174017782	0.4973784834
4587	0.8174017021	0.4973787802
4588	0.8174033722	0.4973776204
4589	0.8174034002	0.4973774857
4590	0.8174017822	0.4973786436
4591	0.8174017582	0.497378657
4592	0.81740157	0.4973781807
4593	0.8174017542	0.4973777674
4594	0.8174018784	0.4973775593
4595	0.8174023389	0.4973768853
4596	0.8174030518	0.497375623
4597	0.8174041051	0.4973753987
4598	0.8174061836	0.4973737014
4599	0.8174093435	0.4973707292
4600	0.8174111737	0.4973697978
4601	0.8174103447	0.4973701448
4602	0.8174087828	0.4973719536
4603	0.8174108373	0.4973701244
4604	0.8174122791	0.4973686707
4605	0.8174129559	0.4973678097
4606	0.8174121629	0.4973687981
4607	0.8174135326	0.4973670983
4608	0.8174139932	0.4973647971
4609	0.8174111176	0.4973677723
4610	0.8174081861	0.4973713866
4611	0.8174105009	0.4973694928
4612	0.8174099002	0.4973691692
4613	0.8174091192	0.4973696052
4614	0.8174084384	0.4973701249
4615	0.8174101525	0.4973692176
4616	0.8174099722	0.4973692458
4617	0.8174105009	0.4973690589
4618	0.8174125033	0.4973681682
4619	0.8174118385	0.49736909
4620	0.8174121549	0.4973679856
4621	0.8174123111	0.4973676542
4622	0.8174124192	0.4973674499
4623	0.8174129799	0.4973673713
4624	0.8174126755	0.4973669062
4625	0.8174166284	0.4973630922
4626	0.8174160156	0.4973635257
4627	0.8174174854	0.4973617328
4628	0.8174172251	0.4973620358
4629	0.8174166124	0.4973625903
4630	0.8174181542	0.4973606014
4631	0.817417133	0.4973620318
4632	0.8174158474	0.4973629337
4633	0.8174175335	0.4973620416
4634	0.8174173212	0.497361341
4635	0.8174159315	0.4973626321
4636	0.8174161558	0.4973628204
4637	0.8174183745	0.4973608776
4638	0.817419576	0.4973585056
4639	0.8174199925	0.4973576861
4640	0.8174225396	0.4973559068
4641	0.8174221191	0.4973563638
4642	0.8174258396	0.4973536123
4643	0.817425351	0.4973550896
4644	0.8174271332	0.4973529183
4645	0.8174284789	0.4973513889
4646	0.8174287111	0.4973509778
4647	0.8174268849	0.4973533495
4648	0.8174259998	0.4973532638
4649	0.8174258076	0.4973528039
4650	0.8174256274	0.4973528683
4651	0.8174258316	0.4973522311
4652	0.8174261921	0.497352076
4653	0.8174280463	0.4973509448
4654	0.817428623	0.497350505
4655	0.8174308978	0.4973491529
4656	0.8174290676	0.4973511209
4657	0.8174302971	0.4973498172
4658	0.8174305774	0.4973496003
4659	0.8174289154	0.4973535458
4660	0.8174297003	0.4973546729
4661	0.8174309018	0.4973534728
4662	0.8174305814	0.4973531481
4663	0.8174296563	0.4973540408
4664	0.8174296443	0.4973540609
4665	0.8174298325	0.4973556631
4666	0.8174338734	0.4973506724
4667	0.8174340416	0.4973504247
4668	0.8174356997	0.4973489141
4669	0.8174354193	0.497348866
4670	0.8174339135	0.4973513302
4671	0.8174344622	0.4973513036
4672	0.8174350269	0.4973503159
4673	0.8174363565	0.4973487216
4674	0.8174341217	0.4973509918
4675	0.8174340897	0.4973509492
4676	0.8174347305	0.4973505087
4677	0.8174342819	0.4973509439
4678	0.817433473	0.497351856
4679	0.8174328242	0.4973527368
4680	0.8174335811	0.4973511089
4681	0.8174336412	0.4973503035
4682	0.8174337493	0.4973505402
4683	0.8174334609	0.4973506485
4684	0.817433485	0.497351215
4685	0.8174348907	0.4973494082
4686	0.8174345302	0.49734915
4687	0.817435992	0.4973468129
4688	0.8174357397	0.4973467399
4689	0.8174350709	0.4973475395
4690	0.8174355355	0.4973466827
4691	0.817435127	0.4973469361
4692	0.8174353553	0.4973458594
4693	0.8174341978	0.4973473421
4694	0.8174349227	0.4973499946
4695	0.8174286991	0.4973559172
4696	0.8174269049	0.4973582276
4697	0.8174272894	0.497358153
4698	0.8174283547	0.4973570153
4699	0.8174288673	0.4973562515
4700	0.8174282185	0.4973571011
4701	0.817427758	0.4973579785
4702	0.8174272293	0.4973585212
4703	0.8174283347	0.4973577531
4704	0.8174278701	0.4973577888
4705	0.8174279262	0.4973576498
4706	0.8174283066	0.4973581278
4707	0.8174285229	0.4973578446
4708	0.8174299366	0.4973562262
4709	0.8174306375	0.4973548478
4710	0.8174305454	0.4973550377
4711	0.8174307176	0.4973541794
4712	0.8174315346	0.4973535237
4713	0.8174315706	0.4973535495
4714	0.8174370613	0.497348069
4715	0.8174387194	0.4973467921
4716	0.817438459	0.4973461421
4717	0.8174378583	0.4973468248
4718	0.8174376621	0.4973466275
4719	0.8174380145	0.4973465355
4720	0.8174375259	0.4973468247
4721	0.8174397606	0.4973460309
4722	0.8174389757	0.4973465369
4723	0.817438415	0.4973475106
4724	0.8174380225	0.4973480924
4725	0.8174404615	0.4973461595
4726	0.8174401131	0.4973463647
4727	0.8174398367	0.4973470627
4728	0.8174403213	0.4973460762
4729	0.8174403013	0.4973458736
4730	0.8174409581	0.4973457791
4731	0.8174411864	0.4973462547
4732	0.8174404014	0.497346709
4733	0.8174402773	0.4973466104
4734	0.8174404415	0.4973485063
4735	0.8174404335	0.4973483149
4736	0.817440077	0.4973486834
4737	0.8174421516	0.4973468796
4738	0.8174443142	0.4973458786
4739	0.8174449029	0.497345036
4740	0.8174460683	0.4973443999
4741	0.8174455317	0.4973447916
4742	0.8174459282	0.49734279
4743	0.8174415348	0.4973475821
4744	0.8174415148	0.4973477406
4745	0.8174430527	0.4973462725
4746	0.8174423478	0.4973469022
4747	0.8174402933	0.4973480138
4748	0.817442496	0.4973465114
4749	0.8174404254	0.4973484762
4750	0.8174402653	0.4973525241
4751	0.8174393882	0.4973532598
4752	0.8174377502	0.4973556861
4753	0.8174374899	0.4973567064
4754	0.8174369292	0.497357635
4755	0.8174397286	0.4973541858
4756	0.817440065	0.4973540449
4757	0.8174399649	0.4973535891
4758	0.8174403934	0.4973530772
4759	0.8174398568	0.4973537826
4760	0.8174406778	0.4973536612
4761	0.8174451112	0.4973491749
4762	0.8174451913	0.4973489848
4763	0.8174464528	0.4973476291
4764	0.817446625	0.4973476435
4765	0.8174458641	0.4973472297
4766	0.8174439898	0.4973495277
4767	0.8174445385	0.4973487746
4768	0.8174460363	0.4973473496
4769	0.8174467131	0.4973470495
4770	0.8174480267	0.4973450657
4771	0.8174520476	0.4973412205
4772	0.8174526884	0.4973406133
4773	0.8174525042	0.4973404306
4774	0.8174515871	0.4973416104
4775	0.8174527125	0.4973403598
4776	0.8174516592	0.4973412801
4777	0.8174515751	0.4973414639
4778	0.8174510144	0.4973425723
4779	0.817450702	0.497343032
4780	0.817450722	0.4973421379
4781	0.8174507621	0.4973417933
4782	0.8174536496	0.4973436966
4783	0.8174547029	0.4973425138
4784	0.8174550914	0.4973425
4785	0.8174546188	0.4973421284
4786	0.8174552355	0.4973406066
4787	0.8174567934	0.4973394798
4788	0.8174522279	0.4973484288
4789	0.8174537818	0.4973467318
4790	0.8174533693	0.4973464549
4791	0.8174557642	0.4973438855
4792	0.8174561206	0.4973444085
4793	0.817454795	0.4973468636
4794	0.8174552235	0.4973465946
4795	0.8174568815	0.497345608
4796	0.8174575223	0.497344549
4797	0.8174583393	0.4973432047
4798	0.8174604619	0.4973405374
4799	0.8174624443	0.4973385292
4800	0.8174627487	0.497338333
4801	0.817464607	0.4973370207
4802	0.817463806	0.4973383763
4803	0.8174634015	0.4973389941
4804	0.8174644668	0.4973380529
4805	0.8174638981	0.4973378594
4806	0.8174659246	0.4973363373
4807	0.8174651957	0.4973375918
4808	0.8174661529	0.4973361428
4809	0.8174664733	0.4973358415
4810	0.8174688762	0.4973351432
4811	0.8174684877	0.4973359154
4812	0.8174682194	0.4973362468
4813	0.8174694529	0.4973341242
4814	0.8174699575	0.4973331862
4815	0.8174732616	0.4973302368
4816	0.8174753241	0.4973273217
4817	0.8174741426	0.4973266909
4818	0.8174743949	0.4973263694
4819	0.8174741907	0.4973265029
4820	0.8174734218	0.4973273738
4821	0.817474415	0.4973246459
4822	0.8174729492	0.4973266683
4823	0.8174734618	0.4973269748
4824	0.8174761891	0.4973234347
4825	0.8174771343	0.4973224076
4826	0.8174772344	0.4973220968
4827	0.8174770141	0.4973230272
4828	0.8174775107	0.4973228253
4829	0.8174753361	0.4973272068
4830	0.8174762452	0.4973260906
4831	0.8174750197	0.4973273392
4832	0.817476117	0.4973262859
4833	0.8174765816	0.4973267026
4834	0.8174773265	0.4973255041
4835	0.8174781395	0.4973250089
4836	0.8174776029	0.497325641
4837	0.8174771143	0.4973259922
4838	0.817479345	0.4973222516
4839	0.8174798656	0.4973212787
4840	0.817475264	0.497325968
4841	0.8174784038	0.4973225354
4842	0.8174798015	0.4973218591
4843	0.8174800338	0.4973209839
4844	0.8174787963	0.4973220099
4845	0.8174800659	0.4973202077
4846	0.8174813274	0.4973188574
4847	0.8174818881	0.497318406
4848	0.8174816198	0.4973190806
4849	0.8174855766	0.4973151827
4850	0.8174856126	0.4973151231
4851	0.8174855686	0.4973151675
4852	0.8174865898	0.4973135553
4853	0.8174874909	0.4973129045
4854	0.8174951443	0.4973040692
4855	0.817495741	0.4973026749
4856	0.8174977795	0.4972986908
4857	0.8174985244	0.4972965124
4858	0.8174996578	0.497296678
4859	0.8174955728	0.497301475
4860	0.8174977515	0.4972988033
4861	0.8174947478	0.4973012669
4862	0.8174931939	0.4973022397
4863	0.8174903064	0.4973050504
4864	0.8174907669	0.4973042482
4865	0.817489193	0.4973056899
4866	0.8174894774	0.4973053467
4867	0.8174889928	0.4973062746
4868	0.8174900701	0.4973064424
4869	0.8174884321	0.4973083734
4870	0.8174873468	0.4973099005
4871	0.8174881237	0.4973088382
4872	0.817489173	0.4973081779
4873	0.8174886003	0.4973083944
4874	0.8174882839	0.4973097971
4875	0.8174887244	0.4973086536
4876	0.8174901462	0.4973072338
4877	0.817492437	0.4973039246
4878	0.8174950922	0.4973002695
4879	0.8174963578	0.4972989026
4880	0.8174966541	0.4972986153
4881	0.8174946116	0.4973002006
4882	0.8174946437	0.497300651
4883	0.8174967262	0.4972957363
4884	0.8174978876	0.4972952866
4885	0.8174961615	0.497297368
4886	0.81749657	0.4972973802
4887	0.8174984563	0.4972948503
4888	0.817499025	0.49729419
4889	0.817499798	0.4972929082
4890	0.8174989009	0.4972932655
4891	0.8175018004	0.4972910858
4892	0.8175030419	0.4972895617
4893	0.8175029979	0.4972896898
4894	0.8175024212	0.4972905637
4895	0.817501452	0.4972911054
4896	0.8175026094	0.4972910636
4897	0.8175041473	0.497289871
4898	0.8175036787	0.4972906323
4899	0.8175042514	0.4972900449
4900	0.8175044477	0.4972895655
4901	0.8175047921	0.4972890816
4902	0.8175058574	0.4972876049
4903	0.8175053568	0.4972880366
4904	0.8175064541	0.4972876813
4905	0.8175072911	0.4972868743
4906	0.8175081962	0.4972855907
4907	0.8175070508	0.4972865874
4908	0.8175068466	0.4972866217
4909	0.8175059735	0.4972872048
4910	0.8175076596	0.4972849789
4911	0.8175086248	0.4972831084
4912	0.8175095259	0.4972829296
4913	0.8175048882	0.4972900335
4914	0.8175043195	0.497291042
4915	0.8175041112	0.4972912722
4916	0.8175065302	0.4972887251
4917	0.8175066543	0.4972885592
4918	0.8175075434	0.4972875993
4919	0.8175071229	0.497288127
4920	0.8175092976	0.497285839
4921	0.8175086368	0.4972871485
4922	0.8175098302	0.4972856731
4923	0.8175093697	0.4972861721
4924	0.8175102387	0.4972852856
4925	0.8175088811	0.4972866785
4926	0.8175069147	0.4972908347
4927	0.817507223	0.4972906651
4928	0.817507147	0.4972905353
4929	0.8175066584	0.4972912794
4930	0.8175079639	0.4972902217
4931	0.8175091174	0.4972886016
4932	0.8175082443	0.4972888266
4933	0.8175080801	0.4972887056
4934	0.8175085807	0.4972885735
4935	0.8175092575	0.4972879479
4936	0.8175090893	0.4972890647
4937	0.8175086208	0.497290324
4938	0.8175091174	0.4972905699
4939	0.8175098863	0.4972898423
4940	0.8175099344	0.4972896366
4941	0.8175098623	0.4972896482
4942	0.8175101346	0.4972886596
4943	0.8175095539	0.4972895306
4944	0.8175103709	0.4972873565
4945	0.817511284	0.4972864308
4946	0.8175122171	0.4972856348
4947	0.8175092295	0.4972884694
4948	0.817509614	0.4972880167
4949	0.8175097742	0.4972873199
4950	0.8175100104	0.4972872317
4951	0.8175106793	0.4972862933
4952	0.8175108955	0.4972861605
4953	0.8175109316	0.4972875813
4954	0.8175107794	0.4972877767
4955	0.8175085567	0.497290116
4956	0.8175093657	0.4972893414
4957	0.8175093376	0.4972894069
4958	0.817508829	0.4972902021
4959	0.817508016	0.4972911471
4960	0.8175073592	0.4972911761
4961	0.8175083925	0.4972906361
4962	0.81750798	0.4972907664
4963	0.817507984	0.4972909318
4964	0.817510439	0.4972880382
4965	0.817512946	0.497284144
4966	0.8175116364	0.4972864678
4967	0.8175116925	0.4972861048
4968	0.8175119488	0.4972859216
4969	0.8175114242	0.4972864077
4970	0.8175110958	0.4972861525
4971	0.8175117686	0.4972856682
4972	0.8175124574	0.4972844327
4973	0.8175122412	0.4972850904
4974	0.8175105071	0.4972863138
4975	0.8175105671	0.4972863575
4976	0.8175115724	0.4972854354
4977	0.8175100265	0.4972878384
4978	0.8175110597	0.4972865729
4979	0.8175116845	0.4972865366
4980	0.8175116484	0.4972857134
4981	0.8175093496	0.4972883803
4982	0.8175107473	0.4972863208
4983	0.8175114442	0.4972851906
4984	0.8175120409	0.4972844004
4985	0.8175129621	0.4972841848
4986	0.8175131142	0.4972839794
4987	0.8175136909	0.4972831208
4988	0.8175152008	0.4972811183
4989	0.8175143918	0.4972821356
4990	0.8175151527	0.4972818093
4991	0.8175135548	0.4972830248
4992	0.8175122452	0.4972852468
4993	0.8175128579	0.4972841099
4994	0.8175139272	0.497283719
4995	0.81751456	0.4972824856
4996	0.8175134707	0.4972833522
4997	0.8175127938	0.4972844962
4998	0.8175133465	0.4972851095
4999	0.8175140193	0.4972847165
5000	0.81751458	0.4972842292
5001	0.8175141835	0.4972850418
5002	0.8175143878	0.4972865849
5003	0.8175168628	0.4972837617
5004	0.8175172313	0.4972833954
5005	0.8175262903	0.4972741479
5006	0.8175256816	0.4972748325
5007	0.817524392	0.4972764955
5008	0.8175241117	0.4972754557
5009	0.8175249207	0.4972745727
5010	0.8175269311	0.497272256
5011	0.8175275238	0.497271889
5012	0.8175271834	0.4972726991
5013	0.8175283569	0.4972715168
5014	0.817528469	0.4972709845
5015	0.8175329985	0.4972663863
5016	0.8175343522	0.4972651036
5017	0.8175343682	0.4972650995
5018	0.817535001	0.4972637024
5019	0.8175340478	0.4972647567
5020	0.8175331347	0.4972675972
5021	0.8175341119	0.4972660394
5022	0.8175354776	0.4972643358
5023	0.8175351371	0.4972652746
5024	0.8175353734	0.4972653745
5025	0.8175355697	0.4972652303
5026	0.8175340318	0.4972667231
5027	0.8175335512	0.4972668827
5028	0.8175336153	0.4972666656
5029	0.817536675	0.4972642513
5030	0.8175397988	0.497260643
5031	0.8175403555	0.4972596758
5032	0.8175377083	0.4972621257
5033	0.8175373559	0.4972629307
5034	0.8175383891	0.4972616299
5035	0.8175410524	0.4972575709
5036	0.8175424861	0.4972571029
5037	0.8175427544	0.4972560125
5038	0.8175428546	0.4972553609
5039	0.8175443404	0.4972539058
5040	0.8175445927	0.4972535948
5041	0.817544829	0.4972535461
5042	0.8175456179	0.4972521276
5043	0.8175450733	0.4972527186
5044	0.8175462187	0.4972507014
5045	0.8175468434	0.4972503673
5046	0.8175458462	0.4972511639
5047	0.8175469436	0.4972501563
5048	0.8175438918	0.4972528693
5049	0.8175443965	0.4972528131
5050	0.8175437837	0.497253812
